start_time,green_energy_DE,DE_Load,green_energy_HU,HU_Load,green_energy_IT,IT_Load,green_energy_PO,PO_Load,green_energy_SP,SP_Load,green_energy_UK,UK_Load,green_energy_DK,DK_Load,green_energy_SE,SE_Load,green_energy_NE,NE_Load,SP_surplus,UK_surplus,DE_surplus,DK_surplus,SE_surplus,HU_surplus,IT_surplus,PO_surplus,NE_surplus,label
2022-12-04 13:00:00,79898,216881,1496,20554,7638,27926,3134,19854,50464,105636,1302,0,4514,4214,12666,18410,9710,54412,-55172,1302,-136983,300,-5744,-19058,-20288,-16720,-44702,1
2022-12-04 14:00:00,79488,217963,1057,21187,7409,28922,3280,19991,46120,101360,1236,0,4491,4501,13035,18829,10398,54857,-55240,1236,-138475,-10,-5794,-20130,-21513,-16711,-44459,1
2022-12-04 15:00:00,87169,225203,974,22016,8671,31151,3379,19785,37616,99960,1431,0,4345,4746,13091,18936,10956,57084,-62344,1431,-138034,-401,-5845,-21042,-22480,-16406,-46128,1
2022-12-04 16:00:00,91666,231680,976,21782,9585,31993,3501,20174,30524,103632,1788,0,4422,4572,12890,18671,10536,58900,-73108,1788,-140014,-150,-5781,-20806,-22408,-16673,-48364,1
2022-12-04 17:00:00,88317,230442,976,21834,8580,32299,3640,20261,35968,110568,1879,0,4251,4279,12690,18184,10325,57501,-74600,1879,-142125,-28,-5494,-20858,-23719,-16621,-47176,1
2022-12-04 18:00:00,88075,223178,1029,21612,8199,31443,3411,19778,38268,114132,1820,0,4281,4062,12686,17821,10645,55899,-75864,1820,-135103,219,-5135,-20583,-23244,-16367,-45254,1
2022-12-04 19:00:00,89419,213612,997,20894,5838,29702,3420,19004,39876,116888,1626,0,4379,3837,12636,17194,10219,53880,-77012,1626,-124193,542,-4558,-19897,-23864,-15584,-43661,1
2022-12-04 20:00:00,86897,210175,916,19856,5743,27543,3484,18313,38708,114184,1846,0,4456,3640,12302,16548,9974,51512,-75476,1846,-123278,816,-4246,-18940,-21800,-14829,-41538,1
2022-12-04 21:00:00,88461,205207,945,18830,4737,24879,3452,17214,33600,106204,1714,0,4647,3579,11839,16059,9929,48569,-72604,1714,-116746,1068,-4220,-17885,-20142,-13762,-38640,1
2022-12-04 22:00:00,95028,194791,991,17669,4908,22779,3392,16340,31072,97208,1356,0,4599,3554,10987,15581,9666,45562,-66136,1356,-99763,1045,-4594,-16678,-17871,-12948,-35896,1
2022-12-04 23:00:00,103136,185932,1096,16685,4270,21571,3454,15954,26868,90364,1411,0,4614,3504,10636,15284,9453,43142,-63496,1411,-82796,1110,-4648,-15589,-17301,-12500,-33689,1
2022-12-05 00:00:00,100197,180108,1164,16116,4219,20988,3478,15691,25824,84728,1478,0,4602,3422,10392,15088,10123,41637,-58904,1478,-79911,1180,-4696,-14952,-16769,-12213,-31514,1
2022-12-05 01:00:00,99179,180269,1206,15721,5431,20734,3478,15827,28584,81744,1294,0,4544,3370,10386,14970,10334,41134,-53160,1294,-81090,1174,-4584,-14515,-15303,-12349,-30800,1
2022-12-05 02:00:00,96900,182687,1081,15717,4627,21119,3361,16204,32476,80992,1181,0,4523,3458,10679,15303,10051,41040,-48516,1181,-85787,1065,-4624,-14636,-16492,-12843,-30989,1
2022-12-05 03:00:00,93757,190402,1189,16700,4897,23575,3289,17550,34228,81772,1182,0,3889,3728,11688,16150,9771,41344,-47544,1182,-96645,161,-4462,-15511,-18678,-14261,-31573,1
2022-12-05 04:00:00,83834,208017,1131,18977,5665,29873,3058,20834,35816,86600,1191,0,3694,4265,12829,17735,10453,44330,-50784,1191,-124183,-571,-4906,-17846,-24208,-17776,-33877,1
2022-12-05 05:00:00,76583,243341,1172,22306,7556,35874,2847,23133,35704,98952,1128,0,4064,4839,14056,19429,10656,50108,-63248,1128,-166758,-775,-5373,-21134,-28318,-20286,-39452,1
2022-12-05 06:00:00,76846,265105,1267,23331,10235,40113,2885,24373,36752,113240,1104,0,3675,5096,14269,19710,10404,56851,-76488,1104,-188259,-1421,-5441,-22064,-29878,-21488,-46447,1
2022-12-05 07:00:00,82018,273544,1646,23760,10899,41216,2856,24899,40904,121044,1128,0,3731,5094,14341,19773,10486,61673,-80140,1128,-191526,-1363,-5432,-22114,-30317,-22043,-51187,1
2022-12-05 08:00:00,80105,277409,2269,23721,11054,40593,2873,24819,47564,125460,1178,0,3756,5122,14378,20004,9180,63227,-77896,1178,-197304,-1366,-5626,-21452,-29539,-21946,-54047,1
2022-12-05 09:00:00,77981,279559,2458,23828,10898,40108,2774,25164,50256,126132,592,0,3701,5046,14543,20348,8779,63150,-75876,592,-201578,-1345,-5805,-21370,-29210,-22390,-54371,1
2022-12-05 10:00:00,79643,281160,2496,23925,11268,38506,2684,25396,52432,126196,684,0,3538,4918,14533,20392,8100,62842,-73764,684,-201517,-1380,-5859,-21429,-27238,-22712,-54742,1
2022-12-05 11:00:00,74117,279578,2269,24093,11133,39006,2217,25402,52804,126808,1380,0,3405,4939,14460,20209,7155,62197,-74004,1380,-205461,-1534,-5749,-21824,-27873,-23185,-55042,1
2022-12-05 12:00:00,72918,274733,1849,23912,9875,39811,1749,25087,53232,127716,1472,0,3232,4874,14448,20392,7034,62357,-74484,1472,-201815,-1642,-5944,-22063,-29936,-23338,-55323,1
2022-12-05 13:00:00,70993,270247,1378,24038,8277,40238,1635,25195,52216,126080,1474,0,3160,4810,14516,20648,6884,62177,-73864,1474,-199254,-1650,-6132,-22660,-31961,-23560,-55293,1
2022-12-05 14:00:00,72742,269149,1033,24435,7747,40982,1895,25674,50828,123408,1252,0,2997,4918,14416,20887,6482,62682,-72580,1252,-196407,-1921,-6471,-23402,-33235,-23779,-56200,1
2022-12-05 15:00:00,78299,272468,1035,24894,8538,41650,1783,25432,50060,123028,1246,0,2727,5096,14358,21239,6662,64656,-72968,1246,-194169,-2369,-6881,-23859,-33112,-23649,-57994,1
2022-12-05 16:00:00,82244,274246,915,24303,8830,40702,1355,25052,49832,125664,1210,0,2338,4857,14211,20601,6916,65673,-75832,1210,-192002,-2519,-6390,-23388,-31872,-23697,-58757,1
2022-12-05 17:00:00,77740,269979,868,24101,8311,40051,1264,24917,51500,127976,1180,0,2036,4542,14100,19979,6682,62719,-76476,1180,-192239,-2506,-5879,-23233,-31740,-23653,-56037,1
2022-12-05 18:00:00,65929,261632,833,23783,8118,38278,1143,24337,52536,128760,1127,0,1927,4243,14133,19560,6794,60075,-76224,1127,-195703,-2316,-5427,-22950,-30160,-23194,-53281,1
2022-12-05 19:00:00,58653,247417,793,23157,7437,35663,900,22719,51792,129356,1003,0,1745,3982,13923,18763,6011,57206,-77564,1003,-188764,-2237,-4840,-22364,-28226,-21819,-51195,1
2022-12-05 20:00:00,58254,234581,867,22061,6603,31748,863,21147,49220,123520,902,0,1666,3783,13924,18007,5718,54398,-74300,902,-176327,-2117,-4083,-21194,-25145,-20284,-48680,1
2022-12-05 21:00:00,58400,221449,1041,21038,6779,28713,824,19686,43396,112868,702,0,1748,3639,13766,17435,5538,50607,-69472,702,-163049,-1891,-3669,-19997,-21934,-18862,-45069,1
2022-12-05 22:00:00,62229,206888,1086,19777,6930,26614,794,18564,37028,102808,528,0,1849,3420,11109,16580,4825,47356,-65780,528,-144659,-1571,-5471,-18691,-19684,-17770,-42531,1
2022-12-05 23:00:00,75312,198676,952,18573,6655,25155,741,18004,31684,96292,490,0,1711,3450,10834,16376,4490,44342,-64608,490,-123364,-1739,-5542,-17621,-18500,-17263,-39852,1
2022-12-06 00:00:00,74075,191416,969,17773,6480,24396,735,17724,28684,90224,370,0,1567,3386,10926,16485,4913,42632,-61540,370,-117341,-1819,-5559,-16804,-17916,-16989,-37719,1
2022-12-06 01:00:00,70739,187936,893,17257,6377,24219,704,17793,26036,86488,272,0,1534,3305,11031,16612,4690,41915,-60452,272,-117197,-1771,-5581,-16364,-17842,-17089,-37225,1
2022-12-06 02:00:00,68736,189176,847,17222,6563,24647,699,18140,26792,84252,327,0,1526,3323,11140,16674,4964,41530,-57460,327,-120440,-1797,-5534,-16375,-18084,-17441,-36566,1
2022-12-06 03:00:00,60867,196007,911,18023,6230,26282,672,19143,25976,84112,305,0,1513,3526,11501,17314,3952,41828,-58136,305,-135140,-2013,-5813,-17112,-20052,-18471,-37876,1
2022-12-06 04:00:00,51087,211514,866,19877,6125,31788,750,21951,24504,85012,324,0,1574,4050,12034,18794,3851,44124,-60508,324,-160427,-2476,-6760,-19011,-25663,-21201,-40273,1
2022-12-06 05:00:00,46195,239734,815,22838,7012,37249,819,23971,23248,89508,372,0,1482,4632,12697,20117,4432,50117,-66260,372,-193539,-3150,-7420,-22023,-30237,-23152,-45685,1
2022-12-06 06:00:00,52095,259691,855,23662,9779,40851,860,24944,24932,94200,417,0,1545,4832,13037,20153,3254,57747,-69268,417,-207596,-3287,-7116,-22807,-31072,-24084,-54493,1
2022-12-06 07:00:00,51863,268462,1181,24038,11533,41875,1105,25306,24740,97828,274,0,1536,4856,13315,20201,3298,61202,-73088,274,-216599,-3320,-6886,-22857,-30342,-24201,-57904,1
2022-12-06 08:00:00,53782,271612,1651,23860,10721,40713,1350,25249,26308,105104,310,0,1543,4872,13269,20171,1989,59405,-78796,310,-217830,-3329,-6902,-22209,-29992,-23899,-57416,1
2022-12-06 09:00:00,57023,274328,2406,23561,11238,40242,1496,25553,30128,109628,317,0,1550,4767,13195,20249,1614,55145,-79500,317,-217305,-3217,-7054,-21155,-29004,-24057,-53531,1
2022-12-06 10:00:00,55320,276058,2896,23371,10507,37945,1223,25758,35124,111340,271,0,1535,4665,13095,20036,1679,52946,-76216,271,-220738,-3130,-6941,-20475,-27438,-24535,-51267,1
2022-12-06 11:00:00,53175,273567,3176,23509,9937,37900,1301,25876,39040,111904,218,0,1415,4690,12925,20015,2123,52743,-72864,218,-220392,-3275,-7090,-20333,-27963,-24575,-50620,1
2022-12-06 12:00:00,52089,269240,2822,23352,8685,39326,1294,25371,37376,114228,245,0,1387,4637,12857,19995,2585,54523,-76852,245,-217151,-3250,-7138,-20530,-30641,-24077,-51938,1
2022-12-06 13:00:00,53682,266392,1993,23704,8024,40201,1295,25391,37732,111804,329,0,1448,4609,13177,20394,3395,57014,-74072,329,-212710,-3161,-7217,-21711,-32177,-24096,-53619,1
2022-12-06 14:00:00,58417,265898,1087,24295,7474,41499,1196,25765,33844,107448,261,0,1358,4799,13386,20783,4214,60181,-73604,261,-207481,-3441,-7397,-23208,-34025,-24569,-55967,1
2022-12-06 15:00:00,70125,270745,940,25033,8935,42493,1071,25505,30716,105068,267,0,1636,4990,13455,21145,6613,63786,-74352,267,-200620,-3354,-7690,-24093,-33558,-24434,-57173,1
2022-12-06 16:00:00,76775,272974,869,24634,8053,41489,1121,25032,26416,106912,250,0,1599,4767,13287,20625,7358,65559,-80496,250,-196199,-3168,-7338,-23765,-33436,-23911,-58201,1
2022-12-06 17:00:00,72118,269193,882,24537,7626,40926,1247,24851,29028,111268,231,0,1619,4500,13205,20322,7415,62703,-82240,231,-197075,-2881,-7117,-23655,-33300,-23604,-55288,1
2022-12-06 18:00:00,73752,263160,877,24313,5968,38739,1321,24240,29612,116548,216,0,1562,4309,12978,19714,7591,60696,-86936,216,-189408,-2747,-6736,-23436,-32771,-22919,-53105,1
2022-12-06 19:00:00,77573,249141,931,23648,4707,35940,1400,22726,27352,118436,198,0,1444,4126,12790,18989,7825,57902,-91084,198,-171568,-2682,-6199,-22717,-31233,-21326,-50077,1
2022-12-06 20:00:00,82422,235644,979,22586,4287,32539,1408,21185,29840,115204,215,0,1309,3908,12584,18247,7760,54568,-85364,215,-153222,-2599,-5663,-21607,-28252,-19777,-46808,1
2022-12-06 21:00:00,85141,222849,910,21569,4113,29514,1495,19725,25412,107024,197,0,1344,3722,12214,17740,7811,50345,-81612,197,-137708,-2378,-5526,-20659,-25401,-18230,-42534,1
2022-12-06 22:00:00,91882,207479,873,20317,3702,26675,1662,18683,22984,97792,239,0,1561,3585,11570,17438,8098,47306,-74808,239,-115597,-2024,-5868,-19444,-22973,-17021,-39208,1
2022-12-06 23:00:00,102380,195244,827,19111,3610,25153,1799,18144,21648,91032,272,0,1803,3536,10782,16951,8988,44802,-69384,272,-92864,-1733,-6169,-18284,-21543,-16345,-35814,1
2022-12-07 00:00:00,116805,191029,771,18299,3543,24533,1998,17799,24488,86072,271,0,2007,3566,10568,16763,8814,42710,-61584,271,-74224,-1559,-6195,-17528,-20990,-15801,-33896,1
2022-12-07 01:00:00,121733,189694,786,17790,3498,24332,2296,17850,22012,83048,339,0,2249,3559,10458,16770,9318,41941,-61036,339,-67961,-1310,-6312,-17004,-20834,-15554,-32623,1
2022-12-07 02:00:00,122685,190680,806,17737,3707,24620,2309,18073,21704,81860,275,0,2454,3544,10419,16863,9352,41627,-60156,275,-67995,-1090,-6444,-16931,-20913,-15764,-32275,1
2022-12-07 03:00:00,123433,198281,797,18466,3478,26354,2510,19072,21720,82388,176,0,2608,3746,10903,17699,9506,42163,-60668,176,-74848,-1138,-6796,-17669,-22876,-16562,-32657,1
2022-12-07 04:00:00,118083,214624,808,20387,4264,31819,2754,21787,21980,86584,172,0,2888,4323,11439,19285,9306,44635,-64604,172,-96541,-1435,-7846,-19579,-27555,-19033,-35329,1
2022-12-07 05:00:00,114062,245627,767,23331,6063,37099,2853,23810,20572,98304,151,0,3008,4848,12335,21152,9367,50223,-77732,151,-131565,-1840,-8817,-22564,-31036,-20957,-40856,1
2022-12-07 06:00:00,111723,266704,898,24204,8368,40557,3172,24804,21160,112908,184,0,3008,4697,12407,21531,8729,57558,-91748,184,-154981,-1689,-9124,-23306,-32189,-21632,-48829,1
2022-12-07 07:00:00,115372,274194,1588,24204,10253,41289,3452,25221,21620,119412,183,0,3100,4597,12137,21418,8124,60730,-97792,183,-158822,-1497,-9281,-22616,-31036,-21769,-52606,1
2022-12-07 08:00:00,119452,276477,2546,23756,10215,40298,3845,25179,27232,122768,153,0,2949,4723,11872,21327,6864,59164,-95536,153,-157025,-1774,-9455,-21210,-30083,-21334,-52300,1
2022-12-07 09:00:00,121772,277474,3297,23377,9677,39446,4301,25459,32244,123148,71,0,2753,4735,11837,21317,7092,56002,-90904,71,-155702,-1982,-9480,-20080,-29769,-21158,-48910,1
2022-12-07 10:00:00,121475,278799,3647,23303,9480,37381,4448,25427,36796,122448,49,0,2508,4628,11741,21055,6101,54138,-85652,49,-157324,-2120,-9314,-19656,-27901,-20979,-48037,1
2022-12-07 11:00:00,117241,278742,3708,23353,8753,37660,4281,25419,37852,121964,59,0,2448,4647,11639,20738,6936,54096,-84112,59,-161501,-2199,-9099,-19645,-28907,-21138,-47160,1
2022-12-07 12:00:00,111046,273745,2909,23315,8573,39044,4184,25023,37220,122980,101,0,2356,4668,12019,20871,6106,55774,-85760,101,-162699,-2312,-8852,-20406,-30471,-20839,-49668,1
2022-12-07 13:00:00,100720,271304,1642,23992,7964,39817,4201,24955,37092,121840,51,0,2171,4698,12433,21349,6823,57683,-84748,51,-170584,-2527,-8916,-22350,-31853,-20754,-50860,1
2022-12-07 14:00:00,97955,270508,940,24710,6796,40887,4749,25343,32152,120052,86,0,2039,4944,12736,21668,6853,60590,-87900,86,-172553,-2905,-8932,-23770,-34091,-20594,-53737,1
2022-12-07 15:00:00,101872,276519,830,25512,8397,41959,5119,25291,32464,119488,311,0,1898,5154,12828,21980,6407,64326,-87024,311,-174647,-3256,-9152,-24682,-33562,-20172,-57919,1
2022-12-07 16:00:00,97826,279531,816,25142,7845,40942,5326,24923,29316,122892,364,0,1570,4969,12653,21541,6455,66191,-93576,364,-181705,-3399,-8888,-24326,-33097,-19597,-59736,1
2022-12-07 17:00:00,91495,274916,831,25035,6909,40008,4858,24621,30504,125608,355,0,1442,4671,12675,20985,6855,63902,-95104,355,-183421,-3229,-8310,-24204,-33099,-19763,-57047,1
2022-12-07 18:00:00,83790,267286,864,24660,5600,37869,4821,24045,32332,125616,438,0,1279,4411,12427,20564,7960,61329,-93284,438,-183496,-3132,-8137,-23796,-32269,-19224,-53369,1
2022-12-07 19:00:00,81520,251574,839,23923,4632,34984,4746,22625,34272,125800,409,0,1191,4254,11629,20119,8537,58566,-91528,409,-170054,-3063,-8490,-23084,-30352,-17879,-50029,1
2022-12-07 20:00:00,78740,236127,803,22834,4319,31649,4617,21130,34468,120212,497,0,1194,4047,11310,19553,8099,55335,-85744,497,-157387,-2853,-8243,-22031,-27330,-16513,-47236,1
2022-12-07 21:00:00,85026,222763,800,21835,4156,28680,4516,19837,35988,109908,298,0,1161,3906,10965,19016,7920,51536,-73920,298,-137737,-2745,-8051,-21035,-24524,-15321,-43616,1
2022-12-07 22:00:00,95852,209804,763,20643,4619,26261,4258,18642,34572,100696,299,0,1186,3777,10119,18241,8755,48159,-66124,299,-113952,-2591,-8122,-19880,-21642,-14384,-39404,1
2022-12-07 23:00:00,101106,200708,684,19402,4313,24729,4105,18190,38244,96120,219,0,1181,3721,9862,17722,7954,44679,-57876,219,-99602,-2540,-7860,-18718,-20416,-14085,-36725,1
2022-12-08 00:00:00,103550,193937,668,18577,4796,23714,3897,17952,40284,89016,168,0,1211,3712,9806,17654,8600,43227,-48732,168,-90387,-2501,-7848,-17909,-18918,-14055,-34627,1
2022-12-08 01:00:00,96364,191321,676,18038,4954,23026,3545,17882,41652,84876,205,0,1213,3668,9936,17629,9480,42476,-43224,205,-94957,-2455,-7693,-17362,-18072,-14337,-32996,1
2022-12-08 02:00:00,100251,194356,675,18026,5146,22691,3293,18288,46280,83196,164,0,1216,3630,10129,18108,9119,42100,-36916,164,-94105,-2414,-7979,-17351,-17545,-14995,-32981,1
2022-12-08 03:00:00,104211,200400,675,18796,4979,22958,2918,19202,48296,82400,198,0,1262,3832,10555,18809,8407,42376,-34104,198,-96189,-2570,-8254,-18121,-17979,-16284,-33969,1
2022-12-08 04:00:00,96568,215744,675,20620,5213,24019,2717,21914,48468,82416,221,0,1352,4397,11819,20814,7826,44641,-33948,221,-119176,-3045,-8995,-19945,-18806,-19197,-36815,1
2022-12-08 05:00:00,82548,245126,692,23537,7091,25715,2786,23922,49272,85364,135,0,1461,4943,12761,22370,6380,50283,-36092,135,-162578,-3482,-9609,-22845,-18624,-21136,-43903,1
2022-12-08 06:00:00,79500,265503,927,24393,9961,27645,2835,24586,50732,89328,156,0,1450,5147,12708,22264,6013,58171,-38596,156,-186003,-3697,-9556,-23466,-17684,-21751,-52158,1
2022-12-08 07:00:00,79946,268778,1525,24527,10940,29236,3493,24877,52420,92772,358,0,1494,5067,12782,22006,4997,61855,-40352,358,-188832,-3573,-9224,-23002,-18296,-21384,-56858,1
2022-12-08 08:00:00,79743,271027,2013,24381,10783,28763,3885,24684,54764,100252,390,0,1629,5004,12974,21807,3901,62309,-45488,390,-191284,-3375,-8833,-22368,-17980,-20799,-58408,1
2022-12-08 09:00:00,79835,273362,2359,24413,10881,28575,3567,24735,55448,106112,284,0,1826,4782,12989,21609,4539,60567,-50664,284,-193527,-2956,-8620,-22054,-17694,-21168,-56028,1
2022-12-08 10:00:00,80285,275810,2415,24475,10936,28766,3537,25060,60724,108728,332,0,1917,4654,13076,21409,4499,59892,-48004,332,-195525,-2737,-8333,-22060,-17830,-21523,-55393,1
2022-12-08 11:00:00,71818,274376,2150,24605,10735,28118,3234,25347,61512,110564,359,0,2067,4641,13110,21108,4934,58886,-49052,359,-202558,-2574,-7998,-22455,-17383,-22113,-53952,1
2022-12-08 12:00:00,63513,269230,1634,24661,10037,27741,2901,25024,62376,113896,362,0,2280,4629,13228,21269,5182,58339,-51520,362,-205717,-2349,-8041,-23027,-17704,-22123,-53157,1
2022-12-08 13:00:00,56908,267138,1039,24998,8077,27923,2640,25065,58976,111364,295,0,2527,4636,13365,21653,4953,59622,-52388,295,-210230,-2109,-8288,-23959,-19846,-22425,-54669,1
2022-12-08 14:00:00,53770,267117,729,25342,8217,29284,3088,25565,54944,106800,273,0,2895,4797,13499,21822,5065,62281,-51856,273,-213347,-1902,-8323,-24613,-21067,-22477,-57216,1
2022-12-08 15:00:00,57145,271745,745,25714,9409,31634,2923,25268,49288,104012,392,0,3241,5009,13454,21775,5555,65717,-54724,392,-214600,-1768,-8321,-24969,-22225,-22345,-60162,1
2022-12-08 16:00:00,66194,275900,728,25181,9550,32215,3065,24867,45780,106748,400,0,3103,4772,13546,21293,4038,67649,-60968,400,-209706,-1669,-7747,-24453,-22665,-21802,-63611,1
2022-12-08 17:00:00,65610,271995,742,24957,9079,32611,2990,24692,45968,111240,293,0,2883,4538,13510,20786,2969,64885,-65272,293,-206385,-1655,-7276,-24215,-23532,-21702,-61916,1
2022-12-08 18:00:00,57364,264252,776,24511,8022,31395,2695,24147,49380,112800,212,0,2669,4268,13465,20186,2926,62587,-63420,212,-206888,-1599,-6721,-23735,-23373,-21452,-59661,1
2022-12-08 19:00:00,42928,251030,765,23745,7168,29736,2514,22765,53212,115028,121,0,2569,4103,13254,19415,2674,59734,-61816,121,-208102,-1534,-6161,-22980,-22568,-20251,-57060,1
2022-12-08 20:00:00,36755,238078,731,22646,6592,27576,2129,21242,54664,112400,80,0,2571,3950,12991,18433,2329,56711,-57736,80,-201323,-1379,-5442,-21915,-20984,-19113,-54382,1
2022-12-08 21:00:00,38391,225823,702,21666,6638,25122,1699,19908,52268,105336,35,0,2415,3844,12796,17808,2405,52801,-53068,35,-187432,-1429,-5012,-20964,-18484,-18209,-50396,1
2022-12-08 22:00:00,49340,214001,691,20432,6625,22904,1452,18761,50800,96508,94,0,2259,3645,12776,17780,2344,49520,-45708,94,-164661,-1386,-5004,-19741,-16279,-17309,-47176,1
2022-12-08 23:00:00,61524,202831,615,19107,7089,21475,1187,18286,50952,89632,308,0,2010,3617,12340,17481,2257,46734,-38680,308,-141307,-1607,-5141,-18492,-14386,-17099,-44477,1
2022-12-09 00:00:00,64947,195866,608,18272,7733,20847,981,18172,51144,84168,295,0,1738,3601,12002,17286,2348,44993,-33024,295,-130919,-1863,-5284,-17664,-13114,-17191,-42645,1
2022-12-09 01:00:00,67883,193577,613,17765,8410,20558,841,18302,47760,80880,290,0,1596,3543,11966,17386,2488,43911,-33120,290,-125694,-1947,-5420,-17152,-12148,-17461,-41423,1
2022-12-09 02:00:00,67748,195091,631,17715,9176,20742,704,18601,46924,79216,278,0,1485,3544,11853,17348,2312,43671,-32292,278,-127343,-2059,-5495,-17084,-11566,-17897,-41359,1
2022-12-09 03:00:00,66158,202027,623,18472,8041,22230,640,19537,49172,79952,256,0,1469,3728,12567,18084,2200,43945,-30780,256,-135869,-2259,-5517,-17849,-14189,-18897,-41745,1
2022-12-09 04:00:00,61727,218317,641,20247,8349,26664,842,22302,48760,83324,354,0,1513,4224,13342,19565,1659,45813,-34564,354,-156590,-2711,-6223,-19606,-18315,-21460,-44154,1
2022-12-09 05:00:00,50983,244756,650,23109,9925,30931,1073,24300,46708,93384,359,0,1703,4730,13761,20908,1670,51372,-46676,359,-193773,-3027,-7147,-22459,-21006,-23227,-49702,1
2022-12-09 06:00:00,60215,264352,771,24199,11700,34295,1154,25156,42160,105068,462,0,1720,4920,13772,21106,1786,58344,-62908,462,-204137,-3200,-7334,-23428,-22595,-24002,-56558,1
2022-12-09 07:00:00,65335,272827,1079,24759,12731,36141,1473,25305,44380,111604,454,0,1863,4959,13791,21016,1574,62549,-67224,454,-207492,-3096,-7225,-23680,-23410,-23832,-60975,1
2022-12-09 08:00:00,68584,274471,1321,24959,13097,36686,1619,24936,47236,115952,500,0,1774,4998,13878,20959,1629,62574,-68716,500,-205887,-3224,-7081,-23638,-23589,-23317,-60945,1
