start_time,green_energy_DE,DE_Load,green_energy_HU,HU_Load,green_energy_IT,IT_Load,green_energy_PO,PO_Load,green_energy_SP,SP_Load,green_energy_UK,UK_Load,green_energy_DK,DK_Load,green_energy_SE,SE_Load,green_energy_NE,NE_Load,SP_surplus,UK_surplus,DE_surplus,DK_surplus,SE_surplus,HU_surplus,IT_surplus,PO_surplus,NE_surplus,label
2022-06-08 20:00:00,55718,204104,613,20688,7913,32580,1570,18522,51716,115676,0,1626,668,3341,10118,12318,7570,48661,-63960,-1626,-148386,-2673,-2200,-20075,-24667,-16952,-41091,1
2022-06-08 21:00:00,57383,189674,592,19649,7573,29960,1380,17411,46680,107508,0,1522,707,3127,9858,11659,6736,46005,-60828,-1522,-132291,-2420,-1801,-19057,-22387,-16031,-39269,1
2022-06-08 22:00:00,54533,180879,574,18410,7220,28146,1357,16745,38328,104136,0,1343,721,2966,9673,11277,5584,43358,-65808,-1343,-126346,-2245,-1604,-17836,-20926,-15388,-37774,1
2022-06-08 23:00:00,54171,174350,578,17481,7594,27169,1074,16436,35312,98988,0,1327,670,2896,9700,11206,5666,41601,-63676,-1327,-120179,-2226,-1506,-16903,-19575,-15362,-35935,1
2022-06-09 00:00:00,57565,173733,568,16879,7737,26815,882,16406,33204,95956,0,1295,652,2879,9758,10960,5087,40815,-62752,-1295,-116168,-2227,-1202,-16311,-19078,-15524,-35728,4
2022-06-09 01:00:00,59716,176067,580,16794,7896,26834,947,16182,32156,94468,0,1380,620,2918,9774,10757,4152,40275,-62312,-1380,-116351,-2298,-983,-16214,-18938,-15235,-36123,4
2022-06-09 02:00:00,62429,181083,631,16911,8022,27523,1280,16505,32216,94348,0,1607,631,3055,9969,11244,3633,40525,-62132,-1607,-118654,-2424,-1275,-16280,-19501,-15225,-36892,4
2022-06-09 03:00:00,61391,195327,897,17904,9759,31379,1510,18856,31684,96872,0,1697,726,3571,10971,12620,4154,40841,-65188,-1697,-133936,-2845,-1649,-17007,-21620,-17346,-36687,4
2022-06-09 04:00:00,68495,221803,1507,20135,12343,36628,1954,20953,33812,103364,0,1546,725,4131,11150,13849,4342,42816,-69552,-1546,-153308,-3406,-2699,-18628,-24285,-18999,-38474,1
2022-06-09 05:00:00,86215,239747,2242,21031,16430,41051,2631,21766,41008,111784,0,1493,777,4408,11333,14545,3439,45317,-70776,-1493,-153532,-3631,-3212,-18789,-24621,-19135,-41878,1
2022-06-09 06:00:00,102156,250227,2924,21308,16836,42014,3395,21954,54692,117204,0,1825,877,4503,11253,14651,3218,45137,-62512,-1825,-148071,-3626,-3398,-18384,-25178,-18559,-41919,1
2022-06-09 07:00:00,116852,252594,3754,21106,17425,41982,4456,22102,70648,120648,0,1957,972,4561,11178,14690,3443,42108,-50000,-1957,-135742,-3589,-3512,-17352,-24557,-17646,-38665,1
2022-06-09 08:00:00,129818,257318,4527,20890,17735,41997,4668,22286,77092,123020,0,1960,1028,4566,11125,14817,3816,39085,-45928,-1960,-127500,-3538,-3692,-16363,-24262,-17618,-35269,1
2022-06-09 09:00:00,140997,258834,4777,20868,17976,41325,4693,22294,80204,124852,0,1949,1213,4510,10947,14634,4149,37515,-44648,-1949,-117837,-3297,-3687,-16091,-23349,-17601,-33366,1
2022-06-09 10:00:00,148505,259529,4974,21188,15323,39541,4523,22085,81920,127812,0,1982,1540,4505,10847,14610,4238,35840,-45892,-1982,-111024,-2965,-3763,-16214,-24218,-17562,-31602,1
2022-06-09 11:00:00,155737,255663,4778,21062,16046,40327,4344,22260,84292,128564,0,1963,1532,4432,10704,14498,5144,35762,-44272,-1963,-99926,-2900,-3794,-16284,-24281,-17916,-30618,1
2022-06-09 12:00:00,158797,250884,4749,21169,15131,40196,4092,22646,86292,127108,0,1893,1634,4350,10639,14617,5260,35750,-40816,-1893,-92087,-2716,-3978,-16420,-25065,-18554,-30490,1
2022-06-09 13:00:00,158132,246951,4210,21411,14793,39877,3090,22090,86360,124812,0,1839,1690,4345,10644,14651,4883,36135,-38452,-1839,-88819,-2655,-4007,-17201,-25084,-19000,-31252,1
2022-06-09 14:00:00,147499,244774,3354,21305,14142,39151,2646,21946,84576,124436,0,1879,1556,4440,10580,14574,5898,38282,-39860,-1879,-97275,-2884,-3994,-17951,-25009,-19300,-32384,1
2022-06-09 15:00:00,129390,243193,2535,21177,13476,37995,2221,21811,83608,124752,0,1995,1390,4288,10566,14371,6642,41981,-41144,-1995,-113803,-2898,-3805,-18642,-24519,-19590,-35339,1
2022-06-09 16:00:00,106768,240290,1722,21657,13283,37868,2168,21991,82176,124100,0,1986,1535,4057,9941,14037,6508,43711,-41924,-1986,-133522,-2522,-4096,-19935,-24585,-19823,-37203,1
2022-06-09 17:00:00,89557,233690,1412,21799,11947,36910,2089,21832,75212,123624,0,1834,1639,3848,9903,13846,5209,46374,-48412,-1834,-144133,-2209,-3943,-20387,-24963,-19743,-41165,1
2022-06-09 18:00:00,75832,224940,1276,21940,10426,36069,1788,21160,64592,122788,0,1753,1541,3647,9898,13491,5238,48974,-58196,-1753,-149108,-2106,-3593,-20664,-25643,-19372,-43736,1
2022-06-09 19:00:00,62976,215635,1396,21326,9328,33446,1799,19979,55696,122108,0,1712,1540,3505,9813,13113,5914,49676,-66412,-1712,-152659,-1965,-3300,-19930,-24118,-18180,-43762,1
2022-06-09 20:00:00,59019,205586,1435,20387,8417,30712,1758,18595,57136,116624,0,1632,1703,3279,9779,12308,6290,49229,-59488,-1632,-146567,-1576,-2529,-18952,-22295,-16837,-42939,3
2022-06-09 21:00:00,58314,191403,1376,19453,8806,28127,1814,17422,53224,108148,0,1572,1794,3087,9471,11370,6042,46569,-54924,-1572,-133089,-1293,-1899,-18077,-19321,-15608,-40527,3
2022-06-09 22:00:00,58303,181954,1403,18193,7998,26754,1896,16784,44892,104148,0,1336,1785,2957,9793,11255,7389,43850,-59256,-1336,-123651,-1172,-1462,-16790,-18756,-14888,-36461,3
2022-06-09 23:00:00,64149,176202,1515,17219,7695,25885,1991,16464,44480,98260,0,1177,1866,2869,9860,11242,7427,42165,-53780,-1177,-112053,-1003,-1382,-15704,-18190,-14473,-34738,3
2022-06-10 00:00:00,68528,175166,1574,16697,7334,25504,2012,16340,42088,95072,0,1088,1842,2843,9777,11356,8014,41110,-52984,-1088,-106638,-1001,-1579,-15123,-18170,-14328,-33096,3
2022-06-10 01:00:00,66424,176048,1574,16578,7483,25546,2064,16124,39496,93512,0,1079,1521,2867,9434,10994,8061,40435,-54016,-1079,-109624,-1346,-1560,-15004,-18063,-14060,-32374,1
2022-06-10 02:00:00,66924,180246,1538,16774,7686,26358,2212,16562,38288,93452,0,1031,1441,2997,9664,11459,7819,40581,-55164,-1031,-113322,-1556,-1795,-15236,-18672,-14350,-32762,1
2022-06-10 03:00:00,66288,192782,1710,17753,10041,29732,2523,19017,34452,96040,0,976,1439,3496,10350,12735,7670,41153,-61588,-976,-126494,-2057,-2385,-16043,-19691,-16494,-33483,1
2022-06-10 04:00:00,75474,217382,2288,19821,13959,34864,3147,20915,32132,102788,0,1054,1434,4025,10540,14135,7175,43596,-70656,-1054,-141908,-2591,-3595,-17533,-20905,-17768,-36421,1
2022-06-10 05:00:00,101047,236501,3515,20328,17064,39120,3744,21804,35188,111464,0,1297,1645,4313,10784,14654,7539,47699,-76276,-1297,-135454,-2668,-3870,-16813,-22056,-18060,-40160,1
2022-06-10 06:00:00,130316,247544,4947,20051,18946,40396,4509,22323,46232,116932,0,1611,1968,4440,10952,14556,6391,49286,-70700,-1611,-117228,-2472,-3604,-15104,-21450,-17814,-42895,1
2022-06-10 07:00:00,163595,252235,6036,19772,20672,41228,5110,22073,56640,121124,0,1735,2332,4551,11082,14651,7365,47873,-64484,-1735,-88640,-2219,-3569,-13736,-20556,-16963,-40508,1
2022-06-10 08:00:00,188247,255188,6698,19752,21882,41281,5694,22379,58712,124184,0,1763,2471,4483,11243,14492,8114,44244,-65472,-1763,-66941,-2012,-3249,-13054,-19399,-16685,-36130,1
2022-06-10 09:00:00,199782,256531,7199,19829,20858,39739,6193,22340,61272,126524,0,1792,2733,4382,11391,14133,8073,41058,-65252,-1792,-56749,-1649,-2742,-12630,-18881,-16147,-32985,3
2022-06-10 10:00:00,202369,254706,7047,20096,21522,39719,6289,21938,63200,130140,0,1785,2877,4274,11572,13924,8146,40617,-66940,-1785,-52337,-1397,-2352,-13049,-18197,-15649,-32471,3
2022-06-10 11:00:00,198037,248693,6866,19995,21195,39579,6163,21483,65456,131276,0,1764,3179,4294,11765,13715,8331,40383,-65820,-1764,-50656,-1115,-1950,-13129,-18384,-15320,-32052,3
2022-06-10 12:00:00,184234,244198,6311,20358,20193,39130,5599,21374,64044,129692,0,1685,3260,4166,11798,13509,8326,40563,-65648,-1685,-59964,-906,-1711,-14047,-18937,-15775,-32237,3
2022-06-10 13:00:00,167800,238621,5242,20981,20498,39095,5278,21556,62260,127416,0,1607,2892,4059,11859,13266,8738,42990,-65156,-1607,-70821,-1167,-1407,-15739,-18597,-16278,-34252,3
2022-06-10 14:00:00,143360,234445,4326,21264,19189,38637,4306,21383,63180,126992,0,1604,2400,4083,11301,13201,8776,46379,-63812,-1604,-91085,-1683,-1900,-16938,-19448,-17077,-37603,1
2022-06-10 15:00:00,114917,231981,3296,21026,17481,38207,3358,21147,63324,126760,0,1707,1995,4049,11358,12991,8156,49058,-63436,-1707,-117064,-2054,-1633,-17730,-20726,-17789,-40902,4
2022-06-10 16:00:00,95195,228272,2373,21190,16076,38072,2821,21384,67264,125944,0,1726,1745,3834,11234,12824,7714,48621,-58680,-1726,-133077,-2089,-1590,-18817,-21996,-18563,-40907,4
2022-06-10 17:00:00,75995,221614,1856,21229,15210,36893,2474,21345,62796,125320,0,1633,1455,3597,10954,12696,7879,48961,-62524,-1633,-145619,-2142,-1742,-19373,-21683,-18871,-41082,1
2022-06-10 18:00:00,64441,211442,1655,21190,14303,36052,2099,20846,54640,123748,0,1569,1154,3376,10807,12347,8287,49547,-69108,-1569,-147001,-2222,-1540,-19535,-21749,-18747,-41260,4
2022-06-10 19:00:00,54652,203188,1468,20947,12985,33548,1703,19956,50180,121452,0,1506,1119,3296,10940,11970,8297,48959,-71272,-1506,-148536,-2177,-1030,-19479,-20563,-18253,-40662,4
2022-06-10 20:00:00,49402,193334,1491,20073,11947,31043,1511,18564,51368,116132,0,1431,1237,3163,10923,11615,8668,48263,-64764,-1431,-143932,-1926,-692,-18582,-19096,-17053,-39595,4
2022-06-10 21:00:00,44893,180567,1486,19076,10995,28519,1575,17274,49100,108796,0,1371,1243,2994,10112,11244,9480,46038,-59696,-1371,-135674,-1751,-1132,-17590,-17524,-15699,-36558,4
2022-06-10 22:00:00,47371,171370,1446,17918,10772,27018,1443,16477,45048,105272,0,1197,1071,2831,9846,10543,11010,43462,-60224,-1197,-123999,-1760,-697,-16472,-16246,-15034,-32452,4
2022-06-10 23:00:00,45779,164979,1315,16914,10636,25940,1334,16033,43344,99772,0,1059,1085,2710,9714,10422,10803,41617,-56428,-1059,-119200,-1625,-708,-15599,-15304,-14699,-30814,4
2022-06-11 00:00:00,47638,161442,1281,16275,10301,25352,1263,15865,41472,95304,0,995,1043,2654,9644,10322,10560,40271,-53832,-995,-113804,-1611,-678,-14994,-15051,-14602,-29711,4
2022-06-11 01:00:00,51574,160499,1212,15977,10156,25128,1260,15281,39572,92792,0,959,994,2618,9615,10039,10058,39563,-53220,-959,-108925,-1624,-424,-14765,-14972,-14021,-29505,4
2022-06-11 02:00:00,54438,159054,1215,15719,10334,24861,1451,15157,38192,91428,0,924,917,2638,9506,10078,8356,38995,-53236,-924,-104616,-1721,-572,-14504,-14527,-13706,-30639,4
2022-06-11 03:00:00,63083,161547,1402,15682,11026,26046,1920,16037,37760,90444,0,886,949,2756,9875,10691,7727,38117,-52684,-886,-98464,-1807,-816,-14280,-15020,-14117,-30390,4
2022-06-11 04:00:00,76603,171231,1912,16475,13802,28986,2836,17526,36540,89880,0,919,1149,3034,10192,11361,6825,37410,-53340,-919,-94628,-1885,-1169,-14563,-15184,-14690,-30585,1
2022-06-11 05:00:00,96762,183597,3035,17186,17504,31471,3959,18662,39488,92604,0,1024,1488,3317,10490,11894,6204,36643,-53116,-1024,-86835,-1829,-1404,-14151,-13967,-14703,-30439,1
2022-06-11 06:00:00,126209,198359,4478,17518,19691,32605,5000,19247,53460,99460,0,581,1814,3550,10907,12463,5998,36008,-46000,-581,-72150,-1736,-1556,-13040,-12914,-14247,-30010,1
2022-06-11 07:00:00,161203,210522,5959,17496,20676,32436,5984,19343,67992,106572,0,733,2070,3710,10989,12501,5516,34541,-38580,-733,-49319,-1640,-1512,-11537,-11760,-13359,-29025,1
2022-06-11 08:00:00,195459,218258,7228,17157,21051,32096,6309,19213,75192,111364,0,765,2461,3781,10914,12267,5530,32020,-36172,-765,-22799,-1320,-1353,-9929,-11045,-12904,-26490,1
2022-06-11 09:00:00,208633,220295,7696,17125,21401,30860,6301,18990,79012,114320,0,785,2867,3789,11072,12310,5654,29329,-35308,-785,-11662,-922,-1238,-9429,-9459,-12689,-23675,1
2022-06-11 10:00:00,212467,217390,7640,17275,21723,30023,6058,18684,80912,116860,0,1545,3132,3775,11224,12412,6040,27721,-35948,-1545,-4923,-643,-1188,-9635,-8300,-12626,-21681,3
2022-06-11 11:00:00,210058,211038,7534,16924,21302,29625,5754,18188,84588,118896,0,1514,3558,3849,11108,11997,5183,27072,-34308,-1514,-980,-291,-889,-9390,-8323,-12434,-21889,3
2022-06-11 12:00:00,203331,205217,7174,17101,20630,29712,5214,18176,89660,117168,0,1454,4021,3764,11227,12359,4347,27429,-27508,-1454,-1886,257,-1132,-9927,-9082,-12962,-23082,3
2022-06-11 13:00:00,195095,203907,6524,17405,19464,30508,4476,18144,85688,113968,0,1390,4490,3746,11160,12341,5129,28023,-28280,-1390,-8812,744,-1181,-10881,-11044,-13668,-22894,3
2022-06-11 14:00:00,176805,201960,5295,17919,18192,31584,3484,18357,77996,112588,0,1414,4178,3857,11064,12723,6594,30508,-34592,-1414,-25155,321,-1659,-12624,-13392,-14873,-23914,3
2022-06-11 15:00:00,141385,201579,3857,18324,15733,32308,2740,18339,79080,112616,0,1501,3780,3855,10935,12604,7227,34931,-33536,-1501,-60194,-75,-1669,-14467,-16575,-15599,-27704,3
2022-06-11 16:00:00,104224,199126,2229,18805,14404,32793,2293,18421,78196,112248,0,1602,3380,3570,10589,12162,7635,38559,-34052,-1602,-94902,-190,-1573,-16576,-18389,-16128,-30924,3
2022-06-11 17:00:00,85825,194561,1405,19196,13269,32246,1960,18425,71804,111684,0,1549,2769,3337,10145,12031,7594,41527,-39880,-1549,-108736,-568,-1886,-17791,-18977,-16465,-33933,3
2022-06-11 18:00:00,77254,187265,1200,19515,12671,31944,1902,18443,62400,112168,0,751,2095,3121,10174,12068,7236,44005,-49768,-751,-110011,-1026,-1894,-18315,-19273,-16541,-36769,1
2022-06-11 19:00:00,74952,182092,1246,19476,11350,30108,1575,17755,56996,112724,0,712,1825,3031,10026,11639,7475,45248,-55728,-712,-107140,-1206,-1613,-18230,-18758,-16180,-37773,1
2022-06-11 20:00:00,66204,177721,1279,18255,9748,27874,927,16495,56840,109160,0,686,1717,2953,9821,11106,7210,45452,-52320,-686,-111517,-1236,-1285,-16976,-18126,-15568,-38242,1
2022-06-11 21:00:00,53226,167397,1293,17063,9627,25752,1011,15253,53784,103036,0,645,1729,2818,9318,10809,7083,43391,-49252,-645,-114171,-1089,-1491,-15770,-16125,-14242,-36308,1
2022-06-11 22:00:00,48618,157524,1243,15860,8962,24138,1305,14576,50728,96928,0,1230,1633,2746,9173,10694,6567,41557,-46200,-1230,-108906,-1113,-1521,-14617,-15176,-13271,-34990,3
2022-06-11 23:00:00,49193,150522,1185,15101,8610,23187,1395,14109,49560,91392,0,1107,1542,2725,9046,10622,5590,39813,-41832,-1107,-101329,-1183,-1576,-13916,-14577,-12714,-34223,1
2022-06-12 00:00:00,46820,146136,1142,14679,8551,22740,1349,13838,49344,86876,0,1057,1653,2594,8922,10593,5099,38873,-37532,-1057,-99316,-941,-1671,-13537,-14189,-12489,-33774,3
2022-06-12 01:00:00,47193,144588,1136,14482,8625,22639,1312,13188,51792,84448,0,1022,1609,2508,8862,10420,4522,38346,-32656,-1022,-97395,-899,-1558,-13346,-14014,-11876,-33824,3
2022-06-12 02:00:00,49680,143874,1109,14092,8401,21988,1405,12947,50780,82872,0,1002,1619,2530,8865,10339,4697,38254,-32092,-1002,-94194,-911,-1474,-12983,-13587,-11542,-33557,3
2022-06-12 03:00:00,54163,144625,1385,14040,9327,22217,1867,13345,49616,82672,0,935,1810,2651,8877,10893,4114,36835,-33056,-935,-90462,-841,-2016,-12655,-12890,-11478,-32721,3
2022-06-12 04:00:00,66679,149603,2097,14566,11875,23877,2669,14342,44504,81568,0,917,2094,2900,9247,11267,3153,34600,-37064,-917,-82924,-806,-2020,-12469,-12002,-11673,-31447,3
2022-06-12 05:00:00,90769,161593,3610,14954,16456,25765,3858,15277,47324,82380,0,983,2283,3210,9909,11625,2606,32532,-35056,-983,-70824,-927,-1716,-11344,-9309,-11419,-29926,3
2022-06-12 06:00:00,120887,174452,5268,15428,19436,27243,5077,15896,62540,86292,0,1113,2769,3412,10256,11851,2276,31075,-23752,-1113,-53565,-643,-1595,-10160,-7807,-10819,-28799,3
2022-06-12 07:00:00,159397,185356,6769,15691,20515,27748,5718,15972,79724,92608,0,1279,3232,3517,10537,12265,2481,29603,-12884,-1279,-25959,-285,-1728,-8922,-7233,-10254,-27122,3
2022-06-12 08:00:00,189154,192724,7598,15883,20962,27980,5947,16080,88276,97968,0,1398,3597,3627,10657,12436,3001,27780,-9692,-1398,-3570,-30,-1779,-8285,-7018,-10133,-24779,3
2022-06-12 09:00:00,207390,200155,7897,15915,21191,28096,5782,16185,91188,102288,0,1489,4010,3736,10383,12248,3843,27062,-11100,-1489,7235,274,-1865,-8018,-6905,-10403,-23219,2
2022-06-12 10:00:00,215397,198532,7890,15670,21477,27325,5520,16166,89100,105228,0,1561,4163,3792,9766,12335,4809,26905,-16128,-1561,16865,371,-2569,-7780,-5848,-10646,-22096,2
2022-06-12 11:00:00,217414,191162,7862,15498,20887,26951,5402,16169,90424,108652,0,1603,4030,3818,9850,12035,5474,25716,-18228,-1603,26252,212,-2185,-7636,-6064,-10767,-20242,2
2022-06-12 12:00:00,217233,187069,7346,15813,19773,27002,4782,15924,89352,109236,0,1538,4276,3848,9954,12023,5473,25205,-19884,-1538,30164,428,-2069,-8467,-7229,-11142,-19732,2
2022-06-12 13:00:00,207042,186727,6334,16411,18841,27622,3916,15855,87756,106404,0,1432,4229,3844,11016,12526,5089,27389,-18648,-1432,20315,385,-1510,-10077,-8781,-11939,-22300,2
2022-06-12 14:00:00,192329,189614,5184,17084,16746,28642,3257,16349,90212,105460,0,1449,4427,3905,11548,12702,5806,30195,-15248,-1449,2715,522,-1154,-11900,-11896,-13092,-24389,2
2022-06-12 15:00:00,157676,193586,3469,17656,13938,29812,2790,16838,86972,105228,0,1580,3869,3855,11971,12986,4679,34855,-18256,-1580,-35910,14,-1015,-14187,-15874,-14048,-30176,3
2022-06-12 16:00:00,120461,194786,1778,18515,14109,30883,1909,17088,79368,106184,0,823,3398,3665,11782,12810,3999,37987,-26816,-823,-74325,-267,-1028,-16737,-16774,-15179,-33988,3
2022-06-12 17:00:00,94754,193510,971,19136,13059,31046,1567,17359,73584,107084,0,795,2900,3492,11722,12534,3590,41675,-33500,-795,-98756,-592,-812,-18165,-17987,-15792,-38085,3
2022-06-12 18:00:00,81903,190996,721,19689,12190,31477,1272,17628,66572,109932,0,1563,2448,3334,11638,12388,3500,44887,-43360,-1563,-109093,-886,-750,-18968,-19287,-16356,-41387,4
2022-06-12 19:00:00,78609,188056,761,19651,11035,30089,1223,17287,60872,114360,0,768,2319,3232,11163,12344,3050,45768,-53488,-768,-109447,-913,-1181,-18890,-19054,-16064,-42718,1
2022-06-12 20:00:00,78209,185010,796,18390,9646,27770,922,16144,59452,113312,0,716,2437,3061,10387,12244,2934,45913,-53860,-716,-106801,-624,-1857,-17594,-18124,-15222,-42979,3
2022-06-12 21:00:00,68280,174333,766,16918,7675,25206,936,15179,58368,105124,0,1391,2487,2916,10100,11711,3248,43511,-46756,-1391,-106053,-429,-1611,-16152,-17531,-14243,-40263,3
2022-06-12 22:00:00,63242,168037,712,15825,7360,23833,1080,14768,55792,98712,0,1222,2453,2805,9683,11394,3415,42078,-42920,-1222,-104795,-352,-1711,-15113,-16473,-13688,-38663,3
2022-06-12 23:00:00,62926,162326,690,15166,7192,23110,1192,14601,57036,93268,0,1108,2320,2739,9575,11186,2943,40933,-36232,-1108,-99400,-419,-1611,-14476,-15918,-13409,-37990,3
2022-06-13 00:00:00,64528,160917,689,14828,6935,22876,1285,14647,62636,89328,0,1055,2241,2707,9429,10990,3132,40280,-26692,-1055,-96389,-466,-1561,-14139,-15941,-13362,-37148,3
2022-06-13 01:00:00,69588,163519,693,14789,6746,23235,1203,14454,64392,87076,0,1055,2122,2739,9756,10970,4537,40093,-22684,-1055,-93931,-617,-1214,-14096,-16489,-13251,-35556,3
2022-06-13 02:00:00,72453,170887,728,15037,6843,24441,1355,15051,61048,86616,0,1038,2049,2932,10627,11658,6654,40470,-25568,-1038,-98434,-883,-1031,-14309,-17598,-13696,-33816,3
2022-06-13 03:00:00,70816,185566,976,16411,8146,28854,1764,17740,54248,89744,0,1019,2022,3447,10634,13171,7196,40748,-35496,-1019,-114750,-1425,-2537,-15435,-20708,-15976,-33552,1
2022-06-13 04:00:00,87443,212303,1801,18872,12215,34550,2848,20107,45780,100156,0,1107,2247,3985,10869,14344,7548,42641,-54376,-1107,-124860,-1738,-3475,-17071,-22335,-17259,-35093,1
2022-06-13 05:00:00,110301,230921,3416,19530,15508,39295,4015,21364,45268,110348,0,1368,2702,4273,11073,14709,7799,44269,-65080,-1368,-120620,-1571,-3636,-16114,-23787,-17349,-36470,1
2022-06-13 06:00:00,132473,242115,5025,19548,17028,40979,4992,22027,51124,117724,0,1746,3032,4457,11012,14616,7661,43524,-66600,-1746,-109642,-1425,-3604,-14523,-23951,-17035,-35863,3
2022-06-13 07:00:00,156852,247407,6371,19339,16548,40871,5132,21727,59592,123160,0,1935,3361,4530,11069,14669,7460,41161,-63568,-1935,-90555,-1169,-3600,-12968,-24323,-16595,-33701,3
2022-06-13 08:00:00,188980,256903,7121,19327,17817,41452,5140,22035,65240,126836,0,1983,3568,4667,11207,14549,7192,39678,-61596,-1983,-67923,-1099,-3342,-12206,-23635,-16895,-32486,3
2022-06-13 09:00:00,213484,263581,7271,19662,18129,40573,4902,21928,67036,130356,0,2005,4233,4579,11256,14526,6973,37963,-63320,-2005,-50097,-346,-3270,-12391,-22444,-17026,-30990,3
2022-06-13 10:00:00,238917,262446,6943,20199,18190,40979,4974,21943,70804,134040,0,2021,4595,4557,11368,14271,6305,35692,-63236,-2021,-23529,38,-2903,-13256,-22789,-16969,-29387,3
2022-06-13 11:00:00,249264,258400,6809,20317,17947,42271,5201,21764,72436,136648,0,2027,4942,4470,11449,14130,5397,34587,-64212,-2027,-9136,472,-2681,-13508,-24324,-16563,-29190,3
2022-06-13 12:00:00,248888,255371,6411,20676,16849,42742,5113,21700,75876,137068,0,1940,5307,4396,11474,14028,4696,34534,-61192,-1940,-6483,911,-2554,-14265,-25893,-16587,-29838,3
2022-06-13 13:00:00,243286,250608,5381,21151,16117,43405,4801,21377,75524,136408,0,1936,5624,4306,11454,14162,4427,35482,-60884,-1936,-7322,1318,-2708,-15770,-27288,-16576,-31055,3
2022-06-13 14:00:00,217654,245779,4152,21384,14542,42760,4227,20901,74772,136832,0,1965,5378,4483,11295,14215,4313,38204,-62060,-1965,-28125,895,-2920,-17232,-28218,-16674,-33891,3
2022-06-13 15:00:00,181787,246177,2873,21589,13222,41110,3999,20884,72856,136932,0,2068,5211,4323,11197,14261,3708,42243,-64076,-2068,-64390,888,-3064,-18716,-27888,-16885,-38535,3
2022-06-13 16:00:00,144840,241168,1855,22100,12413,40562,3783,21157,69372,135068,0,2141,4877,4097,10955,14096,2845,43765,-65696,-2141,-96328,780,-3141,-20245,-28149,-17374,-40920,3
