StartTime,EndTime,AreaID,UnitName,Load
2022-07-01T11:00+00:00Z,2022-07-01T12:00+00:00Z,10YIT-GRTN-----B,MAW,47525
2022-07-01T12:00+00:00Z,2022-07-01T13:00+00:00Z,10YIT-GRTN-----B,MAW,47784
2022-07-01T13:00+00:00Z,2022-07-01T14:00+00:00Z,10YIT-GRTN-----B,MAW,48004
2022-07-01T14:00+00:00Z,2022-07-01T15:00+00:00Z,10YIT-GRTN-----B,MAW,46541
2022-07-01T15:00+00:00Z,2022-07-01T16:00+00:00Z,10YIT-GRTN-----B,MAW,45167
2022-07-01T16:00+00:00Z,2022-07-01T17:00+00:00Z,10YIT-GRTN-----B,MAW,44286
2022-07-01T17:00+00:00Z,2022-07-01T18:00+00:00Z,10YIT-GRTN-----B,MAW,42490
2022-07-01T18:00+00:00Z,2022-07-01T19:00+00:00Z,10YIT-GRTN-----B,MAW,41547
2022-07-01T19:00+00:00Z,2022-07-01T20:00+00:00Z,10YIT-GRTN-----B,MAW,39080
2022-07-01T20:00+00:00Z,2022-07-01T21:00+00:00Z,10YIT-GRTN-----B,MAW,36345
2022-07-01T21:00+00:00Z,2022-07-01T22:00+00:00Z,10YIT-GRTN-----B,MAW,33585
2022-07-01T22:00+00:00Z,2022-07-01T23:00+00:00Z,10YIT-GRTN-----B,MAW,31436
2022-07-01T23:00+00:00Z,2022-07-02T00:00+00:00Z,10YIT-GRTN-----B,MAW,30081
2022-07-02T00:00+00:00Z,2022-07-02T01:00+00:00Z,10YIT-GRTN-----B,MAW,29382
2022-07-02T01:00+00:00Z,2022-07-02T02:00+00:00Z,10YIT-GRTN-----B,MAW,29050
2022-07-02T02:00+00:00Z,2022-07-02T03:00+00:00Z,10YIT-GRTN-----B,MAW,28428
2022-07-02T03:00+00:00Z,2022-07-02T04:00+00:00Z,10YIT-GRTN-----B,MAW,29292
2022-07-02T04:00+00:00Z,2022-07-02T05:00+00:00Z,10YIT-GRTN-----B,MAW,31906
2022-07-02T05:00+00:00Z,2022-07-02T06:00+00:00Z,10YIT-GRTN-----B,MAW,34494
2022-07-02T06:00+00:00Z,2022-07-02T07:00+00:00Z,10YIT-GRTN-----B,MAW,36393
2022-07-02T07:00+00:00Z,2022-07-02T08:00+00:00Z,10YIT-GRTN-----B,MAW,36889
2022-07-02T08:00+00:00Z,2022-07-02T09:00+00:00Z,10YIT-GRTN-----B,MAW,36961
2022-07-02T09:00+00:00Z,2022-07-02T10:00+00:00Z,10YIT-GRTN-----B,MAW,36689
2022-07-02T10:00+00:00Z,2022-07-02T11:00+00:00Z,10YIT-GRTN-----B,MAW,36341
2022-07-02T11:00+00:00Z,2022-07-02T12:00+00:00Z,10YIT-GRTN-----B,MAW,36294
2022-07-02T12:00+00:00Z,2022-07-02T13:00+00:00Z,10YIT-GRTN-----B,MAW,36258
2022-07-02T13:00+00:00Z,2022-07-02T14:00+00:00Z,10YIT-GRTN-----B,MAW,36735
2022-07-02T14:00+00:00Z,2022-07-02T15:00+00:00Z,10YIT-GRTN-----B,MAW,37828
2022-07-02T15:00+00:00Z,2022-07-02T16:00+00:00Z,10YIT-GRTN-----B,MAW,38484
2022-07-02T16:00+00:00Z,2022-07-02T17:00+00:00Z,10YIT-GRTN-----B,MAW,38915
2022-07-02T17:00+00:00Z,2022-07-02T18:00+00:00Z,10YIT-GRTN-----B,MAW,38019
2022-07-02T18:00+00:00Z,2022-07-02T19:00+00:00Z,10YIT-GRTN-----B,MAW,37435
2022-07-02T19:00+00:00Z,2022-07-02T20:00+00:00Z,10YIT-GRTN-----B,MAW,35752
2022-07-02T20:00+00:00Z,2022-07-02T21:00+00:00Z,10YIT-GRTN-----B,MAW,33341
2022-07-02T21:00+00:00Z,2022-07-02T22:00+00:00Z,10YIT-GRTN-----B,MAW,30621
2022-07-02T22:00+00:00Z,2022-07-02T23:00+00:00Z,10YIT-GRTN-----B,MAW,28735
2022-07-02T23:00+00:00Z,2022-07-03T00:00+00:00Z,10YIT-GRTN-----B,MAW,27494
2022-07-03T00:00+00:00Z,2022-07-03T01:00+00:00Z,10YIT-GRTN-----B,MAW,26779
2022-07-03T01:00+00:00Z,2022-07-03T02:00+00:00Z,10YIT-GRTN-----B,MAW,26336
2022-07-03T02:00+00:00Z,2022-07-03T03:00+00:00Z,10YIT-GRTN-----B,MAW,25592
2022-07-03T03:00+00:00Z,2022-07-03T04:00+00:00Z,10YIT-GRTN-----B,MAW,25288
2022-07-03T04:00+00:00Z,2022-07-03T05:00+00:00Z,10YIT-GRTN-----B,MAW,26776
2022-07-03T05:00+00:00Z,2022-07-03T06:00+00:00Z,10YIT-GRTN-----B,MAW,28588
2022-07-03T06:00+00:00Z,2022-07-03T07:00+00:00Z,10YIT-GRTN-----B,MAW,30208
2022-07-03T07:00+00:00Z,2022-07-03T08:00+00:00Z,10YIT-GRTN-----B,MAW,31265
2022-07-03T08:00+00:00Z,2022-07-03T09:00+00:00Z,10YIT-GRTN-----B,MAW,32125
2022-07-03T09:00+00:00Z,2022-07-03T10:00+00:00Z,10YIT-GRTN-----B,MAW,33027
2022-07-03T10:00+00:00Z,2022-07-03T11:00+00:00Z,10YIT-GRTN-----B,MAW,33087
2022-07-03T11:00+00:00Z,2022-07-03T12:00+00:00Z,10YIT-GRTN-----B,MAW,33049
2022-07-03T12:00+00:00Z,2022-07-03T13:00+00:00Z,10YIT-GRTN-----B,MAW,33232
2022-07-03T13:00+00:00Z,2022-07-03T14:00+00:00Z,10YIT-GRTN-----B,MAW,33689
2022-07-03T14:00+00:00Z,2022-07-03T15:00+00:00Z,10YIT-GRTN-----B,MAW,34646
2022-07-03T15:00+00:00Z,2022-07-03T16:00+00:00Z,10YIT-GRTN-----B,MAW,36090
2022-07-03T16:00+00:00Z,2022-07-03T17:00+00:00Z,10YIT-GRTN-----B,MAW,36924
2022-07-03T17:00+00:00Z,2022-07-03T18:00+00:00Z,10YIT-GRTN-----B,MAW,36813
2022-07-03T18:00+00:00Z,2022-07-03T19:00+00:00Z,10YIT-GRTN-----B,MAW,37328
2022-07-03T19:00+00:00Z,2022-07-03T20:00+00:00Z,10YIT-GRTN-----B,MAW,35959
2022-07-03T20:00+00:00Z,2022-07-03T21:00+00:00Z,10YIT-GRTN-----B,MAW,33415
2022-07-03T21:00+00:00Z,2022-07-03T22:00+00:00Z,10YIT-GRTN-----B,MAW,30720
2022-07-03T22:00+00:00Z,2022-07-03T23:00+00:00Z,10YIT-GRTN-----B,MAW,28889
2022-07-03T23:00+00:00Z,2022-07-04T00:00+00:00Z,10YIT-GRTN-----B,MAW,27919
2022-07-04T00:00+00:00Z,2022-07-04T01:00+00:00Z,10YIT-GRTN-----B,MAW,27329
2022-07-04T01:00+00:00Z,2022-07-04T02:00+00:00Z,10YIT-GRTN-----B,MAW,27368
2022-07-04T02:00+00:00Z,2022-07-04T03:00+00:00Z,10YIT-GRTN-----B,MAW,28344
2022-07-04T03:00+00:00Z,2022-07-04T04:00+00:00Z,10YIT-GRTN-----B,MAW,32344
2022-07-04T04:00+00:00Z,2022-07-04T05:00+00:00Z,10YIT-GRTN-----B,MAW,37882
2022-07-04T05:00+00:00Z,2022-07-04T06:00+00:00Z,10YIT-GRTN-----B,MAW,42952
2022-07-04T06:00+00:00Z,2022-07-04T07:00+00:00Z,10YIT-GRTN-----B,MAW,45638
2022-07-04T07:00+00:00Z,2022-07-04T08:00+00:00Z,10YIT-GRTN-----B,MAW,47316
2022-07-04T08:00+00:00Z,2022-07-04T09:00+00:00Z,10YIT-GRTN-----B,MAW,48123
2022-07-04T09:00+00:00Z,2022-07-04T10:00+00:00Z,10YIT-GRTN-----B,MAW,47157
2022-07-04T10:00+00:00Z,2022-07-04T11:00+00:00Z,10YIT-GRTN-----B,MAW,47645
2022-07-04T11:00+00:00Z,2022-07-04T12:00+00:00Z,10YIT-GRTN-----B,MAW,48834
2022-07-04T12:00+00:00Z,2022-07-04T13:00+00:00Z,10YIT-GRTN-----B,MAW,49687
2022-07-04T13:00+00:00Z,2022-07-04T14:00+00:00Z,10YIT-GRTN-----B,MAW,49838
2022-07-04T14:00+00:00Z,2022-07-04T15:00+00:00Z,10YIT-GRTN-----B,MAW,48914
2022-07-04T15:00+00:00Z,2022-07-04T16:00+00:00Z,10YIT-GRTN-----B,MAW,47135
2022-07-04T16:00+00:00Z,2022-07-04T17:00+00:00Z,10YIT-GRTN-----B,MAW,45296
2022-07-04T17:00+00:00Z,2022-07-04T18:00+00:00Z,10YIT-GRTN-----B,MAW,43419
2022-07-04T18:00+00:00Z,2022-07-04T19:00+00:00Z,10YIT-GRTN-----B,MAW,42447
2022-07-04T19:00+00:00Z,2022-07-04T20:00+00:00Z,10YIT-GRTN-----B,MAW,39693
2022-07-04T20:00+00:00Z,2022-07-04T21:00+00:00Z,10YIT-GRTN-----B,MAW,36918
2022-07-04T21:00+00:00Z,2022-07-04T22:00+00:00Z,10YIT-GRTN-----B,MAW,34098
2022-07-04T22:00+00:00Z,2022-07-04T23:00+00:00Z,10YIT-GRTN-----B,MAW,32175
2022-07-04T23:00+00:00Z,2022-07-05T00:00+00:00Z,10YIT-GRTN-----B,MAW,31030
2022-07-05T00:00+00:00Z,2022-07-05T01:00+00:00Z,10YIT-GRTN-----B,MAW,30453
2022-07-05T01:00+00:00Z,2022-07-05T02:00+00:00Z,10YIT-GRTN-----B,MAW,30187
2022-07-05T02:00+00:00Z,2022-07-05T03:00+00:00Z,10YIT-GRTN-----B,MAW,30693
2022-07-05T03:00+00:00Z,2022-07-05T04:00+00:00Z,10YIT-GRTN-----B,MAW,33774
2022-07-05T04:00+00:00Z,2022-07-05T05:00+00:00Z,10YIT-GRTN-----B,MAW,38699
2022-07-05T05:00+00:00Z,2022-07-05T06:00+00:00Z,10YIT-GRTN-----B,MAW,43384
2022-07-05T06:00+00:00Z,2022-07-05T07:00+00:00Z,10YIT-GRTN-----B,MAW,45820
2022-07-05T07:00+00:00Z,2022-07-05T08:00+00:00Z,10YIT-GRTN-----B,MAW,46629
2022-07-05T08:00+00:00Z,2022-07-05T09:00+00:00Z,10YIT-GRTN-----B,MAW,47306
2022-07-05T09:00+00:00Z,2022-07-05T10:00+00:00Z,10YIT-GRTN-----B,MAW,46488
2022-07-05T10:00+00:00Z,2022-07-05T11:00+00:00Z,10YIT-GRTN-----B,MAW,47057
2022-07-05T11:00+00:00Z,2022-07-05T12:00+00:00Z,10YIT-GRTN-----B,MAW,48658
2022-07-05T12:00+00:00Z,2022-07-05T13:00+00:00Z,10YIT-GRTN-----B,MAW,49559
2022-07-05T13:00+00:00Z,2022-07-05T14:00+00:00Z,10YIT-GRTN-----B,MAW,49739
2022-07-05T14:00+00:00Z,2022-07-05T15:00+00:00Z,10YIT-GRTN-----B,MAW,48856
2022-07-05T15:00+00:00Z,2022-07-05T16:00+00:00Z,10YIT-GRTN-----B,MAW,47182
2022-07-05T16:00+00:00Z,2022-07-05T17:00+00:00Z,10YIT-GRTN-----B,MAW,46152
2022-07-05T17:00+00:00Z,2022-07-05T18:00+00:00Z,10YIT-GRTN-----B,MAW,44276
2022-07-05T18:00+00:00Z,2022-07-05T19:00+00:00Z,10YIT-GRTN-----B,MAW,43504
2022-07-05T19:00+00:00Z,2022-07-05T20:00+00:00Z,10YIT-GRTN-----B,MAW,41187
2022-07-05T20:00+00:00Z,2022-07-05T21:00+00:00Z,10YIT-GRTN-----B,MAW,38256
2022-07-05T21:00+00:00Z,2022-07-05T22:00+00:00Z,10YIT-GRTN-----B,MAW,35307
2022-07-05T22:00+00:00Z,2022-07-05T23:00+00:00Z,10YIT-GRTN-----B,MAW,33177
2022-07-05T23:00+00:00Z,2022-07-06T00:00+00:00Z,10YIT-GRTN-----B,MAW,31737
2022-07-06T00:00+00:00Z,2022-07-06T01:00+00:00Z,10YIT-GRTN-----B,MAW,30996
2022-07-06T01:00+00:00Z,2022-07-06T02:00+00:00Z,10YIT-GRTN-----B,MAW,30766
2022-07-06T02:00+00:00Z,2022-07-06T03:00+00:00Z,10YIT-GRTN-----B,MAW,31382
2022-07-06T03:00+00:00Z,2022-07-06T04:00+00:00Z,10YIT-GRTN-----B,MAW,34389
2022-07-06T04:00+00:00Z,2022-07-06T05:00+00:00Z,10YIT-GRTN-----B,MAW,38911
2022-07-06T05:00+00:00Z,2022-07-06T06:00+00:00Z,10YIT-GRTN-----B,MAW,43271
2022-07-06T06:00+00:00Z,2022-07-06T07:00+00:00Z,10YIT-GRTN-----B,MAW,45573
2022-07-06T07:00+00:00Z,2022-07-06T08:00+00:00Z,10YIT-GRTN-----B,MAW,46461
2022-07-06T08:00+00:00Z,2022-07-06T09:00+00:00Z,10YIT-GRTN-----B,MAW,47258
2022-07-06T09:00+00:00Z,2022-07-06T10:00+00:00Z,10YIT-GRTN-----B,MAW,46537
2022-07-06T10:00+00:00Z,2022-07-06T11:00+00:00Z,10YIT-GRTN-----B,MAW,47487
2022-07-06T11:00+00:00Z,2022-07-06T12:00+00:00Z,10YIT-GRTN-----B,MAW,48825
2022-07-06T12:00+00:00Z,2022-07-06T13:00+00:00Z,10YIT-GRTN-----B,MAW,49043
2022-07-06T13:00+00:00Z,2022-07-06T14:00+00:00Z,10YIT-GRTN-----B,MAW,49105
2022-07-06T14:00+00:00Z,2022-07-06T15:00+00:00Z,10YIT-GRTN-----B,MAW,48275
2022-07-06T15:00+00:00Z,2022-07-06T16:00+00:00Z,10YIT-GRTN-----B,MAW,46822
2022-07-06T16:00+00:00Z,2022-07-06T17:00+00:00Z,10YIT-GRTN-----B,MAW,45825
2022-07-06T17:00+00:00Z,2022-07-06T18:00+00:00Z,10YIT-GRTN-----B,MAW,44107
2022-07-06T18:00+00:00Z,2022-07-06T19:00+00:00Z,10YIT-GRTN-----B,MAW,43504
2022-07-06T19:00+00:00Z,2022-07-06T20:00+00:00Z,10YIT-GRTN-----B,MAW,40922
2022-07-06T20:00+00:00Z,2022-07-06T21:00+00:00Z,10YIT-GRTN-----B,MAW,38010
2022-07-06T21:00+00:00Z,2022-07-06T22:00+00:00Z,10YIT-GRTN-----B,MAW,34872
2022-07-06T22:00+00:00Z,2022-07-06T23:00+00:00Z,10YIT-GRTN-----B,MAW,32903
2022-07-06T23:00+00:00Z,2022-07-07T00:00+00:00Z,10YIT-GRTN-----B,MAW,31720
2022-07-07T00:00+00:00Z,2022-07-07T01:00+00:00Z,10YIT-GRTN-----B,MAW,31029
2022-07-07T01:00+00:00Z,2022-07-07T02:00+00:00Z,10YIT-GRTN-----B,MAW,30660
2022-07-07T02:00+00:00Z,2022-07-07T03:00+00:00Z,10YIT-GRTN-----B,MAW,31282
2022-07-07T03:00+00:00Z,2022-07-07T04:00+00:00Z,10YIT-GRTN-----B,MAW,34373
2022-07-07T04:00+00:00Z,2022-07-07T05:00+00:00Z,10YIT-GRTN-----B,MAW,39150
2022-07-07T05:00+00:00Z,2022-07-07T06:00+00:00Z,10YIT-GRTN-----B,MAW,43555
2022-07-07T06:00+00:00Z,2022-07-07T07:00+00:00Z,10YIT-GRTN-----B,MAW,46034
2022-07-07T07:00+00:00Z,2022-07-07T08:00+00:00Z,10YIT-GRTN-----B,MAW,46614
2022-07-07T08:00+00:00Z,2022-07-07T09:00+00:00Z,10YIT-GRTN-----B,MAW,47046
2022-07-07T09:00+00:00Z,2022-07-07T10:00+00:00Z,10YIT-GRTN-----B,MAW,46063
2022-07-07T10:00+00:00Z,2022-07-07T11:00+00:00Z,10YIT-GRTN-----B,MAW,46463
2022-07-07T11:00+00:00Z,2022-07-07T12:00+00:00Z,10YIT-GRTN-----B,MAW,47618
2022-07-07T12:00+00:00Z,2022-07-07T13:00+00:00Z,10YIT-GRTN-----B,MAW,47281
2022-07-07T13:00+00:00Z,2022-07-07T14:00+00:00Z,10YIT-GRTN-----B,MAW,47270
2022-07-07T14:00+00:00Z,2022-07-07T15:00+00:00Z,10YIT-GRTN-----B,MAW,47496
2022-07-07T15:00+00:00Z,2022-07-07T16:00+00:00Z,10YIT-GRTN-----B,MAW,46006
2022-07-07T16:00+00:00Z,2022-07-07T17:00+00:00Z,10YIT-GRTN-----B,MAW,44543
2022-07-07T17:00+00:00Z,2022-07-07T18:00+00:00Z,10YIT-GRTN-----B,MAW,42908
2022-07-07T18:00+00:00Z,2022-07-07T19:00+00:00Z,10YIT-GRTN-----B,MAW,41717
2022-07-07T19:00+00:00Z,2022-07-07T20:00+00:00Z,10YIT-GRTN-----B,MAW,39110
2022-07-07T20:00+00:00Z,2022-07-07T21:00+00:00Z,10YIT-GRTN-----B,MAW,36042
2022-07-07T21:00+00:00Z,2022-07-07T22:00+00:00Z,10YIT-GRTN-----B,MAW,33154
2022-07-07T22:00+00:00Z,2022-07-07T23:00+00:00Z,10YIT-GRTN-----B,MAW,31517
2022-07-07T23:00+00:00Z,2022-07-08T00:00+00:00Z,10YIT-GRTN-----B,MAW,30047
2022-07-08T00:00+00:00Z,2022-07-08T01:00+00:00Z,10YIT-GRTN-----B,MAW,29438
2022-07-08T01:00+00:00Z,2022-07-08T02:00+00:00Z,10YIT-GRTN-----B,MAW,29056
2022-07-08T02:00+00:00Z,2022-07-08T03:00+00:00Z,10YIT-GRTN-----B,MAW,29403
2022-07-08T03:00+00:00Z,2022-07-08T04:00+00:00Z,10YIT-GRTN-----B,MAW,32293
2022-07-08T04:00+00:00Z,2022-07-08T05:00+00:00Z,10YIT-GRTN-----B,MAW,36885
2022-07-08T05:00+00:00Z,2022-07-08T06:00+00:00Z,10YIT-GRTN-----B,MAW,41373
2022-07-08T06:00+00:00Z,2022-07-08T07:00+00:00Z,10YIT-GRTN-----B,MAW,42862
2022-07-08T07:00+00:00Z,2022-07-08T08:00+00:00Z,10YIT-GRTN-----B,MAW,43644
2022-07-08T08:00+00:00Z,2022-07-08T09:00+00:00Z,10YIT-GRTN-----B,MAW,43802
2022-07-08T09:00+00:00Z,2022-07-08T10:00+00:00Z,10YIT-GRTN-----B,MAW,42415
2022-07-08T10:00+00:00Z,2022-07-08T11:00+00:00Z,10YIT-GRTN-----B,MAW,42217
2022-07-08T11:00+00:00Z,2022-07-08T12:00+00:00Z,10YIT-GRTN-----B,MAW,42626
2022-07-08T12:00+00:00Z,2022-07-08T13:00+00:00Z,10YIT-GRTN-----B,MAW,43117
2022-07-08T13:00+00:00Z,2022-07-08T14:00+00:00Z,10YIT-GRTN-----B,MAW,43096
2022-07-08T14:00+00:00Z,2022-07-08T15:00+00:00Z,10YIT-GRTN-----B,MAW,42811
2022-07-08T15:00+00:00Z,2022-07-08T16:00+00:00Z,10YIT-GRTN-----B,MAW,41967
2022-07-08T16:00+00:00Z,2022-07-08T17:00+00:00Z,10YIT-GRTN-----B,MAW,41200
2022-07-08T17:00+00:00Z,2022-07-08T18:00+00:00Z,10YIT-GRTN-----B,MAW,39799
2022-07-08T18:00+00:00Z,2022-07-08T19:00+00:00Z,10YIT-GRTN-----B,MAW,38795
2022-07-08T19:00+00:00Z,2022-07-08T20:00+00:00Z,10YIT-GRTN-----B,MAW,36416
2022-07-08T20:00+00:00Z,2022-07-08T21:00+00:00Z,10YIT-GRTN-----B,MAW,33891
2022-07-08T21:00+00:00Z,2022-07-08T22:00+00:00Z,10YIT-GRTN-----B,MAW,31296
2022-07-08T22:00+00:00Z,2022-07-08T23:00+00:00Z,10YIT-GRTN-----B,MAW,29508
2022-07-08T23:00+00:00Z,2022-07-09T00:00+00:00Z,10YIT-GRTN-----B,MAW,28459
2022-07-09T00:00+00:00Z,2022-07-09T01:00+00:00Z,10YIT-GRTN-----B,MAW,27814
2022-07-09T01:00+00:00Z,2022-07-09T02:00+00:00Z,10YIT-GRTN-----B,MAW,27506
2022-07-09T02:00+00:00Z,2022-07-09T03:00+00:00Z,10YIT-GRTN-----B,MAW,27097
2022-07-09T03:00+00:00Z,2022-07-09T04:00+00:00Z,10YIT-GRTN-----B,MAW,27857
2022-07-09T04:00+00:00Z,2022-07-09T05:00+00:00Z,10YIT-GRTN-----B,MAW,30519
2022-07-09T05:00+00:00Z,2022-07-09T06:00+00:00Z,10YIT-GRTN-----B,MAW,32995
2022-07-09T06:00+00:00Z,2022-07-09T07:00+00:00Z,10YIT-GRTN-----B,MAW,34331
2022-07-09T07:00+00:00Z,2022-07-09T08:00+00:00Z,10YIT-GRTN-----B,MAW,34313
2022-07-09T08:00+00:00Z,2022-07-09T09:00+00:00Z,10YIT-GRTN-----B,MAW,33795
2022-07-09T09:00+00:00Z,2022-07-09T10:00+00:00Z,10YIT-GRTN-----B,MAW,32653
2022-07-09T10:00+00:00Z,2022-07-09T11:00+00:00Z,10YIT-GRTN-----B,MAW,31948
2022-07-09T11:00+00:00Z,2022-07-09T12:00+00:00Z,10YIT-GRTN-----B,MAW,31551
2022-07-09T12:00+00:00Z,2022-07-09T13:00+00:00Z,10YIT-GRTN-----B,MAW,31605
2022-07-09T13:00+00:00Z,2022-07-09T14:00+00:00Z,10YIT-GRTN-----B,MAW,32108
2022-07-09T14:00+00:00Z,2022-07-09T15:00+00:00Z,10YIT-GRTN-----B,MAW,33024
2022-07-09T15:00+00:00Z,2022-07-09T16:00+00:00Z,10YIT-GRTN-----B,MAW,33800
2022-07-09T16:00+00:00Z,2022-07-09T17:00+00:00Z,10YIT-GRTN-----B,MAW,34334
2022-07-09T17:00+00:00Z,2022-07-09T18:00+00:00Z,10YIT-GRTN-----B,MAW,33833
2022-07-09T18:00+00:00Z,2022-07-09T19:00+00:00Z,10YIT-GRTN-----B,MAW,33364
2022-07-09T19:00+00:00Z,2022-07-09T20:00+00:00Z,10YIT-GRTN-----B,MAW,31545
2022-07-09T20:00+00:00Z,2022-07-09T21:00+00:00Z,10YIT-GRTN-----B,MAW,29473
2022-07-09T21:00+00:00Z,2022-07-09T22:00+00:00Z,10YIT-GRTN-----B,MAW,27455
2022-07-09T22:00+00:00Z,2022-07-09T23:00+00:00Z,10YIT-GRTN-----B,MAW,25871
2022-07-09T23:00+00:00Z,2022-07-10T00:00+00:00Z,10YIT-GRTN-----B,MAW,25007
2022-07-10T00:00+00:00Z,2022-07-10T01:00+00:00Z,10YIT-GRTN-----B,MAW,24256
2022-07-10T01:00+00:00Z,2022-07-10T02:00+00:00Z,10YIT-GRTN-----B,MAW,23802
2022-07-10T02:00+00:00Z,2022-07-10T03:00+00:00Z,10YIT-GRTN-----B,MAW,23338
2022-07-10T03:00+00:00Z,2022-07-10T04:00+00:00Z,10YIT-GRTN-----B,MAW,23033
2022-07-10T04:00+00:00Z,2022-07-10T05:00+00:00Z,10YIT-GRTN-----B,MAW,24218
2022-07-10T05:00+00:00Z,2022-07-10T06:00+00:00Z,10YIT-GRTN-----B,MAW,26392
2022-07-10T06:00+00:00Z,2022-07-10T07:00+00:00Z,10YIT-GRTN-----B,MAW,27609
2022-07-10T07:00+00:00Z,2022-07-10T08:00+00:00Z,10YIT-GRTN-----B,MAW,28093
2022-07-10T08:00+00:00Z,2022-07-10T09:00+00:00Z,10YIT-GRTN-----B,MAW,28353
2022-07-10T09:00+00:00Z,2022-07-10T10:00+00:00Z,10YIT-GRTN-----B,MAW,28728
2022-07-10T10:00+00:00Z,2022-07-10T11:00+00:00Z,10YIT-GRTN-----B,MAW,28001
2022-07-10T11:00+00:00Z,2022-07-10T12:00+00:00Z,10YIT-GRTN-----B,MAW,27383
2022-07-10T12:00+00:00Z,2022-07-10T13:00+00:00Z,10YIT-GRTN-----B,MAW,27586
2022-07-10T13:00+00:00Z,2022-07-10T14:00+00:00Z,10YIT-GRTN-----B,MAW,28341
2022-07-10T14:00+00:00Z,2022-07-10T15:00+00:00Z,10YIT-GRTN-----B,MAW,29570
2022-07-10T15:00+00:00Z,2022-07-10T16:00+00:00Z,10YIT-GRTN-----B,MAW,30799
2022-07-10T16:00+00:00Z,2022-07-10T17:00+00:00Z,10YIT-GRTN-----B,MAW,31603
2022-07-10T17:00+00:00Z,2022-07-10T18:00+00:00Z,10YIT-GRTN-----B,MAW,31966
2022-07-10T18:00+00:00Z,2022-07-10T19:00+00:00Z,10YIT-GRTN-----B,MAW,32427
2022-07-10T19:00+00:00Z,2022-07-10T20:00+00:00Z,10YIT-GRTN-----B,MAW,31175
2022-07-10T20:00+00:00Z,2022-07-10T21:00+00:00Z,10YIT-GRTN-----B,MAW,28838
2022-07-10T21:00+00:00Z,2022-07-10T22:00+00:00Z,10YIT-GRTN-----B,MAW,26910
2022-07-10T22:00+00:00Z,2022-07-10T23:00+00:00Z,10YIT-GRTN-----B,MAW,25448
2022-07-10T23:00+00:00Z,2022-07-11T00:00+00:00Z,10YIT-GRTN-----B,MAW,24657
2022-07-11T00:00+00:00Z,2022-07-11T01:00+00:00Z,10YIT-GRTN-----B,MAW,24217
2022-07-11T01:00+00:00Z,2022-07-11T02:00+00:00Z,10YIT-GRTN-----B,MAW,24475
2022-07-11T02:00+00:00Z,2022-07-11T03:00+00:00Z,10YIT-GRTN-----B,MAW,25904
2022-07-11T03:00+00:00Z,2022-07-11T04:00+00:00Z,10YIT-GRTN-----B,MAW,29968
2022-07-11T04:00+00:00Z,2022-07-11T05:00+00:00Z,10YIT-GRTN-----B,MAW,35448
2022-07-11T05:00+00:00Z,2022-07-11T06:00+00:00Z,10YIT-GRTN-----B,MAW,40165
2022-07-11T06:00+00:00Z,2022-07-11T07:00+00:00Z,10YIT-GRTN-----B,MAW,41939
2022-07-11T07:00+00:00Z,2022-07-11T08:00+00:00Z,10YIT-GRTN-----B,MAW,42081
2022-07-11T08:00+00:00Z,2022-07-11T09:00+00:00Z,10YIT-GRTN-----B,MAW,42427
2022-07-11T09:00+00:00Z,2022-07-11T10:00+00:00Z,10YIT-GRTN-----B,MAW,40893
2022-07-11T10:00+00:00Z,2022-07-11T11:00+00:00Z,10YIT-GRTN-----B,MAW,41677
2022-07-11T11:00+00:00Z,2022-07-11T12:00+00:00Z,10YIT-GRTN-----B,MAW,42682
2022-07-11T12:00+00:00Z,2022-07-11T13:00+00:00Z,10YIT-GRTN-----B,MAW,43127
2022-07-11T13:00+00:00Z,2022-07-11T14:00+00:00Z,10YIT-GRTN-----B,MAW,43358
2022-07-11T14:00+00:00Z,2022-07-11T15:00+00:00Z,10YIT-GRTN-----B,MAW,42936
2022-07-11T15:00+00:00Z,2022-07-11T16:00+00:00Z,10YIT-GRTN-----B,MAW,42214
2022-07-11T16:00+00:00Z,2022-07-11T17:00+00:00Z,10YIT-GRTN-----B,MAW,41611
2022-07-11T17:00+00:00Z,2022-07-11T18:00+00:00Z,10YIT-GRTN-----B,MAW,40269
2022-07-11T18:00+00:00Z,2022-07-11T19:00+00:00Z,10YIT-GRTN-----B,MAW,39459
2022-07-11T19:00+00:00Z,2022-07-11T20:00+00:00Z,10YIT-GRTN-----B,MAW,37088
2022-07-11T20:00+00:00Z,2022-07-11T21:00+00:00Z,10YIT-GRTN-----B,MAW,34369
2022-07-11T21:00+00:00Z,2022-07-11T22:00+00:00Z,10YIT-GRTN-----B,MAW,31529
2022-07-11T22:00+00:00Z,2022-07-11T23:00+00:00Z,10YIT-GRTN-----B,MAW,29626
2022-07-11T23:00+00:00Z,2022-07-12T00:00+00:00Z,10YIT-GRTN-----B,MAW,28755
2022-07-12T00:00+00:00Z,2022-07-12T01:00+00:00Z,10YIT-GRTN-----B,MAW,28414
2022-07-12T01:00+00:00Z,2022-07-12T02:00+00:00Z,10YIT-GRTN-----B,MAW,28546
2022-07-12T02:00+00:00Z,2022-07-12T03:00+00:00Z,10YIT-GRTN-----B,MAW,29241
2022-07-12T03:00+00:00Z,2022-07-12T04:00+00:00Z,10YIT-GRTN-----B,MAW,32750
2022-07-12T04:00+00:00Z,2022-07-12T05:00+00:00Z,10YIT-GRTN-----B,MAW,37752
