StartTime,EndTime,AreaID,UnitName,PsrType,quantity
2022-07-10T22:00+00:00Z,2022-07-10T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-10T23:00+00:00Z,2022-07-11T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-11T00:00+00:00Z,2022-07-11T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-11T01:00+00:00Z,2022-07-11T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,12
2022-07-11T02:00+00:00Z,2022-07-11T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,156
2022-07-11T03:00+00:00Z,2022-07-11T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,650
2022-07-11T04:00+00:00Z,2022-07-11T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,1593
2022-07-11T05:00+00:00Z,2022-07-11T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,2543
2022-07-11T06:00+00:00Z,2022-07-11T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,3322
2022-07-11T07:00+00:00Z,2022-07-11T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,3819
2022-07-11T08:00+00:00Z,2022-07-11T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,3940
2022-07-11T09:00+00:00Z,2022-07-11T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,4604
2022-07-11T10:00+00:00Z,2022-07-11T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,4102
2022-07-11T11:00+00:00Z,2022-07-11T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,3909
2022-07-11T12:00+00:00Z,2022-07-11T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,3519
2022-07-11T13:00+00:00Z,2022-07-11T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,2755
2022-07-11T14:00+00:00Z,2022-07-11T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,2440
2022-07-11T15:00+00:00Z,2022-07-11T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,1508
2022-07-11T16:00+00:00Z,2022-07-11T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,583
2022-07-11T17:00+00:00Z,2022-07-11T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,186
2022-07-11T18:00+00:00Z,2022-07-11T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,12
2022-07-11T19:00+00:00Z,2022-07-11T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-11T20:00+00:00Z,2022-07-11T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-11T21:00+00:00Z,2022-07-11T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-11T22:00+00:00Z,2022-07-11T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-11T23:00+00:00Z,2022-07-12T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-12T00:00+00:00Z,2022-07-12T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-12T01:00+00:00Z,2022-07-12T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,11
2022-07-12T02:00+00:00Z,2022-07-12T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,153
2022-07-12T03:00+00:00Z,2022-07-12T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,562
2022-07-12T04:00+00:00Z,2022-07-12T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,1479
2022-07-12T05:00+00:00Z,2022-07-12T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,2693
2022-07-12T06:00+00:00Z,2022-07-12T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,3842
2022-07-12T07:00+00:00Z,2022-07-12T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,4236
2022-07-12T08:00+00:00Z,2022-07-12T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,4118
2022-07-12T09:00+00:00Z,2022-07-12T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,3924
2022-07-12T10:00+00:00Z,2022-07-12T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,3794
2022-07-12T11:00+00:00Z,2022-07-12T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,3800
2022-07-12T12:00+00:00Z,2022-07-12T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,3376
2022-07-12T13:00+00:00Z,2022-07-12T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,3225
2022-07-12T14:00+00:00Z,2022-07-12T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,2106
2022-07-12T15:00+00:00Z,2022-07-12T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,1127
2022-07-12T16:00+00:00Z,2022-07-12T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,399
2022-07-12T17:00+00:00Z,2022-07-12T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,147
2022-07-12T18:00+00:00Z,2022-07-12T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,15
2022-07-12T19:00+00:00Z,2022-07-12T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-12T20:00+00:00Z,2022-07-12T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-12T21:00+00:00Z,2022-07-12T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-12T22:00+00:00Z,2022-07-12T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-12T23:00+00:00Z,2022-07-13T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-13T00:00+00:00Z,2022-07-13T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-13T01:00+00:00Z,2022-07-13T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,11
2022-07-13T02:00+00:00Z,2022-07-13T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,129
2022-07-13T03:00+00:00Z,2022-07-13T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,551
2022-07-13T04:00+00:00Z,2022-07-13T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,1523
2022-07-13T05:00+00:00Z,2022-07-13T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,2720
2022-07-13T06:00+00:00Z,2022-07-13T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,3780
2022-07-13T07:00+00:00Z,2022-07-13T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,4452
2022-07-13T08:00+00:00Z,2022-07-13T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,4934
2022-07-13T09:00+00:00Z,2022-07-13T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,5051
2022-07-13T10:00+00:00Z,2022-07-13T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,4855
2022-07-13T11:00+00:00Z,2022-07-13T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,4605
2022-07-13T12:00+00:00Z,2022-07-13T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,4049
2022-07-13T13:00+00:00Z,2022-07-13T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,3238
2022-07-13T14:00+00:00Z,2022-07-13T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,2318
2022-07-13T15:00+00:00Z,2022-07-13T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,1304
2022-07-13T16:00+00:00Z,2022-07-13T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,500
2022-07-13T17:00+00:00Z,2022-07-13T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,141
2022-07-13T18:00+00:00Z,2022-07-13T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,11
2022-07-13T19:00+00:00Z,2022-07-13T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-13T20:00+00:00Z,2022-07-13T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-13T21:00+00:00Z,2022-07-13T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-13T22:00+00:00Z,2022-07-13T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-13T23:00+00:00Z,2022-07-14T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-14T00:00+00:00Z,2022-07-14T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-14T01:00+00:00Z,2022-07-14T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,12
2022-07-14T02:00+00:00Z,2022-07-14T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,171
2022-07-14T03:00+00:00Z,2022-07-14T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,647
2022-07-14T04:00+00:00Z,2022-07-14T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,1750
2022-07-14T05:00+00:00Z,2022-07-14T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,3219
2022-07-14T06:00+00:00Z,2022-07-14T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,4498
2022-07-14T07:00+00:00Z,2022-07-14T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,5344
2022-07-14T08:00+00:00Z,2022-07-14T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,5836
2022-07-14T09:00+00:00Z,2022-07-14T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,5716
2022-07-14T10:00+00:00Z,2022-07-14T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,5823
2022-07-14T11:00+00:00Z,2022-07-14T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,5358
2022-07-14T12:00+00:00Z,2022-07-14T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,4353
2022-07-14T13:00+00:00Z,2022-07-14T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,3797
2022-07-14T14:00+00:00Z,2022-07-14T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,2334
2022-07-14T15:00+00:00Z,2022-07-14T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,1222
2022-07-14T16:00+00:00Z,2022-07-14T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,444
2022-07-14T17:00+00:00Z,2022-07-14T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,158
2022-07-14T18:00+00:00Z,2022-07-14T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,10
2022-07-14T19:00+00:00Z,2022-07-14T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-14T20:00+00:00Z,2022-07-14T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-14T21:00+00:00Z,2022-07-14T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-14T22:00+00:00Z,2022-07-14T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-14T23:00+00:00Z,2022-07-15T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-15T00:00+00:00Z,2022-07-15T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-15T01:00+00:00Z,2022-07-15T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,10
2022-07-15T02:00+00:00Z,2022-07-15T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,143
2022-07-15T03:00+00:00Z,2022-07-15T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,554
2022-07-15T04:00+00:00Z,2022-07-15T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,1588
2022-07-15T05:00+00:00Z,2022-07-15T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,3199
2022-07-15T06:00+00:00Z,2022-07-15T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,4086
2022-07-15T07:00+00:00Z,2022-07-15T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,4100
2022-07-15T08:00+00:00Z,2022-07-15T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,4329
2022-07-15T09:00+00:00Z,2022-07-15T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,4561
2022-07-15T10:00+00:00Z,2022-07-15T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,4511
2022-07-15T11:00+00:00Z,2022-07-15T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,4579
2022-07-15T12:00+00:00Z,2022-07-15T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,4242
2022-07-15T13:00+00:00Z,2022-07-15T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,3559
2022-07-15T14:00+00:00Z,2022-07-15T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,2581
2022-07-15T15:00+00:00Z,2022-07-15T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,1505
2022-07-15T16:00+00:00Z,2022-07-15T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,632
2022-07-15T17:00+00:00Z,2022-07-15T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,189
2022-07-15T18:00+00:00Z,2022-07-15T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,16
2022-07-15T19:00+00:00Z,2022-07-15T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-15T20:00+00:00Z,2022-07-15T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-15T21:00+00:00Z,2022-07-15T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-15T22:00+00:00Z,2022-07-15T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-15T23:00+00:00Z,2022-07-16T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-16T00:00+00:00Z,2022-07-16T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-16T01:00+00:00Z,2022-07-16T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,11
2022-07-16T02:00+00:00Z,2022-07-16T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,156
2022-07-16T03:00+00:00Z,2022-07-16T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,675
2022-07-16T04:00+00:00Z,2022-07-16T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,1697
2022-07-16T05:00+00:00Z,2022-07-16T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,2894
2022-07-16T06:00+00:00Z,2022-07-16T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,3704
2022-07-16T07:00+00:00Z,2022-07-16T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,3868
2022-07-16T08:00+00:00Z,2022-07-16T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,3831
2022-07-16T09:00+00:00Z,2022-07-16T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,3752
2022-07-16T10:00+00:00Z,2022-07-16T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,3495
2022-07-16T11:00+00:00Z,2022-07-16T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,3420
2022-07-16T12:00+00:00Z,2022-07-16T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,3086
2022-07-16T13:00+00:00Z,2022-07-16T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,2728
2022-07-16T14:00+00:00Z,2022-07-16T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,2171
2022-07-16T15:00+00:00Z,2022-07-16T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,1030
2022-07-16T16:00+00:00Z,2022-07-16T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,468
2022-07-16T17:00+00:00Z,2022-07-16T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,194
2022-07-16T18:00+00:00Z,2022-07-16T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,23
2022-07-16T19:00+00:00Z,2022-07-16T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-16T20:00+00:00Z,2022-07-16T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-16T21:00+00:00Z,2022-07-16T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-16T22:00+00:00Z,2022-07-16T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-16T23:00+00:00Z,2022-07-17T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-17T00:00+00:00Z,2022-07-17T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-17T01:00+00:00Z,2022-07-17T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,8
2022-07-17T02:00+00:00Z,2022-07-17T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,139
2022-07-17T03:00+00:00Z,2022-07-17T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,634
2022-07-17T04:00+00:00Z,2022-07-17T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,1885
2022-07-17T05:00+00:00Z,2022-07-17T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,3376
2022-07-17T06:00+00:00Z,2022-07-17T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,4440
2022-07-17T07:00+00:00Z,2022-07-17T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,4829
2022-07-17T08:00+00:00Z,2022-07-17T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,5186
2022-07-17T09:00+00:00Z,2022-07-17T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,5152
2022-07-17T10:00+00:00Z,2022-07-17T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,5432
2022-07-17T11:00+00:00Z,2022-07-17T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,5403
2022-07-17T12:00+00:00Z,2022-07-17T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,4923
2022-07-17T13:00+00:00Z,2022-07-17T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,3942
2022-07-17T14:00+00:00Z,2022-07-17T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,2807
2022-07-17T15:00+00:00Z,2022-07-17T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,1640
2022-07-17T16:00+00:00Z,2022-07-17T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,622
2022-07-17T17:00+00:00Z,2022-07-17T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,191
2022-07-17T18:00+00:00Z,2022-07-17T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,18
2022-07-17T19:00+00:00Z,2022-07-17T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-17T20:00+00:00Z,2022-07-17T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-17T21:00+00:00Z,2022-07-17T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-17T22:00+00:00Z,2022-07-17T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-17T23:00+00:00Z,2022-07-18T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-18T00:00+00:00Z,2022-07-18T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-18T01:00+00:00Z,2022-07-18T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,11
2022-07-18T02:00+00:00Z,2022-07-18T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,165
2022-07-18T03:00+00:00Z,2022-07-18T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,730
2022-07-18T04:00+00:00Z,2022-07-18T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,1875
2022-07-18T05:00+00:00Z,2022-07-18T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,3339
2022-07-18T06:00+00:00Z,2022-07-18T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,4313
2022-07-18T07:00+00:00Z,2022-07-18T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,5135
2022-07-18T08:00+00:00Z,2022-07-18T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,5469
2022-07-18T09:00+00:00Z,2022-07-18T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,5586
2022-07-18T10:00+00:00Z,2022-07-18T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,5540
2022-07-18T11:00+00:00Z,2022-07-18T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,5251
2022-07-18T12:00+00:00Z,2022-07-18T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,4521
2022-07-18T13:00+00:00Z,2022-07-18T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,3488
2022-07-18T14:00+00:00Z,2022-07-18T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,2423
2022-07-18T15:00+00:00Z,2022-07-18T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,1354
2022-07-18T16:00+00:00Z,2022-07-18T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,490
2022-07-18T17:00+00:00Z,2022-07-18T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,157
2022-07-18T18:00+00:00Z,2022-07-18T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,7
2022-07-18T19:00+00:00Z,2022-07-18T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-18T20:00+00:00Z,2022-07-18T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-18T21:00+00:00Z,2022-07-18T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-18T22:00+00:00Z,2022-07-18T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-18T23:00+00:00Z,2022-07-19T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-19T00:00+00:00Z,2022-07-19T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-19T01:00+00:00Z,2022-07-19T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,8
2022-07-19T02:00+00:00Z,2022-07-19T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,106
2022-07-19T03:00+00:00Z,2022-07-19T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,483
2022-07-19T04:00+00:00Z,2022-07-19T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,1406
2022-07-19T05:00+00:00Z,2022-07-19T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,2725
2022-07-19T06:00+00:00Z,2022-07-19T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,3975
2022-07-19T07:00+00:00Z,2022-07-19T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,5029
2022-07-19T08:00+00:00Z,2022-07-19T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,5835
2022-07-19T09:00+00:00Z,2022-07-19T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,6170
2022-07-19T10:00+00:00Z,2022-07-19T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,6145
2022-07-19T11:00+00:00Z,2022-07-19T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,5912
2022-07-19T12:00+00:00Z,2022-07-19T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,5294
2022-07-19T13:00+00:00Z,2022-07-19T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,4333
2022-07-19T14:00+00:00Z,2022-07-19T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,3053
2022-07-19T15:00+00:00Z,2022-07-19T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,1600
2022-07-19T16:00+00:00Z,2022-07-19T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,554
2022-07-19T17:00+00:00Z,2022-07-19T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,175
2022-07-19T18:00+00:00Z,2022-07-19T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,7
2022-07-19T19:00+00:00Z,2022-07-19T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-19T20:00+00:00Z,2022-07-19T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-19T21:00+00:00Z,2022-07-19T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-19T22:00+00:00Z,2022-07-19T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-19T23:00+00:00Z,2022-07-20T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-20T00:00+00:00Z,2022-07-20T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-20T01:00+00:00Z,2022-07-20T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,7
2022-07-20T02:00+00:00Z,2022-07-20T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,135
2022-07-20T03:00+00:00Z,2022-07-20T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,632
2022-07-20T04:00+00:00Z,2022-07-20T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,1884
2022-07-20T05:00+00:00Z,2022-07-20T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,3445
2022-07-20T06:00+00:00Z,2022-07-20T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,4742
2022-07-20T07:00+00:00Z,2022-07-20T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,5652
2022-07-20T08:00+00:00Z,2022-07-20T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,6251
2022-07-20T09:00+00:00Z,2022-07-20T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,6540
2022-07-20T10:00+00:00Z,2022-07-20T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,6499
2022-07-20T11:00+00:00Z,2022-07-20T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,6135
2022-07-20T12:00+00:00Z,2022-07-20T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,5446
2022-07-20T13:00+00:00Z,2022-07-20T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,4435
2022-07-20T14:00+00:00Z,2022-07-20T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,3087
2022-07-20T15:00+00:00Z,2022-07-20T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,1601
2022-07-20T16:00+00:00Z,2022-07-20T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,546
2022-07-20T17:00+00:00Z,2022-07-20T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,174
2022-07-20T18:00+00:00Z,2022-07-20T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,8
2022-07-20T19:00+00:00Z,2022-07-20T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-20T20:00+00:00Z,2022-07-20T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-20T21:00+00:00Z,2022-07-20T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-20T22:00+00:00Z,2022-07-20T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-20T23:00+00:00Z,2022-07-21T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-21T00:00+00:00Z,2022-07-21T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-21T01:00+00:00Z,2022-07-21T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,8
2022-07-21T02:00+00:00Z,2022-07-21T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,148
2022-07-21T03:00+00:00Z,2022-07-21T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,666
2022-07-21T04:00+00:00Z,2022-07-21T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,1942
2022-07-21T05:00+00:00Z,2022-07-21T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,3473
2022-07-21T06:00+00:00Z,2022-07-21T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,4783
2022-07-21T07:00+00:00Z,2022-07-21T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,5686
2022-07-21T08:00+00:00Z,2022-07-21T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,6334
