StartTime,EndTime,AreaID,UnitName,Load
2022-07-10T05:00+00:00Z,2022-07-10T06:00+00:00Z,10Y1001A1001A65H,MAW,3232
2022-07-10T06:00+00:00Z,2022-07-10T07:00+00:00Z,10Y1001A1001A65H,MAW,3461
2022-07-10T07:00+00:00Z,2022-07-10T08:00+00:00Z,10Y1001A1001A65H,MAW,3558
2022-07-10T08:00+00:00Z,2022-07-10T09:00+00:00Z,10Y1001A1001A65H,MAW,3552
2022-07-10T09:00+00:00Z,2022-07-10T10:00+00:00Z,10Y1001A1001A65H,MAW,3642
2022-07-10T10:00+00:00Z,2022-07-10T11:00+00:00Z,10Y1001A1001A65H,MAW,3657
2022-07-10T11:00+00:00Z,2022-07-10T12:00+00:00Z,10Y1001A1001A65H,MAW,3601
2022-07-10T12:00+00:00Z,2022-07-10T13:00+00:00Z,10Y1001A1001A65H,MAW,3555
2022-07-10T13:00+00:00Z,2022-07-10T14:00+00:00Z,10Y1001A1001A65H,MAW,3517
2022-07-10T14:00+00:00Z,2022-07-10T15:00+00:00Z,10Y1001A1001A65H,MAW,3645
2022-07-10T15:00+00:00Z,2022-07-10T16:00+00:00Z,10Y1001A1001A65H,MAW,3668
2022-07-10T16:00+00:00Z,2022-07-10T17:00+00:00Z,10Y1001A1001A65H,MAW,3522
2022-07-10T17:00+00:00Z,2022-07-10T18:00+00:00Z,10Y1001A1001A65H,MAW,3323
2022-07-10T18:00+00:00Z,2022-07-10T19:00+00:00Z,10Y1001A1001A65H,MAW,3164
2022-07-10T19:00+00:00Z,2022-07-10T20:00+00:00Z,10Y1001A1001A65H,MAW,3079
2022-07-10T20:00+00:00Z,2022-07-10T21:00+00:00Z,10Y1001A1001A65H,MAW,2988
2022-07-10T21:00+00:00Z,2022-07-10T22:00+00:00Z,10Y1001A1001A65H,MAW,2802
2022-07-10T22:00+00:00Z,2022-07-10T23:00+00:00Z,10Y1001A1001A65H,MAW,2716
2022-07-10T23:00+00:00Z,2022-07-11T00:00+00:00Z,10Y1001A1001A65H,MAW,2594
2022-07-11T00:00+00:00Z,2022-07-11T01:00+00:00Z,10Y1001A1001A65H,MAW,2578
2022-07-11T01:00+00:00Z,2022-07-11T02:00+00:00Z,10Y1001A1001A65H,MAW,2588
2022-07-11T02:00+00:00Z,2022-07-11T03:00+00:00Z,10Y1001A1001A65H,MAW,2726
2022-07-11T03:00+00:00Z,2022-07-11T04:00+00:00Z,10Y1001A1001A65H,MAW,3174
2022-07-11T04:00+00:00Z,2022-07-11T05:00+00:00Z,10Y1001A1001A65H,MAW,3684
2022-07-11T05:00+00:00Z,2022-07-11T06:00+00:00Z,10Y1001A1001A65H,MAW,4032
2022-07-11T06:00+00:00Z,2022-07-11T07:00+00:00Z,10Y1001A1001A65H,MAW,4239
2022-07-11T07:00+00:00Z,2022-07-11T08:00+00:00Z,10Y1001A1001A65H,MAW,4369
2022-07-11T08:00+00:00Z,2022-07-11T09:00+00:00Z,10Y1001A1001A65H,MAW,4422
2022-07-11T09:00+00:00Z,2022-07-11T10:00+00:00Z,10Y1001A1001A65H,MAW,4392
2022-07-11T10:00+00:00Z,2022-07-11T11:00+00:00Z,10Y1001A1001A65H,MAW,4368
2022-07-11T11:00+00:00Z,2022-07-11T12:00+00:00Z,10Y1001A1001A65H,MAW,4275
2022-07-11T12:00+00:00Z,2022-07-11T13:00+00:00Z,10Y1001A1001A65H,MAW,4167
2022-07-11T13:00+00:00Z,2022-07-11T14:00+00:00Z,10Y1001A1001A65H,MAW,4110
2022-07-11T14:00+00:00Z,2022-07-11T15:00+00:00Z,10Y1001A1001A65H,MAW,4219
2022-07-11T15:00+00:00Z,2022-07-11T16:00+00:00Z,10Y1001A1001A65H,MAW,4101
2022-07-11T16:00+00:00Z,2022-07-11T17:00+00:00Z,10Y1001A1001A65H,MAW,3903
2022-07-11T17:00+00:00Z,2022-07-11T18:00+00:00Z,10Y1001A1001A65H,MAW,3644
2022-07-11T18:00+00:00Z,2022-07-11T19:00+00:00Z,10Y1001A1001A65H,MAW,3488
2022-07-11T19:00+00:00Z,2022-07-11T20:00+00:00Z,10Y1001A1001A65H,MAW,3374
2022-07-11T20:00+00:00Z,2022-07-11T21:00+00:00Z,10Y1001A1001A65H,MAW,3204
2022-07-11T21:00+00:00Z,2022-07-11T22:00+00:00Z,10Y1001A1001A65H,MAW,3021
2022-07-11T22:00+00:00Z,2022-07-11T23:00+00:00Z,10Y1001A1001A65H,MAW,2866
2022-07-11T23:00+00:00Z,2022-07-12T00:00+00:00Z,10Y1001A1001A65H,MAW,2794
2022-07-12T00:00+00:00Z,2022-07-12T01:00+00:00Z,10Y1001A1001A65H,MAW,2770
2022-07-12T01:00+00:00Z,2022-07-12T02:00+00:00Z,10Y1001A1001A65H,MAW,2773
2022-07-12T02:00+00:00Z,2022-07-12T03:00+00:00Z,10Y1001A1001A65H,MAW,2899
2022-07-12T03:00+00:00Z,2022-07-12T04:00+00:00Z,10Y1001A1001A65H,MAW,3259
2022-07-12T04:00+00:00Z,2022-07-12T05:00+00:00Z,10Y1001A1001A65H,MAW,3717
2022-07-12T05:00+00:00Z,2022-07-12T06:00+00:00Z,10Y1001A1001A65H,MAW,3994
2022-07-12T06:00+00:00Z,2022-07-12T07:00+00:00Z,10Y1001A1001A65H,MAW,4193
2022-07-12T07:00+00:00Z,2022-07-12T08:00+00:00Z,10Y1001A1001A65H,MAW,4448
2022-07-12T08:00+00:00Z,2022-07-12T09:00+00:00Z,10Y1001A1001A65H,MAW,4455
2022-07-12T09:00+00:00Z,2022-07-12T10:00+00:00Z,10Y1001A1001A65H,MAW,4440
2022-07-12T10:00+00:00Z,2022-07-12T11:00+00:00Z,10Y1001A1001A65H,MAW,4447
2022-07-12T11:00+00:00Z,2022-07-12T12:00+00:00Z,10Y1001A1001A65H,MAW,3975
2022-07-12T12:00+00:00Z,2022-07-12T13:00+00:00Z,10Y1001A1001A65H,MAW,3774
2022-07-12T13:00+00:00Z,2022-07-12T14:00+00:00Z,10Y1001A1001A65H,MAW,3780
2022-07-12T14:00+00:00Z,2022-07-12T15:00+00:00Z,10Y1001A1001A65H,MAW,3933
2022-07-12T15:00+00:00Z,2022-07-12T16:00+00:00Z,10Y1001A1001A65H,MAW,3923
2022-07-12T16:00+00:00Z,2022-07-12T17:00+00:00Z,10Y1001A1001A65H,MAW,3812
2022-07-12T17:00+00:00Z,2022-07-12T18:00+00:00Z,10Y1001A1001A65H,MAW,3630
2022-07-12T18:00+00:00Z,2022-07-12T19:00+00:00Z,10Y1001A1001A65H,MAW,3475
2022-07-12T19:00+00:00Z,2022-07-12T20:00+00:00Z,10Y1001A1001A65H,MAW,3376
2022-07-12T20:00+00:00Z,2022-07-12T21:00+00:00Z,10Y1001A1001A65H,MAW,3237
2022-07-12T21:00+00:00Z,2022-07-12T22:00+00:00Z,10Y1001A1001A65H,MAW,3066
2022-07-12T22:00+00:00Z,2022-07-12T23:00+00:00Z,10Y1001A1001A65H,MAW,2930
2022-07-12T23:00+00:00Z,2022-07-13T00:00+00:00Z,10Y1001A1001A65H,MAW,2836
2022-07-13T00:00+00:00Z,2022-07-13T01:00+00:00Z,10Y1001A1001A65H,MAW,2774
2022-07-13T01:00+00:00Z,2022-07-13T02:00+00:00Z,10Y1001A1001A65H,MAW,2772
2022-07-13T02:00+00:00Z,2022-07-13T03:00+00:00Z,10Y1001A1001A65H,MAW,2844
2022-07-13T03:00+00:00Z,2022-07-13T04:00+00:00Z,10Y1001A1001A65H,MAW,3255
2022-07-13T04:00+00:00Z,2022-07-13T05:00+00:00Z,10Y1001A1001A65H,MAW,3675
2022-07-13T05:00+00:00Z,2022-07-13T06:00+00:00Z,10Y1001A1001A65H,MAW,3889
2022-07-13T06:00+00:00Z,2022-07-13T07:00+00:00Z,10Y1001A1001A65H,MAW,3955
2022-07-13T07:00+00:00Z,2022-07-13T08:00+00:00Z,10Y1001A1001A65H,MAW,3937
2022-07-13T08:00+00:00Z,2022-07-13T09:00+00:00Z,10Y1001A1001A65H,MAW,3919
2022-07-13T09:00+00:00Z,2022-07-13T10:00+00:00Z,10Y1001A1001A65H,MAW,4093
2022-07-13T10:00+00:00Z,2022-07-13T11:00+00:00Z,10Y1001A1001A65H,MAW,4244
2022-07-13T11:00+00:00Z,2022-07-13T12:00+00:00Z,10Y1001A1001A65H,MAW,4062
2022-07-13T12:00+00:00Z,2022-07-13T13:00+00:00Z,10Y1001A1001A65H,MAW,3858
2022-07-13T13:00+00:00Z,2022-07-13T14:00+00:00Z,10Y1001A1001A65H,MAW,3871
2022-07-13T14:00+00:00Z,2022-07-13T15:00+00:00Z,10Y1001A1001A65H,MAW,3848
2022-07-13T15:00+00:00Z,2022-07-13T16:00+00:00Z,10Y1001A1001A65H,MAW,3880
2022-07-13T16:00+00:00Z,2022-07-13T17:00+00:00Z,10Y1001A1001A65H,MAW,3624
2022-07-13T17:00+00:00Z,2022-07-13T18:00+00:00Z,10Y1001A1001A65H,MAW,3331
2022-07-13T18:00+00:00Z,2022-07-13T19:00+00:00Z,10Y1001A1001A65H,MAW,3261
2022-07-13T19:00+00:00Z,2022-07-13T20:00+00:00Z,10Y1001A1001A65H,MAW,3224
2022-07-13T20:00+00:00Z,2022-07-13T21:00+00:00Z,10Y1001A1001A65H,MAW,3013
2022-07-13T21:00+00:00Z,2022-07-13T22:00+00:00Z,10Y1001A1001A65H,MAW,2871
2022-07-13T22:00+00:00Z,2022-07-13T23:00+00:00Z,10Y1001A1001A65H,MAW,2777
2022-07-13T23:00+00:00Z,2022-07-14T00:00+00:00Z,10Y1001A1001A65H,MAW,2660
2022-07-14T00:00+00:00Z,2022-07-14T01:00+00:00Z,10Y1001A1001A65H,MAW,2649
2022-07-14T01:00+00:00Z,2022-07-14T02:00+00:00Z,10Y1001A1001A65H,MAW,2622
2022-07-14T02:00+00:00Z,2022-07-14T03:00+00:00Z,10Y1001A1001A65H,MAW,2741
2022-07-14T03:00+00:00Z,2022-07-14T04:00+00:00Z,10Y1001A1001A65H,MAW,3122
2022-07-14T04:00+00:00Z,2022-07-14T05:00+00:00Z,10Y1001A1001A65H,MAW,3502
2022-07-14T05:00+00:00Z,2022-07-14T06:00+00:00Z,10Y1001A1001A65H,MAW,3750
2022-07-14T06:00+00:00Z,2022-07-14T07:00+00:00Z,10Y1001A1001A65H,MAW,3794
2022-07-14T07:00+00:00Z,2022-07-14T08:00+00:00Z,10Y1001A1001A65H,MAW,4049
2022-07-14T08:00+00:00Z,2022-07-14T09:00+00:00Z,10Y1001A1001A65H,MAW,4057
2022-07-14T09:00+00:00Z,2022-07-14T10:00+00:00Z,10Y1001A1001A65H,MAW,3941
2022-07-14T10:00+00:00Z,2022-07-14T11:00+00:00Z,10Y1001A1001A65H,MAW,3880
2022-07-14T11:00+00:00Z,2022-07-14T12:00+00:00Z,10Y1001A1001A65H,MAW,3786
2022-07-14T12:00+00:00Z,2022-07-14T13:00+00:00Z,10Y1001A1001A65H,MAW,3744
2022-07-14T13:00+00:00Z,2022-07-14T14:00+00:00Z,10Y1001A1001A65H,MAW,3799
2022-07-14T14:00+00:00Z,2022-07-14T15:00+00:00Z,10Y1001A1001A65H,MAW,3940
2022-07-14T15:00+00:00Z,2022-07-14T16:00+00:00Z,10Y1001A1001A65H,MAW,3983
2022-07-14T16:00+00:00Z,2022-07-14T17:00+00:00Z,10Y1001A1001A65H,MAW,3791
2022-07-14T17:00+00:00Z,2022-07-14T18:00+00:00Z,10Y1001A1001A65H,MAW,3595
2022-07-14T18:00+00:00Z,2022-07-14T19:00+00:00Z,10Y1001A1001A65H,MAW,3490
2022-07-14T19:00+00:00Z,2022-07-14T20:00+00:00Z,10Y1001A1001A65H,MAW,3344
2022-07-14T20:00+00:00Z,2022-07-14T21:00+00:00Z,10Y1001A1001A65H,MAW,3196
2022-07-14T21:00+00:00Z,2022-07-14T22:00+00:00Z,10Y1001A1001A65H,MAW,3033
2022-07-14T22:00+00:00Z,2022-07-14T23:00+00:00Z,10Y1001A1001A65H,MAW,2868
2022-07-14T23:00+00:00Z,2022-07-15T00:00+00:00Z,10Y1001A1001A65H,MAW,2797
2022-07-15T00:00+00:00Z,2022-07-15T01:00+00:00Z,10Y1001A1001A65H,MAW,2759
2022-07-15T01:00+00:00Z,2022-07-15T02:00+00:00Z,10Y1001A1001A65H,MAW,2712
2022-07-15T02:00+00:00Z,2022-07-15T03:00+00:00Z,10Y1001A1001A65H,MAW,2808
2022-07-15T03:00+00:00Z,2022-07-15T04:00+00:00Z,10Y1001A1001A65H,MAW,2990
2022-07-15T04:00+00:00Z,2022-07-15T05:00+00:00Z,10Y1001A1001A65H,MAW,3326
2022-07-15T05:00+00:00Z,2022-07-15T06:00+00:00Z,10Y1001A1001A65H,MAW,3578
2022-07-15T06:00+00:00Z,2022-07-15T07:00+00:00Z,10Y1001A1001A65H,MAW,3672
2022-07-15T07:00+00:00Z,2022-07-15T08:00+00:00Z,10Y1001A1001A65H,MAW,3717
2022-07-15T08:00+00:00Z,2022-07-15T09:00+00:00Z,10Y1001A1001A65H,MAW,3714
2022-07-15T09:00+00:00Z,2022-07-15T10:00+00:00Z,10Y1001A1001A65H,MAW,3644
2022-07-15T10:00+00:00Z,2022-07-15T11:00+00:00Z,10Y1001A1001A65H,MAW,3647
2022-07-15T11:00+00:00Z,2022-07-15T12:00+00:00Z,10Y1001A1001A65H,MAW,3534
2022-07-15T12:00+00:00Z,2022-07-15T13:00+00:00Z,10Y1001A1001A65H,MAW,3557
2022-07-15T13:00+00:00Z,2022-07-15T14:00+00:00Z,10Y1001A1001A65H,MAW,3529
2022-07-15T14:00+00:00Z,2022-07-15T15:00+00:00Z,10Y1001A1001A65H,MAW,3631
2022-07-15T15:00+00:00Z,2022-07-15T16:00+00:00Z,10Y1001A1001A65H,MAW,3562
2022-07-15T16:00+00:00Z,2022-07-15T17:00+00:00Z,10Y1001A1001A65H,MAW,3346
2022-07-15T17:00+00:00Z,2022-07-15T18:00+00:00Z,10Y1001A1001A65H,MAW,3204
2022-07-15T18:00+00:00Z,2022-07-15T19:00+00:00Z,10Y1001A1001A65H,MAW,3100
2022-07-15T19:00+00:00Z,2022-07-15T20:00+00:00Z,10Y1001A1001A65H,MAW,3005
2022-07-15T20:00+00:00Z,2022-07-15T21:00+00:00Z,10Y1001A1001A65H,MAW,2817
2022-07-15T21:00+00:00Z,2022-07-15T22:00+00:00Z,10Y1001A1001A65H,MAW,2640
2022-07-15T22:00+00:00Z,2022-07-15T23:00+00:00Z,10Y1001A1001A65H,MAW,2527
2022-07-15T23:00+00:00Z,2022-07-16T00:00+00:00Z,10Y1001A1001A65H,MAW,2425
2022-07-16T00:00+00:00Z,2022-07-16T01:00+00:00Z,10Y1001A1001A65H,MAW,2394
2022-07-16T01:00+00:00Z,2022-07-16T02:00+00:00Z,10Y1001A1001A65H,MAW,2338
2022-07-16T02:00+00:00Z,2022-07-16T03:00+00:00Z,10Y1001A1001A65H,MAW,2340
2022-07-16T03:00+00:00Z,2022-07-16T04:00+00:00Z,10Y1001A1001A65H,MAW,2563
2022-07-16T04:00+00:00Z,2022-07-16T05:00+00:00Z,10Y1001A1001A65H,MAW,2744
2022-07-16T05:00+00:00Z,2022-07-16T06:00+00:00Z,10Y1001A1001A65H,MAW,2912
2022-07-16T06:00+00:00Z,2022-07-16T07:00+00:00Z,10Y1001A1001A65H,MAW,3036
2022-07-16T07:00+00:00Z,2022-07-16T08:00+00:00Z,10Y1001A1001A65H,MAW,3310
2022-07-16T08:00+00:00Z,2022-07-16T09:00+00:00Z,10Y1001A1001A65H,MAW,3424
2022-07-16T09:00+00:00Z,2022-07-16T10:00+00:00Z,10Y1001A1001A65H,MAW,3191
2022-07-16T10:00+00:00Z,2022-07-16T11:00+00:00Z,10Y1001A1001A65H,MAW,3192
2022-07-16T11:00+00:00Z,2022-07-16T12:00+00:00Z,10Y1001A1001A65H,MAW,3076
2022-07-16T12:00+00:00Z,2022-07-16T13:00+00:00Z,10Y1001A1001A65H,MAW,2971
2022-07-16T13:00+00:00Z,2022-07-16T14:00+00:00Z,10Y1001A1001A65H,MAW,2936
2022-07-16T14:00+00:00Z,2022-07-16T15:00+00:00Z,10Y1001A1001A65H,MAW,3130
2022-07-16T15:00+00:00Z,2022-07-16T16:00+00:00Z,10Y1001A1001A65H,MAW,3138
2022-07-16T16:00+00:00Z,2022-07-16T17:00+00:00Z,10Y1001A1001A65H,MAW,3062
2022-07-16T17:00+00:00Z,2022-07-16T18:00+00:00Z,10Y1001A1001A65H,MAW,2953
2022-07-16T18:00+00:00Z,2022-07-16T19:00+00:00Z,10Y1001A1001A65H,MAW,2840
2022-07-16T19:00+00:00Z,2022-07-16T20:00+00:00Z,10Y1001A1001A65H,MAW,2816
2022-07-16T20:00+00:00Z,2022-07-16T21:00+00:00Z,10Y1001A1001A65H,MAW,2682
2022-07-16T21:00+00:00Z,2022-07-16T22:00+00:00Z,10Y1001A1001A65H,MAW,2520
2022-07-16T22:00+00:00Z,2022-07-16T23:00+00:00Z,10Y1001A1001A65H,MAW,2404
2022-07-16T23:00+00:00Z,2022-07-17T00:00+00:00Z,10Y1001A1001A65H,MAW,2371
2022-07-17T00:00+00:00Z,2022-07-17T01:00+00:00Z,10Y1001A1001A65H,MAW,2316
2022-07-17T01:00+00:00Z,2022-07-17T02:00+00:00Z,10Y1001A1001A65H,MAW,2311
2022-07-17T02:00+00:00Z,2022-07-17T03:00+00:00Z,10Y1001A1001A65H,MAW,2233
2022-07-17T03:00+00:00Z,2022-07-17T04:00+00:00Z,10Y1001A1001A65H,MAW,2324
2022-07-17T04:00+00:00Z,2022-07-17T05:00+00:00Z,10Y1001A1001A65H,MAW,2514
2022-07-17T05:00+00:00Z,2022-07-17T06:00+00:00Z,10Y1001A1001A65H,MAW,2733
2022-07-17T06:00+00:00Z,2022-07-17T07:00+00:00Z,10Y1001A1001A65H,MAW,2805
2022-07-17T07:00+00:00Z,2022-07-17T08:00+00:00Z,10Y1001A1001A65H,MAW,2846
2022-07-17T08:00+00:00Z,2022-07-17T09:00+00:00Z,10Y1001A1001A65H,MAW,2926
2022-07-17T09:00+00:00Z,2022-07-17T10:00+00:00Z,10Y1001A1001A65H,MAW,3242
2022-07-17T10:00+00:00Z,2022-07-17T11:00+00:00Z,10Y1001A1001A65H,MAW,3293
2022-07-17T11:00+00:00Z,2022-07-17T12:00+00:00Z,10Y1001A1001A65H,MAW,3208
2022-07-17T12:00+00:00Z,2022-07-17T13:00+00:00Z,10Y1001A1001A65H,MAW,3133
2022-07-17T13:00+00:00Z,2022-07-17T14:00+00:00Z,10Y1001A1001A65H,MAW,2961
2022-07-17T14:00+00:00Z,2022-07-17T15:00+00:00Z,10Y1001A1001A65H,MAW,3261
2022-07-17T15:00+00:00Z,2022-07-17T16:00+00:00Z,10Y1001A1001A65H,MAW,3388
2022-07-17T16:00+00:00Z,2022-07-17T17:00+00:00Z,10Y1001A1001A65H,MAW,3268
2022-07-17T17:00+00:00Z,2022-07-17T18:00+00:00Z,10Y1001A1001A65H,MAW,3156
2022-07-17T18:00+00:00Z,2022-07-17T19:00+00:00Z,10Y1001A1001A65H,MAW,3100
2022-07-17T19:00+00:00Z,2022-07-17T20:00+00:00Z,10Y1001A1001A65H,MAW,3036
2022-07-17T20:00+00:00Z,2022-07-17T21:00+00:00Z,10Y1001A1001A65H,MAW,2854
2022-07-17T21:00+00:00Z,2022-07-17T22:00+00:00Z,10Y1001A1001A65H,MAW,2707
2022-07-17T22:00+00:00Z,2022-07-17T23:00+00:00Z,10Y1001A1001A65H,MAW,2580
2022-07-17T23:00+00:00Z,2022-07-18T00:00+00:00Z,10Y1001A1001A65H,MAW,2476
2022-07-18T00:00+00:00Z,2022-07-18T01:00+00:00Z,10Y1001A1001A65H,MAW,2480
2022-07-18T01:00+00:00Z,2022-07-18T02:00+00:00Z,10Y1001A1001A65H,MAW,2474
2022-07-18T02:00+00:00Z,2022-07-18T03:00+00:00Z,10Y1001A1001A65H,MAW,2600
2022-07-18T03:00+00:00Z,2022-07-18T04:00+00:00Z,10Y1001A1001A65H,MAW,2898
2022-07-18T04:00+00:00Z,2022-07-18T05:00+00:00Z,10Y1001A1001A65H,MAW,3269
2022-07-18T05:00+00:00Z,2022-07-18T06:00+00:00Z,10Y1001A1001A65H,MAW,3565
2022-07-18T06:00+00:00Z,2022-07-18T07:00+00:00Z,10Y1001A1001A65H,MAW,3673
2022-07-18T07:00+00:00Z,2022-07-18T08:00+00:00Z,10Y1001A1001A65H,MAW,3718
2022-07-18T08:00+00:00Z,2022-07-18T09:00+00:00Z,10Y1001A1001A65H,MAW,3681
2022-07-18T09:00+00:00Z,2022-07-18T10:00+00:00Z,10Y1001A1001A65H,MAW,3633
2022-07-18T10:00+00:00Z,2022-07-18T11:00+00:00Z,10Y1001A1001A65H,MAW,3674
2022-07-18T11:00+00:00Z,2022-07-18T12:00+00:00Z,10Y1001A1001A65H,MAW,3601
2022-07-18T12:00+00:00Z,2022-07-18T13:00+00:00Z,10Y1001A1001A65H,MAW,3463
2022-07-18T13:00+00:00Z,2022-07-18T14:00+00:00Z,10Y1001A1001A65H,MAW,3488
2022-07-18T14:00+00:00Z,2022-07-18T15:00+00:00Z,10Y1001A1001A65H,MAW,3650
2022-07-18T15:00+00:00Z,2022-07-18T16:00+00:00Z,10Y1001A1001A65H,MAW,3678
2022-07-18T16:00+00:00Z,2022-07-18T17:00+00:00Z,10Y1001A1001A65H,MAW,3553
2022-07-18T17:00+00:00Z,2022-07-18T18:00+00:00Z,10Y1001A1001A65H,MAW,3406
2022-07-18T18:00+00:00Z,2022-07-18T19:00+00:00Z,10Y1001A1001A65H,MAW,3244
2022-07-18T19:00+00:00Z,2022-07-18T20:00+00:00Z,10Y1001A1001A65H,MAW,3192
2022-07-18T20:00+00:00Z,2022-07-18T21:00+00:00Z,10Y1001A1001A65H,MAW,3002
2022-07-18T21:00+00:00Z,2022-07-18T22:00+00:00Z,10Y1001A1001A65H,MAW,2819
2022-07-18T22:00+00:00Z,2022-07-18T23:00+00:00Z,10Y1001A1001A65H,MAW,2710
2022-07-18T23:00+00:00Z,2022-07-19T00:00+00:00Z,10Y1001A1001A65H,MAW,2664
2022-07-19T00:00+00:00Z,2022-07-19T01:00+00:00Z,10Y1001A1001A65H,MAW,2612
2022-07-19T01:00+00:00Z,2022-07-19T02:00+00:00Z,10Y1001A1001A65H,MAW,2643
2022-07-19T02:00+00:00Z,2022-07-19T03:00+00:00Z,10Y1001A1001A65H,MAW,2723
2022-07-19T03:00+00:00Z,2022-07-19T04:00+00:00Z,10Y1001A1001A65H,MAW,3008
2022-07-19T04:00+00:00Z,2022-07-19T05:00+00:00Z,10Y1001A1001A65H,MAW,3434
2022-07-19T05:00+00:00Z,2022-07-19T06:00+00:00Z,10Y1001A1001A65H,MAW,3700
2022-07-19T06:00+00:00Z,2022-07-19T07:00+00:00Z,10Y1001A1001A65H,MAW,3844
2022-07-19T07:00+00:00Z,2022-07-19T08:00+00:00Z,10Y1001A1001A65H,MAW,3887
2022-07-19T08:00+00:00Z,2022-07-19T09:00+00:00Z,10Y1001A1001A65H,MAW,3927
2022-07-19T09:00+00:00Z,2022-07-19T10:00+00:00Z,10Y1001A1001A65H,MAW,3894
2022-07-19T10:00+00:00Z,2022-07-19T11:00+00:00Z,10Y1001A1001A65H,MAW,3828
2022-07-19T11:00+00:00Z,2022-07-19T12:00+00:00Z,10Y1001A1001A65H,MAW,3744
2022-07-19T12:00+00:00Z,2022-07-19T13:00+00:00Z,10Y1001A1001A65H,MAW,3690
2022-07-19T13:00+00:00Z,2022-07-19T14:00+00:00Z,10Y1001A1001A65H,MAW,3696
2022-07-19T14:00+00:00Z,2022-07-19T15:00+00:00Z,10Y1001A1001A65H,MAW,3799
2022-07-19T15:00+00:00Z,2022-07-19T16:00+00:00Z,10Y1001A1001A65H,MAW,3785
2022-07-19T16:00+00:00Z,2022-07-19T17:00+00:00Z,10Y1001A1001A65H,MAW,3672
2022-07-19T17:00+00:00Z,2022-07-19T18:00+00:00Z,10Y1001A1001A65H,MAW,3510
2022-07-19T18:00+00:00Z,2022-07-19T19:00+00:00Z,10Y1001A1001A65H,MAW,3358
2022-07-19T19:00+00:00Z,2022-07-19T20:00+00:00Z,10Y1001A1001A65H,MAW,3252
2022-07-19T20:00+00:00Z,2022-07-19T21:00+00:00Z,10Y1001A1001A65H,MAW,3028
2022-07-19T21:00+00:00Z,2022-07-19T22:00+00:00Z,10Y1001A1001A65H,MAW,2850
2022-07-19T22:00+00:00Z,2022-07-19T23:00+00:00Z,10Y1001A1001A65H,MAW,2786
2022-07-19T23:00+00:00Z,2022-07-20T00:00+00:00Z,10Y1001A1001A65H,MAW,2616
2022-07-20T00:00+00:00Z,2022-07-20T01:00+00:00Z,10Y1001A1001A65H,MAW,2687
2022-07-20T01:00+00:00Z,2022-07-20T02:00+00:00Z,10Y1001A1001A65H,MAW,2771
2022-07-20T02:00+00:00Z,2022-07-20T03:00+00:00Z,10Y1001A1001A65H,MAW,2855
2022-07-20T03:00+00:00Z,2022-07-20T04:00+00:00Z,10Y1001A1001A65H,MAW,3136
2022-07-20T04:00+00:00Z,2022-07-20T05:00+00:00Z,10Y1001A1001A65H,MAW,3391
2022-07-20T05:00+00:00Z,2022-07-20T06:00+00:00Z,10Y1001A1001A65H,MAW,3604
2022-07-20T06:00+00:00Z,2022-07-20T07:00+00:00Z,10Y1001A1001A65H,MAW,3609
2022-07-20T07:00+00:00Z,2022-07-20T08:00+00:00Z,10Y1001A1001A65H,MAW,3704
2022-07-20T08:00+00:00Z,2022-07-20T09:00+00:00Z,10Y1001A1001A65H,MAW,3697
2022-07-20T09:00+00:00Z,2022-07-20T10:00+00:00Z,10Y1001A1001A65H,MAW,3679
2022-07-20T10:00+00:00Z,2022-07-20T11:00+00:00Z,10Y1001A1001A65H,MAW,3659
2022-07-20T11:00+00:00Z,2022-07-20T12:00+00:00Z,10Y1001A1001A65H,MAW,3635
2022-07-20T12:00+00:00Z,2022-07-20T13:00+00:00Z,10Y1001A1001A65H,MAW,3533
2022-07-20T13:00+00:00Z,2022-07-20T14:00+00:00Z,10Y1001A1001A65H,MAW,3508
2022-07-20T14:00+00:00Z,2022-07-20T15:00+00:00Z,10Y1001A1001A65H,MAW,3617
2022-07-20T15:00+00:00Z,2022-07-20T16:00+00:00Z,10Y1001A1001A65H,MAW,3635
2022-07-20T16:00+00:00Z,2022-07-20T17:00+00:00Z,10Y1001A1001A65H,MAW,3587
2022-07-20T17:00+00:00Z,2022-07-20T18:00+00:00Z,10Y1001A1001A65H,MAW,3479
2022-07-20T18:00+00:00Z,2022-07-20T19:00+00:00Z,10Y1001A1001A65H,MAW,3473
2022-07-20T19:00+00:00Z,2022-07-20T20:00+00:00Z,10Y1001A1001A65H,MAW,3362
2022-07-20T20:00+00:00Z,2022-07-20T21:00+00:00Z,10Y1001A1001A65H,MAW,3274
2022-07-20T21:00+00:00Z,2022-07-20T22:00+00:00Z,10Y1001A1001A65H,MAW,2963
2022-07-20T22:00+00:00Z,2022-07-20T23:00+00:00Z,10Y1001A1001A65H,MAW,2930
2022-07-20T23:00+00:00Z,2022-07-21T00:00+00:00Z,10Y1001A1001A65H,MAW,2785
2022-07-21T00:00+00:00Z,2022-07-21T01:00+00:00Z,10Y1001A1001A65H,MAW,2814
2022-07-21T01:00+00:00Z,2022-07-21T02:00+00:00Z,10Y1001A1001A65H,MAW,2809
2022-07-21T02:00+00:00Z,2022-07-21T03:00+00:00Z,10Y1001A1001A65H,MAW,2877
2022-07-21T03:00+00:00Z,2022-07-21T04:00+00:00Z,10Y1001A1001A65H,MAW,3135
