StartTime,EndTime,AreaID,UnitName,Load
2022-08-25T22:45+00:00Z,2022-08-25T23:00+00:00Z,10YES-REE------0,MAW,25604
2022-08-25T23:00+00:00Z,2022-08-25T23:15+00:00Z,10YES-REE------0,MAW,25384
2022-08-25T23:15+00:00Z,2022-08-25T23:30+00:00Z,10YES-REE------0,MAW,25048
2022-08-25T23:30+00:00Z,2022-08-25T23:45+00:00Z,10YES-REE------0,MAW,24872
2022-08-25T23:45+00:00Z,2022-08-26T00:00+00:00Z,10YES-REE------0,MAW,24548
2022-08-26T00:00+00:00Z,2022-08-26T00:15+00:00Z,10YES-REE------0,MAW,24092
2022-08-26T00:15+00:00Z,2022-08-26T00:30+00:00Z,10YES-REE------0,MAW,23844
2022-08-26T00:30+00:00Z,2022-08-26T00:45+00:00Z,10YES-REE------0,MAW,23680
2022-08-26T00:45+00:00Z,2022-08-26T01:00+00:00Z,10YES-REE------0,MAW,23512
2022-08-26T01:00+00:00Z,2022-08-26T01:15+00:00Z,10YES-REE------0,MAW,23372
2022-08-26T01:15+00:00Z,2022-08-26T01:30+00:00Z,10YES-REE------0,MAW,23212
2022-08-26T01:30+00:00Z,2022-08-26T01:45+00:00Z,10YES-REE------0,MAW,23100
2022-08-26T01:45+00:00Z,2022-08-26T02:00+00:00Z,10YES-REE------0,MAW,23152
2022-08-26T02:00+00:00Z,2022-08-26T02:15+00:00Z,10YES-REE------0,MAW,23036
2022-08-26T02:15+00:00Z,2022-08-26T02:30+00:00Z,10YES-REE------0,MAW,22912
2022-08-26T02:30+00:00Z,2022-08-26T02:45+00:00Z,10YES-REE------0,MAW,23004
2022-08-26T02:45+00:00Z,2022-08-26T03:00+00:00Z,10YES-REE------0,MAW,23068
2022-08-26T03:00+00:00Z,2022-08-26T03:15+00:00Z,10YES-REE------0,MAW,23176
2022-08-26T03:15+00:00Z,2022-08-26T03:30+00:00Z,10YES-REE------0,MAW,23288
2022-08-26T03:30+00:00Z,2022-08-26T03:45+00:00Z,10YES-REE------0,MAW,23512
2022-08-26T03:45+00:00Z,2022-08-26T04:00+00:00Z,10YES-REE------0,MAW,24316
2022-08-26T04:00+00:00Z,2022-08-26T04:15+00:00Z,10YES-REE------0,MAW,24752
2022-08-26T04:15+00:00Z,2022-08-26T04:30+00:00Z,10YES-REE------0,MAW,25160
2022-08-26T04:30+00:00Z,2022-08-26T04:45+00:00Z,10YES-REE------0,MAW,25580
2022-08-26T04:45+00:00Z,2022-08-26T05:00+00:00Z,10YES-REE------0,MAW,26320
2022-08-26T05:00+00:00Z,2022-08-26T05:15+00:00Z,10YES-REE------0,MAW,26620
2022-08-26T05:15+00:00Z,2022-08-26T05:30+00:00Z,10YES-REE------0,MAW,26524
2022-08-26T05:30+00:00Z,2022-08-26T05:45+00:00Z,10YES-REE------0,MAW,26524
2022-08-26T05:45+00:00Z,2022-08-26T06:00+00:00Z,10YES-REE------0,MAW,26836
2022-08-26T06:00+00:00Z,2022-08-26T06:15+00:00Z,10YES-REE------0,MAW,27188
2022-08-26T06:15+00:00Z,2022-08-26T06:30+00:00Z,10YES-REE------0,MAW,27388
2022-08-26T06:30+00:00Z,2022-08-26T06:45+00:00Z,10YES-REE------0,MAW,27760
2022-08-26T06:45+00:00Z,2022-08-26T07:00+00:00Z,10YES-REE------0,MAW,28288
2022-08-26T07:00+00:00Z,2022-08-26T07:15+00:00Z,10YES-REE------0,MAW,28612
2022-08-26T07:15+00:00Z,2022-08-26T07:30+00:00Z,10YES-REE------0,MAW,28724
2022-08-26T07:30+00:00Z,2022-08-26T07:45+00:00Z,10YES-REE------0,MAW,28820
2022-08-26T07:45+00:00Z,2022-08-26T08:00+00:00Z,10YES-REE------0,MAW,29348
2022-08-26T08:00+00:00Z,2022-08-26T08:15+00:00Z,10YES-REE------0,MAW,29608
2022-08-26T08:15+00:00Z,2022-08-26T08:30+00:00Z,10YES-REE------0,MAW,29976
2022-08-26T08:30+00:00Z,2022-08-26T08:45+00:00Z,10YES-REE------0,MAW,30112
2022-08-26T08:45+00:00Z,2022-08-26T09:00+00:00Z,10YES-REE------0,MAW,30384
2022-08-26T09:00+00:00Z,2022-08-26T09:15+00:00Z,10YES-REE------0,MAW,30624
2022-08-26T09:15+00:00Z,2022-08-26T09:30+00:00Z,10YES-REE------0,MAW,30724
2022-08-26T09:30+00:00Z,2022-08-26T09:45+00:00Z,10YES-REE------0,MAW,30904
2022-08-26T09:45+00:00Z,2022-08-26T10:00+00:00Z,10YES-REE------0,MAW,31212
2022-08-26T10:00+00:00Z,2022-08-26T10:15+00:00Z,10YES-REE------0,MAW,31220
2022-08-26T10:15+00:00Z,2022-08-26T10:30+00:00Z,10YES-REE------0,MAW,31548
2022-08-26T10:30+00:00Z,2022-08-26T10:45+00:00Z,10YES-REE------0,MAW,31708
2022-08-26T10:45+00:00Z,2022-08-26T11:00+00:00Z,10YES-REE------0,MAW,31860
2022-08-26T11:00+00:00Z,2022-08-26T11:15+00:00Z,10YES-REE------0,MAW,32120
2022-08-26T11:15+00:00Z,2022-08-26T11:30+00:00Z,10YES-REE------0,MAW,32140
2022-08-26T11:30+00:00Z,2022-08-26T11:45+00:00Z,10YES-REE------0,MAW,32196
2022-08-26T11:45+00:00Z,2022-08-26T12:00+00:00Z,10YES-REE------0,MAW,32112
2022-08-26T12:00+00:00Z,2022-08-26T12:15+00:00Z,10YES-REE------0,MAW,32176
2022-08-26T12:15+00:00Z,2022-08-26T12:30+00:00Z,10YES-REE------0,MAW,32012
2022-08-26T12:30+00:00Z,2022-08-26T12:45+00:00Z,10YES-REE------0,MAW,31896
2022-08-26T12:45+00:00Z,2022-08-26T13:00+00:00Z,10YES-REE------0,MAW,31684
2022-08-26T13:00+00:00Z,2022-08-26T13:15+00:00Z,10YES-REE------0,MAW,31452
2022-08-26T13:15+00:00Z,2022-08-26T13:30+00:00Z,10YES-REE------0,MAW,31440
2022-08-26T13:30+00:00Z,2022-08-26T13:45+00:00Z,10YES-REE------0,MAW,31436
2022-08-26T13:45+00:00Z,2022-08-26T14:00+00:00Z,10YES-REE------0,MAW,31288
2022-08-26T14:00+00:00Z,2022-08-26T14:15+00:00Z,10YES-REE------0,MAW,31272
2022-08-26T14:15+00:00Z,2022-08-26T14:30+00:00Z,10YES-REE------0,MAW,31236
2022-08-26T14:30+00:00Z,2022-08-26T14:45+00:00Z,10YES-REE------0,MAW,30948
2022-08-26T14:45+00:00Z,2022-08-26T15:00+00:00Z,10YES-REE------0,MAW,31008
2022-08-26T15:00+00:00Z,2022-08-26T15:15+00:00Z,10YES-REE------0,MAW,30936
2022-08-26T15:15+00:00Z,2022-08-26T15:30+00:00Z,10YES-REE------0,MAW,30708
2022-08-26T15:30+00:00Z,2022-08-26T15:45+00:00Z,10YES-REE------0,MAW,30416
2022-08-26T15:45+00:00Z,2022-08-26T16:00+00:00Z,10YES-REE------0,MAW,30412
2022-08-26T16:00+00:00Z,2022-08-26T16:15+00:00Z,10YES-REE------0,MAW,30392
2022-08-26T16:15+00:00Z,2022-08-26T16:30+00:00Z,10YES-REE------0,MAW,30232
2022-08-26T16:30+00:00Z,2022-08-26T16:45+00:00Z,10YES-REE------0,MAW,30132
2022-08-26T16:45+00:00Z,2022-08-26T17:00+00:00Z,10YES-REE------0,MAW,30056
2022-08-26T17:00+00:00Z,2022-08-26T17:15+00:00Z,10YES-REE------0,MAW,29912
2022-08-26T17:15+00:00Z,2022-08-26T17:30+00:00Z,10YES-REE------0,MAW,29764
2022-08-26T17:30+00:00Z,2022-08-26T17:45+00:00Z,10YES-REE------0,MAW,29692
2022-08-26T17:45+00:00Z,2022-08-26T18:00+00:00Z,10YES-REE------0,MAW,29604
2022-08-26T18:00+00:00Z,2022-08-26T18:15+00:00Z,10YES-REE------0,MAW,29564
2022-08-26T18:15+00:00Z,2022-08-26T18:30+00:00Z,10YES-REE------0,MAW,29608
2022-08-26T18:30+00:00Z,2022-08-26T18:45+00:00Z,10YES-REE------0,MAW,29892
2022-08-26T18:45+00:00Z,2022-08-26T19:00+00:00Z,10YES-REE------0,MAW,30228
2022-08-26T19:00+00:00Z,2022-08-26T19:15+00:00Z,10YES-REE------0,MAW,30704
2022-08-26T19:15+00:00Z,2022-08-26T19:30+00:00Z,10YES-REE------0,MAW,30452
2022-08-26T19:30+00:00Z,2022-08-26T19:45+00:00Z,10YES-REE------0,MAW,29936
2022-08-26T19:45+00:00Z,2022-08-26T20:00+00:00Z,10YES-REE------0,MAW,29404
2022-08-26T20:00+00:00Z,2022-08-26T20:15+00:00Z,10YES-REE------0,MAW,29044
2022-08-26T20:15+00:00Z,2022-08-26T20:30+00:00Z,10YES-REE------0,MAW,28296
2022-08-26T20:30+00:00Z,2022-08-26T20:45+00:00Z,10YES-REE------0,MAW,27812
2022-08-26T20:45+00:00Z,2022-08-26T21:00+00:00Z,10YES-REE------0,MAW,27248
2022-08-26T21:00+00:00Z,2022-08-26T21:15+00:00Z,10YES-REE------0,MAW,26804
2022-08-26T21:15+00:00Z,2022-08-26T21:30+00:00Z,10YES-REE------0,MAW,26480
2022-08-26T21:30+00:00Z,2022-08-26T21:45+00:00Z,10YES-REE------0,MAW,25988
2022-08-26T21:45+00:00Z,2022-08-26T22:00+00:00Z,10YES-REE------0,MAW,25976
2022-08-26T22:00+00:00Z,2022-08-26T22:15+00:00Z,10YES-REE------0,MAW,26036
2022-08-26T22:15+00:00Z,2022-08-26T22:30+00:00Z,10YES-REE------0,MAW,25688
2022-08-26T22:30+00:00Z,2022-08-26T22:45+00:00Z,10YES-REE------0,MAW,25240
2022-08-26T22:45+00:00Z,2022-08-26T23:00+00:00Z,10YES-REE------0,MAW,24904
2022-08-26T23:00+00:00Z,2022-08-26T23:15+00:00Z,10YES-REE------0,MAW,24672
2022-08-26T23:15+00:00Z,2022-08-26T23:30+00:00Z,10YES-REE------0,MAW,24352
2022-08-26T23:30+00:00Z,2022-08-26T23:45+00:00Z,10YES-REE------0,MAW,24040
2022-08-26T23:45+00:00Z,2022-08-27T00:00+00:00Z,10YES-REE------0,MAW,23816
2022-08-27T00:00+00:00Z,2022-08-27T00:15+00:00Z,10YES-REE------0,MAW,23484
2022-08-27T00:15+00:00Z,2022-08-27T00:30+00:00Z,10YES-REE------0,MAW,23232
2022-08-27T00:30+00:00Z,2022-08-27T00:45+00:00Z,10YES-REE------0,MAW,23096
2022-08-27T00:45+00:00Z,2022-08-27T01:00+00:00Z,10YES-REE------0,MAW,23044
2022-08-27T01:00+00:00Z,2022-08-27T01:15+00:00Z,10YES-REE------0,MAW,22804
2022-08-27T01:15+00:00Z,2022-08-27T01:30+00:00Z,10YES-REE------0,MAW,22672
2022-08-27T01:30+00:00Z,2022-08-27T01:45+00:00Z,10YES-REE------0,MAW,22556
2022-08-27T01:45+00:00Z,2022-08-27T02:00+00:00Z,10YES-REE------0,MAW,22484
2022-08-27T02:00+00:00Z,2022-08-27T02:15+00:00Z,10YES-REE------0,MAW,22344
2022-08-27T02:15+00:00Z,2022-08-27T02:30+00:00Z,10YES-REE------0,MAW,22240
2022-08-27T02:30+00:00Z,2022-08-27T02:45+00:00Z,10YES-REE------0,MAW,22204
2022-08-27T02:45+00:00Z,2022-08-27T03:00+00:00Z,10YES-REE------0,MAW,22112
2022-08-27T03:00+00:00Z,2022-08-27T03:15+00:00Z,10YES-REE------0,MAW,22076
2022-08-27T03:15+00:00Z,2022-08-27T03:30+00:00Z,10YES-REE------0,MAW,21888
2022-08-27T03:30+00:00Z,2022-08-27T03:45+00:00Z,10YES-REE------0,MAW,21936
2022-08-27T03:45+00:00Z,2022-08-27T04:00+00:00Z,10YES-REE------0,MAW,22224
2022-08-27T04:00+00:00Z,2022-08-27T04:15+00:00Z,10YES-REE------0,MAW,22144
2022-08-27T04:15+00:00Z,2022-08-27T04:30+00:00Z,10YES-REE------0,MAW,22340
2022-08-27T04:30+00:00Z,2022-08-27T04:45+00:00Z,10YES-REE------0,MAW,22404
2022-08-27T04:45+00:00Z,2022-08-27T05:00+00:00Z,10YES-REE------0,MAW,22616
2022-08-27T05:00+00:00Z,2022-08-27T05:15+00:00Z,10YES-REE------0,MAW,22564
2022-08-27T05:15+00:00Z,2022-08-27T05:30+00:00Z,10YES-REE------0,MAW,22468
2022-08-27T05:30+00:00Z,2022-08-27T05:45+00:00Z,10YES-REE------0,MAW,22388
2022-08-27T05:45+00:00Z,2022-08-27T06:00+00:00Z,10YES-REE------0,MAW,22620
2022-08-27T06:00+00:00Z,2022-08-27T06:15+00:00Z,10YES-REE------0,MAW,23012
2022-08-27T06:15+00:00Z,2022-08-27T06:30+00:00Z,10YES-REE------0,MAW,23320
2022-08-27T06:30+00:00Z,2022-08-27T06:45+00:00Z,10YES-REE------0,MAW,23632
2022-08-27T06:45+00:00Z,2022-08-27T07:00+00:00Z,10YES-REE------0,MAW,24032
2022-08-27T07:00+00:00Z,2022-08-27T07:15+00:00Z,10YES-REE------0,MAW,24516
2022-08-27T07:15+00:00Z,2022-08-27T07:30+00:00Z,10YES-REE------0,MAW,24940
2022-08-27T07:30+00:00Z,2022-08-27T07:45+00:00Z,10YES-REE------0,MAW,25172
2022-08-27T07:45+00:00Z,2022-08-27T08:00+00:00Z,10YES-REE------0,MAW,25652
2022-08-27T08:00+00:00Z,2022-08-27T08:15+00:00Z,10YES-REE------0,MAW,26084
2022-08-27T08:15+00:00Z,2022-08-27T08:30+00:00Z,10YES-REE------0,MAW,26264
2022-08-27T08:30+00:00Z,2022-08-27T08:45+00:00Z,10YES-REE------0,MAW,26376
2022-08-27T08:45+00:00Z,2022-08-27T09:00+00:00Z,10YES-REE------0,MAW,26736
2022-08-27T09:00+00:00Z,2022-08-27T09:15+00:00Z,10YES-REE------0,MAW,26756
2022-08-27T09:15+00:00Z,2022-08-27T09:30+00:00Z,10YES-REE------0,MAW,27004
2022-08-27T09:30+00:00Z,2022-08-27T09:45+00:00Z,10YES-REE------0,MAW,27204
2022-08-27T09:45+00:00Z,2022-08-27T10:00+00:00Z,10YES-REE------0,MAW,27364
2022-08-27T10:00+00:00Z,2022-08-27T10:15+00:00Z,10YES-REE------0,MAW,27528
2022-08-27T10:15+00:00Z,2022-08-27T10:30+00:00Z,10YES-REE------0,MAW,27708
2022-08-27T10:30+00:00Z,2022-08-27T10:45+00:00Z,10YES-REE------0,MAW,27848
2022-08-27T10:45+00:00Z,2022-08-27T11:00+00:00Z,10YES-REE------0,MAW,28164
2022-08-27T11:00+00:00Z,2022-08-27T11:15+00:00Z,10YES-REE------0,MAW,28248
2022-08-27T11:15+00:00Z,2022-08-27T11:30+00:00Z,10YES-REE------0,MAW,28340
2022-08-27T11:30+00:00Z,2022-08-27T11:45+00:00Z,10YES-REE------0,MAW,28576
2022-08-27T11:45+00:00Z,2022-08-27T12:00+00:00Z,10YES-REE------0,MAW,28584
2022-08-27T12:00+00:00Z,2022-08-27T12:15+00:00Z,10YES-REE------0,MAW,28492
2022-08-27T12:15+00:00Z,2022-08-27T12:30+00:00Z,10YES-REE------0,MAW,28308
2022-08-27T12:30+00:00Z,2022-08-27T12:45+00:00Z,10YES-REE------0,MAW,28216
2022-08-27T12:45+00:00Z,2022-08-27T13:00+00:00Z,10YES-REE------0,MAW,28116
2022-08-27T13:00+00:00Z,2022-08-27T13:15+00:00Z,10YES-REE------0,MAW,27800
2022-08-27T13:15+00:00Z,2022-08-27T13:30+00:00Z,10YES-REE------0,MAW,27804
2022-08-27T13:30+00:00Z,2022-08-27T13:45+00:00Z,10YES-REE------0,MAW,27760
2022-08-27T13:45+00:00Z,2022-08-27T14:00+00:00Z,10YES-REE------0,MAW,27680
2022-08-27T14:00+00:00Z,2022-08-27T14:15+00:00Z,10YES-REE------0,MAW,27492
2022-08-27T14:15+00:00Z,2022-08-27T14:30+00:00Z,10YES-REE------0,MAW,27420
2022-08-27T14:30+00:00Z,2022-08-27T14:45+00:00Z,10YES-REE------0,MAW,27340
2022-08-27T14:45+00:00Z,2022-08-27T15:00+00:00Z,10YES-REE------0,MAW,27368
2022-08-27T15:00+00:00Z,2022-08-27T15:15+00:00Z,10YES-REE------0,MAW,27400
2022-08-27T15:15+00:00Z,2022-08-27T15:30+00:00Z,10YES-REE------0,MAW,27428
2022-08-27T15:30+00:00Z,2022-08-27T15:45+00:00Z,10YES-REE------0,MAW,27280
2022-08-27T15:45+00:00Z,2022-08-27T16:00+00:00Z,10YES-REE------0,MAW,27532
2022-08-27T16:00+00:00Z,2022-08-27T16:15+00:00Z,10YES-REE------0,MAW,27464
2022-08-27T16:15+00:00Z,2022-08-27T16:30+00:00Z,10YES-REE------0,MAW,27420
2022-08-27T16:30+00:00Z,2022-08-27T16:45+00:00Z,10YES-REE------0,MAW,27372
2022-08-27T16:45+00:00Z,2022-08-27T17:00+00:00Z,10YES-REE------0,MAW,27532
2022-08-27T17:00+00:00Z,2022-08-27T17:15+00:00Z,10YES-REE------0,MAW,27552
2022-08-27T17:15+00:00Z,2022-08-27T17:30+00:00Z,10YES-REE------0,MAW,27376
2022-08-27T17:30+00:00Z,2022-08-27T17:45+00:00Z,10YES-REE------0,MAW,27280
2022-08-27T17:45+00:00Z,2022-08-27T18:00+00:00Z,10YES-REE------0,MAW,27256
2022-08-27T18:00+00:00Z,2022-08-27T18:15+00:00Z,10YES-REE------0,MAW,27340
2022-08-27T18:15+00:00Z,2022-08-27T18:30+00:00Z,10YES-REE------0,MAW,27320
2022-08-27T18:30+00:00Z,2022-08-27T18:45+00:00Z,10YES-REE------0,MAW,27836
2022-08-27T18:45+00:00Z,2022-08-27T19:00+00:00Z,10YES-REE------0,MAW,28396
2022-08-27T19:00+00:00Z,2022-08-27T19:15+00:00Z,10YES-REE------0,MAW,28712
2022-08-27T19:15+00:00Z,2022-08-27T19:30+00:00Z,10YES-REE------0,MAW,28588
2022-08-27T19:30+00:00Z,2022-08-27T19:45+00:00Z,10YES-REE------0,MAW,28216
2022-08-27T19:45+00:00Z,2022-08-27T20:00+00:00Z,10YES-REE------0,MAW,27712
2022-08-27T20:00+00:00Z,2022-08-27T20:15+00:00Z,10YES-REE------0,MAW,27332
2022-08-27T20:15+00:00Z,2022-08-27T20:30+00:00Z,10YES-REE------0,MAW,26716
2022-08-27T20:30+00:00Z,2022-08-27T20:45+00:00Z,10YES-REE------0,MAW,26356
2022-08-27T20:45+00:00Z,2022-08-27T21:00+00:00Z,10YES-REE------0,MAW,25896
2022-08-27T21:00+00:00Z,2022-08-27T21:15+00:00Z,10YES-REE------0,MAW,25396
2022-08-27T21:15+00:00Z,2022-08-27T21:30+00:00Z,10YES-REE------0,MAW,25032
2022-08-27T21:30+00:00Z,2022-08-27T21:45+00:00Z,10YES-REE------0,MAW,24648
2022-08-27T21:45+00:00Z,2022-08-27T22:00+00:00Z,10YES-REE------0,MAW,24248
2022-08-27T22:00+00:00Z,2022-08-27T22:15+00:00Z,10YES-REE------0,MAW,24120
2022-08-27T22:15+00:00Z,2022-08-27T22:30+00:00Z,10YES-REE------0,MAW,23784
2022-08-27T22:30+00:00Z,2022-08-27T22:45+00:00Z,10YES-REE------0,MAW,23464
2022-08-27T22:45+00:00Z,2022-08-27T23:00+00:00Z,10YES-REE------0,MAW,23128
2022-08-27T23:00+00:00Z,2022-08-27T23:15+00:00Z,10YES-REE------0,MAW,22876
2022-08-27T23:15+00:00Z,2022-08-27T23:30+00:00Z,10YES-REE------0,MAW,22468
2022-08-27T23:30+00:00Z,2022-08-27T23:45+00:00Z,10YES-REE------0,MAW,22216
2022-08-27T23:45+00:00Z,2022-08-28T00:00+00:00Z,10YES-REE------0,MAW,21988
2022-08-28T00:00+00:00Z,2022-08-28T00:15+00:00Z,10YES-REE------0,MAW,21636
2022-08-28T00:15+00:00Z,2022-08-28T00:30+00:00Z,10YES-REE------0,MAW,21444
2022-08-28T00:30+00:00Z,2022-08-28T00:45+00:00Z,10YES-REE------0,MAW,21188
2022-08-28T00:45+00:00Z,2022-08-28T01:00+00:00Z,10YES-REE------0,MAW,21020
2022-08-28T01:00+00:00Z,2022-08-28T01:15+00:00Z,10YES-REE------0,MAW,20904
2022-08-28T01:15+00:00Z,2022-08-28T01:30+00:00Z,10YES-REE------0,MAW,20652
2022-08-28T01:30+00:00Z,2022-08-28T01:45+00:00Z,10YES-REE------0,MAW,20552
2022-08-28T01:45+00:00Z,2022-08-28T02:00+00:00Z,10YES-REE------0,MAW,20488
2022-08-28T02:00+00:00Z,2022-08-28T02:15+00:00Z,10YES-REE------0,MAW,20364
2022-08-28T02:15+00:00Z,2022-08-28T02:30+00:00Z,10YES-REE------0,MAW,20236
2022-08-28T02:30+00:00Z,2022-08-28T02:45+00:00Z,10YES-REE------0,MAW,20208
2022-08-28T02:45+00:00Z,2022-08-28T03:00+00:00Z,10YES-REE------0,MAW,20224
2022-08-28T03:00+00:00Z,2022-08-28T03:15+00:00Z,10YES-REE------0,MAW,20160
2022-08-28T03:15+00:00Z,2022-08-28T03:30+00:00Z,10YES-REE------0,MAW,20132
2022-08-28T03:30+00:00Z,2022-08-28T03:45+00:00Z,10YES-REE------0,MAW,20212
2022-08-28T03:45+00:00Z,2022-08-28T04:00+00:00Z,10YES-REE------0,MAW,20252
2022-08-28T04:00+00:00Z,2022-08-28T04:15+00:00Z,10YES-REE------0,MAW,20296
2022-08-28T04:15+00:00Z,2022-08-28T04:30+00:00Z,10YES-REE------0,MAW,20440
2022-08-28T04:30+00:00Z,2022-08-28T04:45+00:00Z,10YES-REE------0,MAW,20580
2022-08-28T04:45+00:00Z,2022-08-28T05:00+00:00Z,10YES-REE------0,MAW,20664
2022-08-28T05:00+00:00Z,2022-08-28T05:15+00:00Z,10YES-REE------0,MAW,20652
2022-08-28T05:15+00:00Z,2022-08-28T05:30+00:00Z,10YES-REE------0,MAW,20364
2022-08-28T05:30+00:00Z,2022-08-28T05:45+00:00Z,10YES-REE------0,MAW,20248
2022-08-28T05:45+00:00Z,2022-08-28T06:00+00:00Z,10YES-REE------0,MAW,20412
2022-08-28T06:00+00:00Z,2022-08-28T06:15+00:00Z,10YES-REE------0,MAW,20616
2022-08-28T06:15+00:00Z,2022-08-28T06:30+00:00Z,10YES-REE------0,MAW,20804
2022-08-28T06:30+00:00Z,2022-08-28T06:45+00:00Z,10YES-REE------0,MAW,21044
2022-08-28T06:45+00:00Z,2022-08-28T07:00+00:00Z,10YES-REE------0,MAW,21624
2022-08-28T07:00+00:00Z,2022-08-28T07:15+00:00Z,10YES-REE------0,MAW,21984
2022-08-28T07:15+00:00Z,2022-08-28T07:30+00:00Z,10YES-REE------0,MAW,22216
2022-08-28T07:30+00:00Z,2022-08-28T07:45+00:00Z,10YES-REE------0,MAW,22516
2022-08-28T07:45+00:00Z,2022-08-28T08:00+00:00Z,10YES-REE------0,MAW,22936
2022-08-28T08:00+00:00Z,2022-08-28T08:15+00:00Z,10YES-REE------0,MAW,23308
2022-08-28T08:15+00:00Z,2022-08-28T08:30+00:00Z,10YES-REE------0,MAW,23612
2022-08-28T08:30+00:00Z,2022-08-28T08:45+00:00Z,10YES-REE------0,MAW,23804
2022-08-28T08:45+00:00Z,2022-08-28T09:00+00:00Z,10YES-REE------0,MAW,24300
2022-08-28T09:00+00:00Z,2022-08-28T09:15+00:00Z,10YES-REE------0,MAW,24380
2022-08-28T09:15+00:00Z,2022-08-28T09:30+00:00Z,10YES-REE------0,MAW,24604
2022-08-28T09:30+00:00Z,2022-08-28T09:45+00:00Z,10YES-REE------0,MAW,24732
2022-08-28T09:45+00:00Z,2022-08-28T10:00+00:00Z,10YES-REE------0,MAW,24940
2022-08-28T10:00+00:00Z,2022-08-28T10:15+00:00Z,10YES-REE------0,MAW,25120
2022-08-28T10:15+00:00Z,2022-08-28T10:30+00:00Z,10YES-REE------0,MAW,25188
2022-08-28T10:30+00:00Z,2022-08-28T10:45+00:00Z,10YES-REE------0,MAW,25508
2022-08-28T10:45+00:00Z,2022-08-28T11:00+00:00Z,10YES-REE------0,MAW,25816
2022-08-28T11:00+00:00Z,2022-08-28T11:15+00:00Z,10YES-REE------0,MAW,26044
2022-08-28T11:15+00:00Z,2022-08-28T11:30+00:00Z,10YES-REE------0,MAW,26328
2022-08-28T11:30+00:00Z,2022-08-28T11:45+00:00Z,10YES-REE------0,MAW,26688
2022-08-28T11:45+00:00Z,2022-08-28T12:00+00:00Z,10YES-REE------0,MAW,26736
2022-08-28T12:00+00:00Z,2022-08-28T12:15+00:00Z,10YES-REE------0,MAW,26896
2022-08-28T12:15+00:00Z,2022-08-28T12:30+00:00Z,10YES-REE------0,MAW,26740
2022-08-28T12:30+00:00Z,2022-08-28T12:45+00:00Z,10YES-REE------0,MAW,26616
2022-08-28T12:45+00:00Z,2022-08-28T13:00+00:00Z,10YES-REE------0,MAW,26524
2022-08-28T13:00+00:00Z,2022-08-28T13:15+00:00Z,10YES-REE------0,MAW,26328
2022-08-28T13:15+00:00Z,2022-08-28T13:30+00:00Z,10YES-REE------0,MAW,26032
2022-08-28T13:30+00:00Z,2022-08-28T13:45+00:00Z,10YES-REE------0,MAW,25976
2022-08-28T13:45+00:00Z,2022-08-28T14:00+00:00Z,10YES-REE------0,MAW,25852
2022-08-28T14:00+00:00Z,2022-08-28T14:15+00:00Z,10YES-REE------0,MAW,25860
2022-08-28T14:15+00:00Z,2022-08-28T14:30+00:00Z,10YES-REE------0,MAW,25932
2022-08-28T14:30+00:00Z,2022-08-28T14:45+00:00Z,10YES-REE------0,MAW,25872
2022-08-28T14:45+00:00Z,2022-08-28T15:00+00:00Z,10YES-REE------0,MAW,25928
2022-08-28T15:00+00:00Z,2022-08-28T15:15+00:00Z,10YES-REE------0,MAW,25976
2022-08-28T15:15+00:00Z,2022-08-28T15:30+00:00Z,10YES-REE------0,MAW,25876
2022-08-28T15:30+00:00Z,2022-08-28T15:45+00:00Z,10YES-REE------0,MAW,26004
2022-08-28T15:45+00:00Z,2022-08-28T16:00+00:00Z,10YES-REE------0,MAW,25956
2022-08-28T16:00+00:00Z,2022-08-28T16:15+00:00Z,10YES-REE------0,MAW,26116
2022-08-28T16:15+00:00Z,2022-08-28T16:30+00:00Z,10YES-REE------0,MAW,26128
2022-08-28T16:30+00:00Z,2022-08-28T16:45+00:00Z,10YES-REE------0,MAW,26144
2022-08-28T16:45+00:00Z,2022-08-28T17:00+00:00Z,10YES-REE------0,MAW,26160
2022-08-28T17:00+00:00Z,2022-08-28T17:15+00:00Z,10YES-REE------0,MAW,26316
2022-08-28T17:15+00:00Z,2022-08-28T17:30+00:00Z,10YES-REE------0,MAW,26500
2022-08-28T17:30+00:00Z,2022-08-28T17:45+00:00Z,10YES-REE------0,MAW,26396
2022-08-28T17:45+00:00Z,2022-08-28T18:00+00:00Z,10YES-REE------0,MAW,26544
2022-08-28T18:00+00:00Z,2022-08-28T18:15+00:00Z,10YES-REE------0,MAW,26604
2022-08-28T18:15+00:00Z,2022-08-28T18:30+00:00Z,10YES-REE------0,MAW,26920
2022-08-28T18:30+00:00Z,2022-08-28T18:45+00:00Z,10YES-REE------0,MAW,27428
2022-08-28T18:45+00:00Z,2022-08-28T19:00+00:00Z,10YES-REE------0,MAW,27928
2022-08-28T19:00+00:00Z,2022-08-28T19:15+00:00Z,10YES-REE------0,MAW,28392
2022-08-28T19:15+00:00Z,2022-08-28T19:30+00:00Z,10YES-REE------0,MAW,28364
2022-08-28T19:30+00:00Z,2022-08-28T19:45+00:00Z,10YES-REE------0,MAW,28308
2022-08-28T19:45+00:00Z,2022-08-28T20:00+00:00Z,10YES-REE------0,MAW,28024
2022-08-28T20:00+00:00Z,2022-08-28T20:15+00:00Z,10YES-REE------0,MAW,27736
2022-08-28T20:15+00:00Z,2022-08-28T20:30+00:00Z,10YES-REE------0,MAW,27304
