StartTime,EndTime,AreaID,UnitName,Load
2022-07-02T23:30+00:00Z,2022-07-02T23:45+00:00Z,10YHU-MAVIR----U,MAW,4038
2022-07-02T23:45+00:00Z,2022-07-03T00:00+00:00Z,10YHU-MAVIR----U,MAW,3995
2022-07-03T00:00+00:00Z,2022-07-03T00:15+00:00Z,10YHU-MAVIR----U,MAW,3972
2022-07-03T00:15+00:00Z,2022-07-03T00:30+00:00Z,10YHU-MAVIR----U,MAW,3945
2022-07-03T00:30+00:00Z,2022-07-03T00:45+00:00Z,10YHU-MAVIR----U,MAW,3919
2022-07-03T00:45+00:00Z,2022-07-03T01:00+00:00Z,10YHU-MAVIR----U,MAW,3905
2022-07-03T01:00+00:00Z,2022-07-03T01:15+00:00Z,10YHU-MAVIR----U,MAW,3885
2022-07-03T01:15+00:00Z,2022-07-03T01:30+00:00Z,10YHU-MAVIR----U,MAW,3889
2022-07-03T01:30+00:00Z,2022-07-03T01:45+00:00Z,10YHU-MAVIR----U,MAW,3865
2022-07-03T01:45+00:00Z,2022-07-03T02:00+00:00Z,10YHU-MAVIR----U,MAW,3872
2022-07-03T02:00+00:00Z,2022-07-03T02:15+00:00Z,10YHU-MAVIR----U,MAW,3851
2022-07-03T02:15+00:00Z,2022-07-03T02:30+00:00Z,10YHU-MAVIR----U,MAW,3801
2022-07-03T02:30+00:00Z,2022-07-03T02:45+00:00Z,10YHU-MAVIR----U,MAW,3772
2022-07-03T02:45+00:00Z,2022-07-03T03:00+00:00Z,10YHU-MAVIR----U,MAW,3760
2022-07-03T03:00+00:00Z,2022-07-03T03:15+00:00Z,10YHU-MAVIR----U,MAW,3754
2022-07-03T03:15+00:00Z,2022-07-03T03:30+00:00Z,10YHU-MAVIR----U,MAW,3744
2022-07-03T03:30+00:00Z,2022-07-03T03:45+00:00Z,10YHU-MAVIR----U,MAW,3762
2022-07-03T03:45+00:00Z,2022-07-03T04:00+00:00Z,10YHU-MAVIR----U,MAW,3820
2022-07-03T04:00+00:00Z,2022-07-03T04:15+00:00Z,10YHU-MAVIR----U,MAW,3856
2022-07-03T04:15+00:00Z,2022-07-03T04:30+00:00Z,10YHU-MAVIR----U,MAW,3881
2022-07-03T04:30+00:00Z,2022-07-03T04:45+00:00Z,10YHU-MAVIR----U,MAW,3879
2022-07-03T04:45+00:00Z,2022-07-03T05:00+00:00Z,10YHU-MAVIR----U,MAW,3936
2022-07-03T05:00+00:00Z,2022-07-03T05:15+00:00Z,10YHU-MAVIR----U,MAW,3958
2022-07-03T05:15+00:00Z,2022-07-03T05:30+00:00Z,10YHU-MAVIR----U,MAW,3990
2022-07-03T05:30+00:00Z,2022-07-03T05:45+00:00Z,10YHU-MAVIR----U,MAW,4012
2022-07-03T05:45+00:00Z,2022-07-03T06:00+00:00Z,10YHU-MAVIR----U,MAW,4061
2022-07-03T06:00+00:00Z,2022-07-03T06:15+00:00Z,10YHU-MAVIR----U,MAW,4109
2022-07-03T06:15+00:00Z,2022-07-03T06:30+00:00Z,10YHU-MAVIR----U,MAW,4169
2022-07-03T06:30+00:00Z,2022-07-03T06:45+00:00Z,10YHU-MAVIR----U,MAW,4216
2022-07-03T06:45+00:00Z,2022-07-03T07:00+00:00Z,10YHU-MAVIR----U,MAW,4257
2022-07-03T07:00+00:00Z,2022-07-03T07:15+00:00Z,10YHU-MAVIR----U,MAW,4289
2022-07-03T07:15+00:00Z,2022-07-03T07:30+00:00Z,10YHU-MAVIR----U,MAW,4324
2022-07-03T07:30+00:00Z,2022-07-03T07:45+00:00Z,10YHU-MAVIR----U,MAW,4359
2022-07-03T07:45+00:00Z,2022-07-03T08:00+00:00Z,10YHU-MAVIR----U,MAW,4391
2022-07-03T08:00+00:00Z,2022-07-03T08:15+00:00Z,10YHU-MAVIR----U,MAW,4427
2022-07-03T08:15+00:00Z,2022-07-03T08:30+00:00Z,10YHU-MAVIR----U,MAW,4441
2022-07-03T08:30+00:00Z,2022-07-03T08:45+00:00Z,10YHU-MAVIR----U,MAW,4457
2022-07-03T08:45+00:00Z,2022-07-03T09:00+00:00Z,10YHU-MAVIR----U,MAW,4461
2022-07-03T09:00+00:00Z,2022-07-03T09:15+00:00Z,10YHU-MAVIR----U,MAW,4493
2022-07-03T09:15+00:00Z,2022-07-03T09:30+00:00Z,10YHU-MAVIR----U,MAW,4515
2022-07-03T09:30+00:00Z,2022-07-03T09:45+00:00Z,10YHU-MAVIR----U,MAW,4552
2022-07-03T09:45+00:00Z,2022-07-03T10:00+00:00Z,10YHU-MAVIR----U,MAW,4556
2022-07-03T10:00+00:00Z,2022-07-03T10:15+00:00Z,10YHU-MAVIR----U,MAW,4549
2022-07-03T10:15+00:00Z,2022-07-03T10:30+00:00Z,10YHU-MAVIR----U,MAW,4543
2022-07-03T10:30+00:00Z,2022-07-03T10:45+00:00Z,10YHU-MAVIR----U,MAW,4568
2022-07-03T10:45+00:00Z,2022-07-03T11:00+00:00Z,10YHU-MAVIR----U,MAW,4560
2022-07-03T11:00+00:00Z,2022-07-03T11:15+00:00Z,10YHU-MAVIR----U,MAW,4558
2022-07-03T11:15+00:00Z,2022-07-03T11:30+00:00Z,10YHU-MAVIR----U,MAW,4573
2022-07-03T11:30+00:00Z,2022-07-03T11:45+00:00Z,10YHU-MAVIR----U,MAW,4566
2022-07-03T11:45+00:00Z,2022-07-03T12:00+00:00Z,10YHU-MAVIR----U,MAW,4618
2022-07-03T12:00+00:00Z,2022-07-03T12:15+00:00Z,10YHU-MAVIR----U,MAW,4645
2022-07-03T12:15+00:00Z,2022-07-03T12:30+00:00Z,10YHU-MAVIR----U,MAW,4669
2022-07-03T12:30+00:00Z,2022-07-03T12:45+00:00Z,10YHU-MAVIR----U,MAW,4717
2022-07-03T12:45+00:00Z,2022-07-03T13:00+00:00Z,10YHU-MAVIR----U,MAW,4749
2022-07-03T13:00+00:00Z,2022-07-03T13:15+00:00Z,10YHU-MAVIR----U,MAW,4763
2022-07-03T13:15+00:00Z,2022-07-03T13:30+00:00Z,10YHU-MAVIR----U,MAW,4788
2022-07-03T13:30+00:00Z,2022-07-03T13:45+00:00Z,10YHU-MAVIR----U,MAW,4860
2022-07-03T13:45+00:00Z,2022-07-03T14:00+00:00Z,10YHU-MAVIR----U,MAW,4933
2022-07-03T14:00+00:00Z,2022-07-03T14:15+00:00Z,10YHU-MAVIR----U,MAW,4976
2022-07-03T14:15+00:00Z,2022-07-03T14:30+00:00Z,10YHU-MAVIR----U,MAW,5012
2022-07-03T14:30+00:00Z,2022-07-03T14:45+00:00Z,10YHU-MAVIR----U,MAW,5043
2022-07-03T14:45+00:00Z,2022-07-03T15:00+00:00Z,10YHU-MAVIR----U,MAW,5087
2022-07-03T15:00+00:00Z,2022-07-03T15:15+00:00Z,10YHU-MAVIR----U,MAW,5144
2022-07-03T15:15+00:00Z,2022-07-03T15:30+00:00Z,10YHU-MAVIR----U,MAW,5179
2022-07-03T15:30+00:00Z,2022-07-03T15:45+00:00Z,10YHU-MAVIR----U,MAW,5211
2022-07-03T15:45+00:00Z,2022-07-03T16:00+00:00Z,10YHU-MAVIR----U,MAW,5283
2022-07-03T16:00+00:00Z,2022-07-03T16:15+00:00Z,10YHU-MAVIR----U,MAW,5327
2022-07-03T16:15+00:00Z,2022-07-03T16:30+00:00Z,10YHU-MAVIR----U,MAW,5384
2022-07-03T16:30+00:00Z,2022-07-03T16:45+00:00Z,10YHU-MAVIR----U,MAW,5434
2022-07-03T16:45+00:00Z,2022-07-03T17:00+00:00Z,10YHU-MAVIR----U,MAW,5458
2022-07-03T17:00+00:00Z,2022-07-03T17:15+00:00Z,10YHU-MAVIR----U,MAW,5475
2022-07-03T17:15+00:00Z,2022-07-03T17:30+00:00Z,10YHU-MAVIR----U,MAW,5494
2022-07-03T17:30+00:00Z,2022-07-03T17:45+00:00Z,10YHU-MAVIR----U,MAW,5504
2022-07-03T17:45+00:00Z,2022-07-03T18:00+00:00Z,10YHU-MAVIR----U,MAW,5493
2022-07-03T18:00+00:00Z,2022-07-03T18:15+00:00Z,10YHU-MAVIR----U,MAW,5487
2022-07-03T18:15+00:00Z,2022-07-03T18:30+00:00Z,10YHU-MAVIR----U,MAW,5489
2022-07-03T18:30+00:00Z,2022-07-03T18:45+00:00Z,10YHU-MAVIR----U,MAW,5475
2022-07-03T18:45+00:00Z,2022-07-03T19:00+00:00Z,10YHU-MAVIR----U,MAW,5522
2022-07-03T19:00+00:00Z,2022-07-03T19:15+00:00Z,10YHU-MAVIR----U,MAW,5541
2022-07-03T19:15+00:00Z,2022-07-03T19:30+00:00Z,10YHU-MAVIR----U,MAW,5481
2022-07-03T19:30+00:00Z,2022-07-03T19:45+00:00Z,10YHU-MAVIR----U,MAW,5410
2022-07-03T19:45+00:00Z,2022-07-03T20:00+00:00Z,10YHU-MAVIR----U,MAW,5321
2022-07-03T20:00+00:00Z,2022-07-03T20:15+00:00Z,10YHU-MAVIR----U,MAW,5246
2022-07-03T20:15+00:00Z,2022-07-03T20:30+00:00Z,10YHU-MAVIR----U,MAW,5122
2022-07-03T20:30+00:00Z,2022-07-03T20:45+00:00Z,10YHU-MAVIR----U,MAW,5004
2022-07-03T20:45+00:00Z,2022-07-03T21:00+00:00Z,10YHU-MAVIR----U,MAW,4906
2022-07-03T21:00+00:00Z,2022-07-03T21:15+00:00Z,10YHU-MAVIR----U,MAW,4775
2022-07-03T21:15+00:00Z,2022-07-03T21:30+00:00Z,10YHU-MAVIR----U,MAW,4698
2022-07-03T21:30+00:00Z,2022-07-03T21:45+00:00Z,10YHU-MAVIR----U,MAW,4600
2022-07-03T21:45+00:00Z,2022-07-03T22:00+00:00Z,10YHU-MAVIR----U,MAW,4446
2022-07-03T22:00+00:00Z,2022-07-03T22:15+00:00Z,10YHU-MAVIR----U,MAW,4364
2022-07-03T22:15+00:00Z,2022-07-03T22:30+00:00Z,10YHU-MAVIR----U,MAW,4317
2022-07-03T22:30+00:00Z,2022-07-03T22:45+00:00Z,10YHU-MAVIR----U,MAW,4248
2022-07-03T22:45+00:00Z,2022-07-03T23:00+00:00Z,10YHU-MAVIR----U,MAW,4191
2022-07-03T23:00+00:00Z,2022-07-03T23:15+00:00Z,10YHU-MAVIR----U,MAW,4137
2022-07-03T23:15+00:00Z,2022-07-03T23:30+00:00Z,10YHU-MAVIR----U,MAW,4088
2022-07-03T23:30+00:00Z,2022-07-03T23:45+00:00Z,10YHU-MAVIR----U,MAW,4058
2022-07-03T23:45+00:00Z,2022-07-04T00:00+00:00Z,10YHU-MAVIR----U,MAW,4035
2022-07-04T00:00+00:00Z,2022-07-04T00:15+00:00Z,10YHU-MAVIR----U,MAW,4021
2022-07-04T00:15+00:00Z,2022-07-04T00:30+00:00Z,10YHU-MAVIR----U,MAW,3991
2022-07-04T00:30+00:00Z,2022-07-04T00:45+00:00Z,10YHU-MAVIR----U,MAW,3974
2022-07-04T00:45+00:00Z,2022-07-04T01:00+00:00Z,10YHU-MAVIR----U,MAW,3977
2022-07-04T01:00+00:00Z,2022-07-04T01:15+00:00Z,10YHU-MAVIR----U,MAW,3965
2022-07-04T01:15+00:00Z,2022-07-04T01:30+00:00Z,10YHU-MAVIR----U,MAW,3960
2022-07-04T01:30+00:00Z,2022-07-04T01:45+00:00Z,10YHU-MAVIR----U,MAW,3956
2022-07-04T01:45+00:00Z,2022-07-04T02:00+00:00Z,10YHU-MAVIR----U,MAW,3982
2022-07-04T02:00+00:00Z,2022-07-04T02:15+00:00Z,10YHU-MAVIR----U,MAW,4002
2022-07-04T02:15+00:00Z,2022-07-04T02:30+00:00Z,10YHU-MAVIR----U,MAW,4001
2022-07-04T02:30+00:00Z,2022-07-04T02:45+00:00Z,10YHU-MAVIR----U,MAW,4006
2022-07-04T02:45+00:00Z,2022-07-04T03:00+00:00Z,10YHU-MAVIR----U,MAW,4073
2022-07-04T03:00+00:00Z,2022-07-04T03:15+00:00Z,10YHU-MAVIR----U,MAW,4142
2022-07-04T03:15+00:00Z,2022-07-04T03:30+00:00Z,10YHU-MAVIR----U,MAW,4223
2022-07-04T03:30+00:00Z,2022-07-04T03:45+00:00Z,10YHU-MAVIR----U,MAW,4347
2022-07-04T03:45+00:00Z,2022-07-04T04:00+00:00Z,10YHU-MAVIR----U,MAW,4604
2022-07-04T04:00+00:00Z,2022-07-04T04:15+00:00Z,10YHU-MAVIR----U,MAW,4782
2022-07-04T04:15+00:00Z,2022-07-04T04:30+00:00Z,10YHU-MAVIR----U,MAW,4876
2022-07-04T04:30+00:00Z,2022-07-04T04:45+00:00Z,10YHU-MAVIR----U,MAW,4973
2022-07-04T04:45+00:00Z,2022-07-04T05:00+00:00Z,10YHU-MAVIR----U,MAW,5112
2022-07-04T05:00+00:00Z,2022-07-04T05:15+00:00Z,10YHU-MAVIR----U,MAW,5179
2022-07-04T05:15+00:00Z,2022-07-04T05:30+00:00Z,10YHU-MAVIR----U,MAW,5239
2022-07-04T05:30+00:00Z,2022-07-04T05:45+00:00Z,10YHU-MAVIR----U,MAW,5259
2022-07-04T05:45+00:00Z,2022-07-04T06:00+00:00Z,10YHU-MAVIR----U,MAW,5289
2022-07-04T06:00+00:00Z,2022-07-04T06:15+00:00Z,10YHU-MAVIR----U,MAW,5356
2022-07-04T06:15+00:00Z,2022-07-04T06:30+00:00Z,10YHU-MAVIR----U,MAW,5404
2022-07-04T06:30+00:00Z,2022-07-04T06:45+00:00Z,10YHU-MAVIR----U,MAW,5432
2022-07-04T06:45+00:00Z,2022-07-04T07:00+00:00Z,10YHU-MAVIR----U,MAW,5458
2022-07-04T07:00+00:00Z,2022-07-04T07:15+00:00Z,10YHU-MAVIR----U,MAW,5487
2022-07-04T07:15+00:00Z,2022-07-04T07:30+00:00Z,10YHU-MAVIR----U,MAW,5507
2022-07-04T07:30+00:00Z,2022-07-04T07:45+00:00Z,10YHU-MAVIR----U,MAW,5515
2022-07-04T07:45+00:00Z,2022-07-04T08:00+00:00Z,10YHU-MAVIR----U,MAW,5513
2022-07-04T08:00+00:00Z,2022-07-04T08:15+00:00Z,10YHU-MAVIR----U,MAW,5562
2022-07-04T08:15+00:00Z,2022-07-04T08:30+00:00Z,10YHU-MAVIR----U,MAW,5582
2022-07-04T08:30+00:00Z,2022-07-04T08:45+00:00Z,10YHU-MAVIR----U,MAW,5592
2022-07-04T08:45+00:00Z,2022-07-04T09:00+00:00Z,10YHU-MAVIR----U,MAW,5589
2022-07-04T09:00+00:00Z,2022-07-04T09:15+00:00Z,10YHU-MAVIR----U,MAW,5621
2022-07-04T09:15+00:00Z,2022-07-04T09:30+00:00Z,10YHU-MAVIR----U,MAW,5649
2022-07-04T09:30+00:00Z,2022-07-04T09:45+00:00Z,10YHU-MAVIR----U,MAW,5651
2022-07-04T09:45+00:00Z,2022-07-04T10:00+00:00Z,10YHU-MAVIR----U,MAW,5658
2022-07-04T10:00+00:00Z,2022-07-04T10:15+00:00Z,10YHU-MAVIR----U,MAW,5704
2022-07-04T10:15+00:00Z,2022-07-04T10:30+00:00Z,10YHU-MAVIR----U,MAW,5753
2022-07-04T10:30+00:00Z,2022-07-04T10:45+00:00Z,10YHU-MAVIR----U,MAW,5779
2022-07-04T10:45+00:00Z,2022-07-04T11:00+00:00Z,10YHU-MAVIR----U,MAW,5789
2022-07-04T11:00+00:00Z,2022-07-04T11:15+00:00Z,10YHU-MAVIR----U,MAW,5807
2022-07-04T11:15+00:00Z,2022-07-04T11:30+00:00Z,10YHU-MAVIR----U,MAW,5783
2022-07-04T11:30+00:00Z,2022-07-04T11:45+00:00Z,10YHU-MAVIR----U,MAW,5751
2022-07-04T11:45+00:00Z,2022-07-04T12:00+00:00Z,10YHU-MAVIR----U,MAW,5807
2022-07-04T12:00+00:00Z,2022-07-04T12:15+00:00Z,10YHU-MAVIR----U,MAW,5832
2022-07-04T12:15+00:00Z,2022-07-04T12:30+00:00Z,10YHU-MAVIR----U,MAW,5878
2022-07-04T12:30+00:00Z,2022-07-04T12:45+00:00Z,10YHU-MAVIR----U,MAW,5911
2022-07-04T12:45+00:00Z,2022-07-04T13:00+00:00Z,10YHU-MAVIR----U,MAW,5936
2022-07-04T13:00+00:00Z,2022-07-04T13:15+00:00Z,10YHU-MAVIR----U,MAW,5939
2022-07-04T13:15+00:00Z,2022-07-04T13:30+00:00Z,10YHU-MAVIR----U,MAW,6011
2022-07-04T13:30+00:00Z,2022-07-04T13:45+00:00Z,10YHU-MAVIR----U,MAW,6011
2022-07-04T13:45+00:00Z,2022-07-04T14:00+00:00Z,10YHU-MAVIR----U,MAW,6031
2022-07-04T14:00+00:00Z,2022-07-04T14:15+00:00Z,10YHU-MAVIR----U,MAW,6066
2022-07-04T14:15+00:00Z,2022-07-04T14:30+00:00Z,10YHU-MAVIR----U,MAW,6109
2022-07-04T14:30+00:00Z,2022-07-04T14:45+00:00Z,10YHU-MAVIR----U,MAW,6126
2022-07-04T14:45+00:00Z,2022-07-04T15:00+00:00Z,10YHU-MAVIR----U,MAW,6116
2022-07-04T15:00+00:00Z,2022-07-04T15:15+00:00Z,10YHU-MAVIR----U,MAW,6141
2022-07-04T15:15+00:00Z,2022-07-04T15:30+00:00Z,10YHU-MAVIR----U,MAW,6172
2022-07-04T15:30+00:00Z,2022-07-04T15:45+00:00Z,10YHU-MAVIR----U,MAW,6184
2022-07-04T15:45+00:00Z,2022-07-04T16:00+00:00Z,10YHU-MAVIR----U,MAW,6186
2022-07-04T16:00+00:00Z,2022-07-04T16:15+00:00Z,10YHU-MAVIR----U,MAW,6234
2022-07-04T16:15+00:00Z,2022-07-04T16:30+00:00Z,10YHU-MAVIR----U,MAW,6261
2022-07-04T16:30+00:00Z,2022-07-04T16:45+00:00Z,10YHU-MAVIR----U,MAW,6285
2022-07-04T16:45+00:00Z,2022-07-04T17:00+00:00Z,10YHU-MAVIR----U,MAW,6291
2022-07-04T17:00+00:00Z,2022-07-04T17:15+00:00Z,10YHU-MAVIR----U,MAW,6282
2022-07-04T17:15+00:00Z,2022-07-04T17:30+00:00Z,10YHU-MAVIR----U,MAW,6275
2022-07-04T17:30+00:00Z,2022-07-04T17:45+00:00Z,10YHU-MAVIR----U,MAW,6258
2022-07-04T17:45+00:00Z,2022-07-04T18:00+00:00Z,10YHU-MAVIR----U,MAW,6216
2022-07-04T18:00+00:00Z,2022-07-04T18:15+00:00Z,10YHU-MAVIR----U,MAW,6207
2022-07-04T18:15+00:00Z,2022-07-04T18:30+00:00Z,10YHU-MAVIR----U,MAW,6198
2022-07-04T18:30+00:00Z,2022-07-04T18:45+00:00Z,10YHU-MAVIR----U,MAW,6193
2022-07-04T18:45+00:00Z,2022-07-04T19:00+00:00Z,10YHU-MAVIR----U,MAW,6225
2022-07-04T19:00+00:00Z,2022-07-04T19:15+00:00Z,10YHU-MAVIR----U,MAW,6199
2022-07-04T19:15+00:00Z,2022-07-04T19:30+00:00Z,10YHU-MAVIR----U,MAW,6110
2022-07-04T19:30+00:00Z,2022-07-04T19:45+00:00Z,10YHU-MAVIR----U,MAW,5979
2022-07-04T19:45+00:00Z,2022-07-04T20:00+00:00Z,10YHU-MAVIR----U,MAW,5887
2022-07-04T20:00+00:00Z,2022-07-04T20:15+00:00Z,10YHU-MAVIR----U,MAW,5813
2022-07-04T20:15+00:00Z,2022-07-04T20:30+00:00Z,10YHU-MAVIR----U,MAW,5750
2022-07-04T20:30+00:00Z,2022-07-04T20:45+00:00Z,10YHU-MAVIR----U,MAW,5638
2022-07-04T20:45+00:00Z,2022-07-04T21:00+00:00Z,10YHU-MAVIR----U,MAW,5555
2022-07-04T21:00+00:00Z,2022-07-04T21:15+00:00Z,10YHU-MAVIR----U,MAW,5475
2022-07-04T21:15+00:00Z,2022-07-04T21:30+00:00Z,10YHU-MAVIR----U,MAW,5405
2022-07-04T21:30+00:00Z,2022-07-04T21:45+00:00Z,10YHU-MAVIR----U,MAW,5306
2022-07-04T21:45+00:00Z,2022-07-04T22:00+00:00Z,10YHU-MAVIR----U,MAW,5148
2022-07-04T22:00+00:00Z,2022-07-04T22:15+00:00Z,10YHU-MAVIR----U,MAW,5066
2022-07-04T22:15+00:00Z,2022-07-04T22:30+00:00Z,10YHU-MAVIR----U,MAW,5004
2022-07-04T22:30+00:00Z,2022-07-04T22:45+00:00Z,10YHU-MAVIR----U,MAW,4926
2022-07-04T22:45+00:00Z,2022-07-04T23:00+00:00Z,10YHU-MAVIR----U,MAW,4863
2022-07-04T23:00+00:00Z,2022-07-04T23:15+00:00Z,10YHU-MAVIR----U,MAW,4778
2022-07-04T23:15+00:00Z,2022-07-04T23:30+00:00Z,10YHU-MAVIR----U,MAW,4710
2022-07-04T23:30+00:00Z,2022-07-04T23:45+00:00Z,10YHU-MAVIR----U,MAW,4639
2022-07-04T23:45+00:00Z,2022-07-05T00:00+00:00Z,10YHU-MAVIR----U,MAW,4584
2022-07-05T00:00+00:00Z,2022-07-05T00:15+00:00Z,10YHU-MAVIR----U,MAW,4566
2022-07-05T00:15+00:00Z,2022-07-05T00:30+00:00Z,10YHU-MAVIR----U,MAW,4546
2022-07-05T00:30+00:00Z,2022-07-05T00:45+00:00Z,10YHU-MAVIR----U,MAW,4517
2022-07-05T00:45+00:00Z,2022-07-05T01:00+00:00Z,10YHU-MAVIR----U,MAW,4499
2022-07-05T01:00+00:00Z,2022-07-05T01:15+00:00Z,10YHU-MAVIR----U,MAW,4495
2022-07-05T01:15+00:00Z,2022-07-05T01:30+00:00Z,10YHU-MAVIR----U,MAW,4472
2022-07-05T01:30+00:00Z,2022-07-05T01:45+00:00Z,10YHU-MAVIR----U,MAW,4471
2022-07-05T01:45+00:00Z,2022-07-05T02:00+00:00Z,10YHU-MAVIR----U,MAW,4498
2022-07-05T02:00+00:00Z,2022-07-05T02:15+00:00Z,10YHU-MAVIR----U,MAW,4498
2022-07-05T02:15+00:00Z,2022-07-05T02:30+00:00Z,10YHU-MAVIR----U,MAW,4507
2022-07-05T02:30+00:00Z,2022-07-05T02:45+00:00Z,10YHU-MAVIR----U,MAW,4511
2022-07-05T02:45+00:00Z,2022-07-05T03:00+00:00Z,10YHU-MAVIR----U,MAW,4572
2022-07-05T03:00+00:00Z,2022-07-05T03:15+00:00Z,10YHU-MAVIR----U,MAW,4613
2022-07-05T03:15+00:00Z,2022-07-05T03:30+00:00Z,10YHU-MAVIR----U,MAW,4667
2022-07-05T03:30+00:00Z,2022-07-05T03:45+00:00Z,10YHU-MAVIR----U,MAW,4755
2022-07-05T03:45+00:00Z,2022-07-05T04:00+00:00Z,10YHU-MAVIR----U,MAW,4958
2022-07-05T04:00+00:00Z,2022-07-05T04:15+00:00Z,10YHU-MAVIR----U,MAW,5127
2022-07-05T04:15+00:00Z,2022-07-05T04:30+00:00Z,10YHU-MAVIR----U,MAW,5207
2022-07-05T04:30+00:00Z,2022-07-05T04:45+00:00Z,10YHU-MAVIR----U,MAW,5275
2022-07-05T04:45+00:00Z,2022-07-05T05:00+00:00Z,10YHU-MAVIR----U,MAW,5398
2022-07-05T05:00+00:00Z,2022-07-05T05:15+00:00Z,10YHU-MAVIR----U,MAW,5464
2022-07-05T05:15+00:00Z,2022-07-05T05:30+00:00Z,10YHU-MAVIR----U,MAW,5522
2022-07-05T05:30+00:00Z,2022-07-05T05:45+00:00Z,10YHU-MAVIR----U,MAW,5535
2022-07-05T05:45+00:00Z,2022-07-05T06:00+00:00Z,10YHU-MAVIR----U,MAW,5548
2022-07-05T06:00+00:00Z,2022-07-05T06:15+00:00Z,10YHU-MAVIR----U,MAW,5587
2022-07-05T06:15+00:00Z,2022-07-05T06:30+00:00Z,10YHU-MAVIR----U,MAW,5614
2022-07-05T06:30+00:00Z,2022-07-05T06:45+00:00Z,10YHU-MAVIR----U,MAW,5619
2022-07-05T06:45+00:00Z,2022-07-05T07:00+00:00Z,10YHU-MAVIR----U,MAW,5618
2022-07-05T07:00+00:00Z,2022-07-05T07:15+00:00Z,10YHU-MAVIR----U,MAW,5655
2022-07-05T07:15+00:00Z,2022-07-05T07:30+00:00Z,10YHU-MAVIR----U,MAW,5689
2022-07-05T07:30+00:00Z,2022-07-05T07:45+00:00Z,10YHU-MAVIR----U,MAW,5692
2022-07-05T07:45+00:00Z,2022-07-05T08:00+00:00Z,10YHU-MAVIR----U,MAW,5684
2022-07-05T08:00+00:00Z,2022-07-05T08:15+00:00Z,10YHU-MAVIR----U,MAW,5725
2022-07-05T08:15+00:00Z,2022-07-05T08:30+00:00Z,10YHU-MAVIR----U,MAW,5748
2022-07-05T08:30+00:00Z,2022-07-05T08:45+00:00Z,10YHU-MAVIR----U,MAW,5753
2022-07-05T08:45+00:00Z,2022-07-05T09:00+00:00Z,10YHU-MAVIR----U,MAW,5756
2022-07-05T09:00+00:00Z,2022-07-05T09:15+00:00Z,10YHU-MAVIR----U,MAW,5803
2022-07-05T09:15+00:00Z,2022-07-05T09:30+00:00Z,10YHU-MAVIR----U,MAW,5825
2022-07-05T09:30+00:00Z,2022-07-05T09:45+00:00Z,10YHU-MAVIR----U,MAW,5838
2022-07-05T09:45+00:00Z,2022-07-05T10:00+00:00Z,10YHU-MAVIR----U,MAW,5803
2022-07-05T10:00+00:00Z,2022-07-05T10:15+00:00Z,10YHU-MAVIR----U,MAW,5817
2022-07-05T10:15+00:00Z,2022-07-05T10:30+00:00Z,10YHU-MAVIR----U,MAW,5826
2022-07-05T10:30+00:00Z,2022-07-05T10:45+00:00Z,10YHU-MAVIR----U,MAW,5817
2022-07-05T10:45+00:00Z,2022-07-05T11:00+00:00Z,10YHU-MAVIR----U,MAW,5791
2022-07-05T11:00+00:00Z,2022-07-05T11:15+00:00Z,10YHU-MAVIR----U,MAW,5764
2022-07-05T11:15+00:00Z,2022-07-05T11:30+00:00Z,10YHU-MAVIR----U,MAW,5717
2022-07-05T11:30+00:00Z,2022-07-05T11:45+00:00Z,10YHU-MAVIR----U,MAW,5650
2022-07-05T11:45+00:00Z,2022-07-05T12:00+00:00Z,10YHU-MAVIR----U,MAW,5668
2022-07-05T12:00+00:00Z,2022-07-05T12:15+00:00Z,10YHU-MAVIR----U,MAW,5668
2022-07-05T12:15+00:00Z,2022-07-05T12:30+00:00Z,10YHU-MAVIR----U,MAW,5661
2022-07-05T12:30+00:00Z,2022-07-05T12:45+00:00Z,10YHU-MAVIR----U,MAW,5661
2022-07-05T12:45+00:00Z,2022-07-05T13:00+00:00Z,10YHU-MAVIR----U,MAW,5645
2022-07-05T13:00+00:00Z,2022-07-05T13:15+00:00Z,10YHU-MAVIR----U,MAW,5633
2022-07-05T13:15+00:00Z,2022-07-05T13:30+00:00Z,10YHU-MAVIR----U,MAW,5632
2022-07-05T13:30+00:00Z,2022-07-05T13:45+00:00Z,10YHU-MAVIR----U,MAW,5587
2022-07-05T13:45+00:00Z,2022-07-05T14:00+00:00Z,10YHU-MAVIR----U,MAW,5568
2022-07-05T14:00+00:00Z,2022-07-05T14:15+00:00Z,10YHU-MAVIR----U,MAW,5551
2022-07-05T14:15+00:00Z,2022-07-05T14:30+00:00Z,10YHU-MAVIR----U,MAW,5555
2022-07-05T14:30+00:00Z,2022-07-05T14:45+00:00Z,10YHU-MAVIR----U,MAW,5558
2022-07-05T14:45+00:00Z,2022-07-05T15:00+00:00Z,10YHU-MAVIR----U,MAW,5540
2022-07-05T15:00+00:00Z,2022-07-05T15:15+00:00Z,10YHU-MAVIR----U,MAW,5548
2022-07-05T15:15+00:00Z,2022-07-05T15:30+00:00Z,10YHU-MAVIR----U,MAW,5552
2022-07-05T15:30+00:00Z,2022-07-05T15:45+00:00Z,10YHU-MAVIR----U,MAW,5569
2022-07-05T15:45+00:00Z,2022-07-05T16:00+00:00Z,10YHU-MAVIR----U,MAW,5581
