StartTime,EndTime,AreaID,UnitName,PsrType,quantity
2022-05-19T23:30+00:00Z,2022-05-19T23:45+00:00Z,10Y1001A1001A83F,MAW,B01,4272
2022-05-19T23:45+00:00Z,2022-05-20T00:00+00:00Z,10Y1001A1001A83F,MAW,B01,4274
2022-05-20T00:00+00:00Z,2022-05-20T00:15+00:00Z,10Y1001A1001A83F,MAW,B01,4282
2022-05-20T00:15+00:00Z,2022-05-20T00:30+00:00Z,10Y1001A1001A83F,MAW,B01,4282
2022-05-20T00:30+00:00Z,2022-05-20T00:45+00:00Z,10Y1001A1001A83F,MAW,B01,4286
2022-05-20T00:45+00:00Z,2022-05-20T01:00+00:00Z,10Y1001A1001A83F,MAW,B01,4283
2022-05-20T01:00+00:00Z,2022-05-20T01:15+00:00Z,10Y1001A1001A83F,MAW,B01,4271
2022-05-20T01:15+00:00Z,2022-05-20T01:30+00:00Z,10Y1001A1001A83F,MAW,B01,4247
2022-05-20T01:30+00:00Z,2022-05-20T01:45+00:00Z,10Y1001A1001A83F,MAW,B01,4239
2022-05-20T01:45+00:00Z,2022-05-20T02:00+00:00Z,10Y1001A1001A83F,MAW,B01,4209
2022-05-20T02:00+00:00Z,2022-05-20T02:15+00:00Z,10Y1001A1001A83F,MAW,B01,4207
2022-05-20T02:15+00:00Z,2022-05-20T02:30+00:00Z,10Y1001A1001A83F,MAW,B01,4263
2022-05-20T02:30+00:00Z,2022-05-20T02:45+00:00Z,10Y1001A1001A83F,MAW,B01,4292
2022-05-20T02:45+00:00Z,2022-05-20T03:00+00:00Z,10Y1001A1001A83F,MAW,B01,4335
2022-05-20T03:00+00:00Z,2022-05-20T03:15+00:00Z,10Y1001A1001A83F,MAW,B01,4348
2022-05-20T03:15+00:00Z,2022-05-20T03:30+00:00Z,10Y1001A1001A83F,MAW,B01,4366
2022-05-20T03:30+00:00Z,2022-05-20T03:45+00:00Z,10Y1001A1001A83F,MAW,B01,4395
2022-05-20T03:45+00:00Z,2022-05-20T04:00+00:00Z,10Y1001A1001A83F,MAW,B01,4507
2022-05-20T04:00+00:00Z,2022-05-20T04:15+00:00Z,10Y1001A1001A83F,MAW,B01,4556
2022-05-20T04:15+00:00Z,2022-05-20T04:30+00:00Z,10Y1001A1001A83F,MAW,B01,4553
2022-05-20T04:30+00:00Z,2022-05-20T04:45+00:00Z,10Y1001A1001A83F,MAW,B01,4575
2022-05-20T04:45+00:00Z,2022-05-20T05:00+00:00Z,10Y1001A1001A83F,MAW,B01,4619
2022-05-20T05:00+00:00Z,2022-05-20T05:15+00:00Z,10Y1001A1001A83F,MAW,B01,4639
2022-05-20T05:15+00:00Z,2022-05-20T05:30+00:00Z,10Y1001A1001A83F,MAW,B01,4648
2022-05-20T05:30+00:00Z,2022-05-20T05:45+00:00Z,10Y1001A1001A83F,MAW,B01,4670
2022-05-20T05:45+00:00Z,2022-05-20T06:00+00:00Z,10Y1001A1001A83F,MAW,B01,4678
2022-05-20T06:00+00:00Z,2022-05-20T06:15+00:00Z,10Y1001A1001A83F,MAW,B01,4669
2022-05-20T06:15+00:00Z,2022-05-20T06:30+00:00Z,10Y1001A1001A83F,MAW,B01,4661
2022-05-20T06:30+00:00Z,2022-05-20T06:45+00:00Z,10Y1001A1001A83F,MAW,B01,4666
2022-05-20T06:45+00:00Z,2022-05-20T07:00+00:00Z,10Y1001A1001A83F,MAW,B01,4597
2022-05-20T07:00+00:00Z,2022-05-20T07:15+00:00Z,10Y1001A1001A83F,MAW,B01,4563
2022-05-20T07:15+00:00Z,2022-05-20T07:30+00:00Z,10Y1001A1001A83F,MAW,B01,4547
2022-05-20T07:30+00:00Z,2022-05-20T07:45+00:00Z,10Y1001A1001A83F,MAW,B01,4536
2022-05-20T07:45+00:00Z,2022-05-20T08:00+00:00Z,10Y1001A1001A83F,MAW,B01,4454
2022-05-20T08:00+00:00Z,2022-05-20T08:15+00:00Z,10Y1001A1001A83F,MAW,B01,4447
2022-05-20T08:15+00:00Z,2022-05-20T08:30+00:00Z,10Y1001A1001A83F,MAW,B01,4437
2022-05-20T08:30+00:00Z,2022-05-20T08:45+00:00Z,10Y1001A1001A83F,MAW,B01,4438
2022-05-20T08:45+00:00Z,2022-05-20T09:00+00:00Z,10Y1001A1001A83F,MAW,B01,4397
2022-05-20T09:00+00:00Z,2022-05-20T09:15+00:00Z,10Y1001A1001A83F,MAW,B01,4384
2022-05-20T09:15+00:00Z,2022-05-20T09:30+00:00Z,10Y1001A1001A83F,MAW,B01,4381
2022-05-20T09:30+00:00Z,2022-05-20T09:45+00:00Z,10Y1001A1001A83F,MAW,B01,4384
2022-05-20T09:45+00:00Z,2022-05-20T10:00+00:00Z,10Y1001A1001A83F,MAW,B01,4348
2022-05-20T10:00+00:00Z,2022-05-20T10:15+00:00Z,10Y1001A1001A83F,MAW,B01,4336
2022-05-20T10:15+00:00Z,2022-05-20T10:30+00:00Z,10Y1001A1001A83F,MAW,B01,4329
2022-05-20T10:30+00:00Z,2022-05-20T10:45+00:00Z,10Y1001A1001A83F,MAW,B01,4335
2022-05-20T10:45+00:00Z,2022-05-20T11:00+00:00Z,10Y1001A1001A83F,MAW,B01,4317
2022-05-20T11:00+00:00Z,2022-05-20T11:15+00:00Z,10Y1001A1001A83F,MAW,B01,4309
2022-05-20T11:15+00:00Z,2022-05-20T11:30+00:00Z,10Y1001A1001A83F,MAW,B01,4293
2022-05-20T11:30+00:00Z,2022-05-20T11:45+00:00Z,10Y1001A1001A83F,MAW,B01,4290
2022-05-20T11:45+00:00Z,2022-05-20T12:00+00:00Z,10Y1001A1001A83F,MAW,B01,4288
2022-05-20T12:00+00:00Z,2022-05-20T12:15+00:00Z,10Y1001A1001A83F,MAW,B01,4290
2022-05-20T12:15+00:00Z,2022-05-20T12:30+00:00Z,10Y1001A1001A83F,MAW,B01,4315
2022-05-20T12:30+00:00Z,2022-05-20T12:45+00:00Z,10Y1001A1001A83F,MAW,B01,4317
2022-05-20T12:45+00:00Z,2022-05-20T13:00+00:00Z,10Y1001A1001A83F,MAW,B01,4334
2022-05-20T13:00+00:00Z,2022-05-20T13:15+00:00Z,10Y1001A1001A83F,MAW,B01,4334
2022-05-20T13:15+00:00Z,2022-05-20T13:30+00:00Z,10Y1001A1001A83F,MAW,B01,4325
2022-05-20T13:30+00:00Z,2022-05-20T13:45+00:00Z,10Y1001A1001A83F,MAW,B01,4339
2022-05-20T13:45+00:00Z,2022-05-20T14:00+00:00Z,10Y1001A1001A83F,MAW,B01,4386
2022-05-20T14:00+00:00Z,2022-05-20T14:15+00:00Z,10Y1001A1001A83F,MAW,B01,4391
2022-05-20T14:15+00:00Z,2022-05-20T14:30+00:00Z,10Y1001A1001A83F,MAW,B01,4407
2022-05-20T14:30+00:00Z,2022-05-20T14:45+00:00Z,10Y1001A1001A83F,MAW,B01,4442
2022-05-20T14:45+00:00Z,2022-05-20T15:00+00:00Z,10Y1001A1001A83F,MAW,B01,4483
2022-05-20T15:00+00:00Z,2022-05-20T15:15+00:00Z,10Y1001A1001A83F,MAW,B01,4460
2022-05-20T15:15+00:00Z,2022-05-20T15:30+00:00Z,10Y1001A1001A83F,MAW,B01,4474
2022-05-20T15:30+00:00Z,2022-05-20T15:45+00:00Z,10Y1001A1001A83F,MAW,B01,4499
2022-05-20T15:45+00:00Z,2022-05-20T16:00+00:00Z,10Y1001A1001A83F,MAW,B01,4558
2022-05-20T16:00+00:00Z,2022-05-20T16:15+00:00Z,10Y1001A1001A83F,MAW,B01,4548
2022-05-20T16:15+00:00Z,2022-05-20T16:30+00:00Z,10Y1001A1001A83F,MAW,B01,4572
2022-05-20T16:30+00:00Z,2022-05-20T16:45+00:00Z,10Y1001A1001A83F,MAW,B01,4580
2022-05-20T16:45+00:00Z,2022-05-20T17:00+00:00Z,10Y1001A1001A83F,MAW,B01,4588
2022-05-20T17:00+00:00Z,2022-05-20T17:15+00:00Z,10Y1001A1001A83F,MAW,B01,4589
2022-05-20T17:15+00:00Z,2022-05-20T17:30+00:00Z,10Y1001A1001A83F,MAW,B01,4585
2022-05-20T17:30+00:00Z,2022-05-20T17:45+00:00Z,10Y1001A1001A83F,MAW,B01,4598
2022-05-20T17:45+00:00Z,2022-05-20T18:00+00:00Z,10Y1001A1001A83F,MAW,B01,4597
2022-05-20T18:00+00:00Z,2022-05-20T18:15+00:00Z,10Y1001A1001A83F,MAW,B01,4598
2022-05-20T18:15+00:00Z,2022-05-20T18:30+00:00Z,10Y1001A1001A83F,MAW,B01,4567
2022-05-20T18:30+00:00Z,2022-05-20T18:45+00:00Z,10Y1001A1001A83F,MAW,B01,4576
2022-05-20T18:45+00:00Z,2022-05-20T19:00+00:00Z,10Y1001A1001A83F,MAW,B01,4560
2022-05-20T19:00+00:00Z,2022-05-20T19:15+00:00Z,10Y1001A1001A83F,MAW,B01,4534
2022-05-20T19:15+00:00Z,2022-05-20T19:30+00:00Z,10Y1001A1001A83F,MAW,B01,4545
2022-05-20T19:30+00:00Z,2022-05-20T19:45+00:00Z,10Y1001A1001A83F,MAW,B01,4527
2022-05-20T19:45+00:00Z,2022-05-20T20:00+00:00Z,10Y1001A1001A83F,MAW,B01,4468
2022-05-20T20:00+00:00Z,2022-05-20T20:15+00:00Z,10Y1001A1001A83F,MAW,B01,4442
2022-05-20T20:15+00:00Z,2022-05-20T20:30+00:00Z,10Y1001A1001A83F,MAW,B01,4434
2022-05-20T20:30+00:00Z,2022-05-20T20:45+00:00Z,10Y1001A1001A83F,MAW,B01,4434
2022-05-20T20:45+00:00Z,2022-05-20T21:00+00:00Z,10Y1001A1001A83F,MAW,B01,4386
2022-05-20T21:00+00:00Z,2022-05-20T21:15+00:00Z,10Y1001A1001A83F,MAW,B01,4358
2022-05-20T21:15+00:00Z,2022-05-20T21:30+00:00Z,10Y1001A1001A83F,MAW,B01,4351
2022-05-20T21:30+00:00Z,2022-05-20T21:45+00:00Z,10Y1001A1001A83F,MAW,B01,4354
2022-05-20T21:45+00:00Z,2022-05-20T22:00+00:00Z,10Y1001A1001A83F,MAW,B01,4292
2022-05-20T22:00+00:00Z,2022-05-20T22:15+00:00Z,10Y1001A1001A83F,MAW,B01,4265
2022-05-20T22:15+00:00Z,2022-05-20T22:30+00:00Z,10Y1001A1001A83F,MAW,B01,4263
2022-05-20T22:30+00:00Z,2022-05-20T22:45+00:00Z,10Y1001A1001A83F,MAW,B01,4268
2022-05-20T22:45+00:00Z,2022-05-20T23:00+00:00Z,10Y1001A1001A83F,MAW,B01,4262
2022-05-20T23:00+00:00Z,2022-05-20T23:15+00:00Z,10Y1001A1001A83F,MAW,B01,4265
2022-05-20T23:15+00:00Z,2022-05-20T23:30+00:00Z,10Y1001A1001A83F,MAW,B01,4257
2022-05-20T23:30+00:00Z,2022-05-20T23:45+00:00Z,10Y1001A1001A83F,MAW,B01,4249
2022-05-20T23:45+00:00Z,2022-05-21T00:00+00:00Z,10Y1001A1001A83F,MAW,B01,4239
2022-05-21T00:00+00:00Z,2022-05-21T00:15+00:00Z,10Y1001A1001A83F,MAW,B01,4225
2022-05-21T00:15+00:00Z,2022-05-21T00:30+00:00Z,10Y1001A1001A83F,MAW,B01,4226
2022-05-21T00:30+00:00Z,2022-05-21T00:45+00:00Z,10Y1001A1001A83F,MAW,B01,4233
2022-05-21T00:45+00:00Z,2022-05-21T01:00+00:00Z,10Y1001A1001A83F,MAW,B01,4219
2022-05-21T01:00+00:00Z,2022-05-21T01:15+00:00Z,10Y1001A1001A83F,MAW,B01,4209
2022-05-21T01:15+00:00Z,2022-05-21T01:30+00:00Z,10Y1001A1001A83F,MAW,B01,4222
2022-05-21T01:30+00:00Z,2022-05-21T01:45+00:00Z,10Y1001A1001A83F,MAW,B01,4218
2022-05-21T01:45+00:00Z,2022-05-21T02:00+00:00Z,10Y1001A1001A83F,MAW,B01,4233
2022-05-21T02:00+00:00Z,2022-05-21T02:15+00:00Z,10Y1001A1001A83F,MAW,B01,4253
2022-05-21T02:15+00:00Z,2022-05-21T02:30+00:00Z,10Y1001A1001A83F,MAW,B01,4259
2022-05-21T02:30+00:00Z,2022-05-21T02:45+00:00Z,10Y1001A1001A83F,MAW,B01,4265
2022-05-21T02:45+00:00Z,2022-05-21T03:00+00:00Z,10Y1001A1001A83F,MAW,B01,4284
2022-05-21T03:00+00:00Z,2022-05-21T03:15+00:00Z,10Y1001A1001A83F,MAW,B01,4296
2022-05-21T03:15+00:00Z,2022-05-21T03:30+00:00Z,10Y1001A1001A83F,MAW,B01,4298
2022-05-21T03:30+00:00Z,2022-05-21T03:45+00:00Z,10Y1001A1001A83F,MAW,B01,4300
2022-05-21T03:45+00:00Z,2022-05-21T04:00+00:00Z,10Y1001A1001A83F,MAW,B01,4366
2022-05-21T04:00+00:00Z,2022-05-21T04:15+00:00Z,10Y1001A1001A83F,MAW,B01,4402
2022-05-21T04:15+00:00Z,2022-05-21T04:30+00:00Z,10Y1001A1001A83F,MAW,B01,4405
2022-05-21T04:30+00:00Z,2022-05-21T04:45+00:00Z,10Y1001A1001A83F,MAW,B01,4414
2022-05-21T04:45+00:00Z,2022-05-21T05:00+00:00Z,10Y1001A1001A83F,MAW,B01,4439
2022-05-21T05:00+00:00Z,2022-05-21T05:15+00:00Z,10Y1001A1001A83F,MAW,B01,4445
2022-05-21T05:15+00:00Z,2022-05-21T05:30+00:00Z,10Y1001A1001A83F,MAW,B01,4445
2022-05-21T05:30+00:00Z,2022-05-21T05:45+00:00Z,10Y1001A1001A83F,MAW,B01,4448
2022-05-21T05:45+00:00Z,2022-05-21T06:00+00:00Z,10Y1001A1001A83F,MAW,B01,4438
2022-05-21T06:00+00:00Z,2022-05-21T06:15+00:00Z,10Y1001A1001A83F,MAW,B01,4450
2022-05-21T06:15+00:00Z,2022-05-21T06:30+00:00Z,10Y1001A1001A83F,MAW,B01,4438
2022-05-21T06:30+00:00Z,2022-05-21T06:45+00:00Z,10Y1001A1001A83F,MAW,B01,4425
2022-05-21T06:45+00:00Z,2022-05-21T07:00+00:00Z,10Y1001A1001A83F,MAW,B01,4395
2022-05-21T07:00+00:00Z,2022-05-21T07:15+00:00Z,10Y1001A1001A83F,MAW,B01,4388
2022-05-21T07:15+00:00Z,2022-05-21T07:30+00:00Z,10Y1001A1001A83F,MAW,B01,4372
2022-05-21T07:30+00:00Z,2022-05-21T07:45+00:00Z,10Y1001A1001A83F,MAW,B01,4380
2022-05-21T07:45+00:00Z,2022-05-21T08:00+00:00Z,10Y1001A1001A83F,MAW,B01,4343
2022-05-21T08:00+00:00Z,2022-05-21T08:15+00:00Z,10Y1001A1001A83F,MAW,B01,4325
2022-05-21T08:15+00:00Z,2022-05-21T08:30+00:00Z,10Y1001A1001A83F,MAW,B01,4332
2022-05-21T08:30+00:00Z,2022-05-21T08:45+00:00Z,10Y1001A1001A83F,MAW,B01,4326
2022-05-21T08:45+00:00Z,2022-05-21T09:00+00:00Z,10Y1001A1001A83F,MAW,B01,4303
2022-05-21T09:00+00:00Z,2022-05-21T09:15+00:00Z,10Y1001A1001A83F,MAW,B01,4279
2022-05-21T09:15+00:00Z,2022-05-21T09:30+00:00Z,10Y1001A1001A83F,MAW,B01,4290
2022-05-21T09:30+00:00Z,2022-05-21T09:45+00:00Z,10Y1001A1001A83F,MAW,B01,4300
2022-05-21T09:45+00:00Z,2022-05-21T10:00+00:00Z,10Y1001A1001A83F,MAW,B01,4280
2022-05-21T10:00+00:00Z,2022-05-21T10:15+00:00Z,10Y1001A1001A83F,MAW,B01,4284
2022-05-21T10:15+00:00Z,2022-05-21T10:30+00:00Z,10Y1001A1001A83F,MAW,B01,4274
2022-05-21T10:30+00:00Z,2022-05-21T10:45+00:00Z,10Y1001A1001A83F,MAW,B01,4290
2022-05-21T10:45+00:00Z,2022-05-21T11:00+00:00Z,10Y1001A1001A83F,MAW,B01,4279
2022-05-21T11:00+00:00Z,2022-05-21T11:15+00:00Z,10Y1001A1001A83F,MAW,B01,4267
2022-05-21T11:15+00:00Z,2022-05-21T11:30+00:00Z,10Y1001A1001A83F,MAW,B01,4263
2022-05-21T11:30+00:00Z,2022-05-21T11:45+00:00Z,10Y1001A1001A83F,MAW,B01,4259
2022-05-21T11:45+00:00Z,2022-05-21T12:00+00:00Z,10Y1001A1001A83F,MAW,B01,4246
2022-05-21T12:00+00:00Z,2022-05-21T12:15+00:00Z,10Y1001A1001A83F,MAW,B01,4241
2022-05-21T12:15+00:00Z,2022-05-21T12:30+00:00Z,10Y1001A1001A83F,MAW,B01,4246
2022-05-21T12:30+00:00Z,2022-05-21T12:45+00:00Z,10Y1001A1001A83F,MAW,B01,4260
2022-05-21T12:45+00:00Z,2022-05-21T13:00+00:00Z,10Y1001A1001A83F,MAW,B01,4266
2022-05-21T13:00+00:00Z,2022-05-21T13:15+00:00Z,10Y1001A1001A83F,MAW,B01,4273
2022-05-21T13:15+00:00Z,2022-05-21T13:30+00:00Z,10Y1001A1001A83F,MAW,B01,4282
2022-05-21T13:30+00:00Z,2022-05-21T13:45+00:00Z,10Y1001A1001A83F,MAW,B01,4287
2022-05-21T13:45+00:00Z,2022-05-21T14:00+00:00Z,10Y1001A1001A83F,MAW,B01,4334
2022-05-21T14:00+00:00Z,2022-05-21T14:15+00:00Z,10Y1001A1001A83F,MAW,B01,4343
2022-05-21T14:15+00:00Z,2022-05-21T14:30+00:00Z,10Y1001A1001A83F,MAW,B01,4335
2022-05-21T14:30+00:00Z,2022-05-21T14:45+00:00Z,10Y1001A1001A83F,MAW,B01,4341
2022-05-21T14:45+00:00Z,2022-05-21T15:00+00:00Z,10Y1001A1001A83F,MAW,B01,4386
2022-05-21T15:00+00:00Z,2022-05-21T15:15+00:00Z,10Y1001A1001A83F,MAW,B01,4408
2022-05-21T15:15+00:00Z,2022-05-21T15:30+00:00Z,10Y1001A1001A83F,MAW,B01,4427
2022-05-21T15:30+00:00Z,2022-05-21T15:45+00:00Z,10Y1001A1001A83F,MAW,B01,4438
2022-05-21T15:45+00:00Z,2022-05-21T16:00+00:00Z,10Y1001A1001A83F,MAW,B01,4512
2022-05-21T16:00+00:00Z,2022-05-21T16:15+00:00Z,10Y1001A1001A83F,MAW,B01,4544
2022-05-21T16:15+00:00Z,2022-05-21T16:30+00:00Z,10Y1001A1001A83F,MAW,B01,4563
2022-05-21T16:30+00:00Z,2022-05-21T16:45+00:00Z,10Y1001A1001A83F,MAW,B01,4565
2022-05-21T16:45+00:00Z,2022-05-21T17:00+00:00Z,10Y1001A1001A83F,MAW,B01,4588
2022-05-21T17:00+00:00Z,2022-05-21T17:15+00:00Z,10Y1001A1001A83F,MAW,B01,4593
2022-05-21T17:15+00:00Z,2022-05-21T17:30+00:00Z,10Y1001A1001A83F,MAW,B01,4612
2022-05-21T17:30+00:00Z,2022-05-21T17:45+00:00Z,10Y1001A1001A83F,MAW,B01,4632
2022-05-21T17:45+00:00Z,2022-05-21T18:00+00:00Z,10Y1001A1001A83F,MAW,B01,4647
2022-05-21T18:00+00:00Z,2022-05-21T18:15+00:00Z,10Y1001A1001A83F,MAW,B01,4663
2022-05-21T18:15+00:00Z,2022-05-21T18:30+00:00Z,10Y1001A1001A83F,MAW,B01,4662
2022-05-21T18:30+00:00Z,2022-05-21T18:45+00:00Z,10Y1001A1001A83F,MAW,B01,4667
2022-05-21T18:45+00:00Z,2022-05-21T19:00+00:00Z,10Y1001A1001A83F,MAW,B01,4636
2022-05-21T19:00+00:00Z,2022-05-21T19:15+00:00Z,10Y1001A1001A83F,MAW,B01,4643
2022-05-21T19:15+00:00Z,2022-05-21T19:30+00:00Z,10Y1001A1001A83F,MAW,B01,4638
2022-05-21T19:30+00:00Z,2022-05-21T19:45+00:00Z,10Y1001A1001A83F,MAW,B01,4649
2022-05-21T19:45+00:00Z,2022-05-21T20:00+00:00Z,10Y1001A1001A83F,MAW,B01,4612
2022-05-21T20:00+00:00Z,2022-05-21T20:15+00:00Z,10Y1001A1001A83F,MAW,B01,4604
2022-05-21T20:15+00:00Z,2022-05-21T20:30+00:00Z,10Y1001A1001A83F,MAW,B01,4593
2022-05-21T20:30+00:00Z,2022-05-21T20:45+00:00Z,10Y1001A1001A83F,MAW,B01,4589
2022-05-21T20:45+00:00Z,2022-05-21T21:00+00:00Z,10Y1001A1001A83F,MAW,B01,4577
2022-05-21T21:00+00:00Z,2022-05-21T21:15+00:00Z,10Y1001A1001A83F,MAW,B01,4561
2022-05-21T21:15+00:00Z,2022-05-21T21:30+00:00Z,10Y1001A1001A83F,MAW,B01,4551
2022-05-21T21:30+00:00Z,2022-05-21T21:45+00:00Z,10Y1001A1001A83F,MAW,B01,4538
2022-05-21T21:45+00:00Z,2022-05-21T22:00+00:00Z,10Y1001A1001A83F,MAW,B01,4459
2022-05-21T22:00+00:00Z,2022-05-21T22:15+00:00Z,10Y1001A1001A83F,MAW,B01,4422
2022-05-21T22:15+00:00Z,2022-05-21T22:30+00:00Z,10Y1001A1001A83F,MAW,B01,4395
2022-05-21T22:30+00:00Z,2022-05-21T22:45+00:00Z,10Y1001A1001A83F,MAW,B01,4387
2022-05-21T22:45+00:00Z,2022-05-21T23:00+00:00Z,10Y1001A1001A83F,MAW,B01,4367
2022-05-21T23:00+00:00Z,2022-05-21T23:15+00:00Z,10Y1001A1001A83F,MAW,B01,4381
2022-05-21T23:15+00:00Z,2022-05-21T23:30+00:00Z,10Y1001A1001A83F,MAW,B01,4385
2022-05-21T23:30+00:00Z,2022-05-21T23:45+00:00Z,10Y1001A1001A83F,MAW,B01,4384
2022-05-21T23:45+00:00Z,2022-05-22T00:00+00:00Z,10Y1001A1001A83F,MAW,B01,4368
2022-05-22T00:00+00:00Z,2022-05-22T00:15+00:00Z,10Y1001A1001A83F,MAW,B01,4367
2022-05-22T00:15+00:00Z,2022-05-22T00:30+00:00Z,10Y1001A1001A83F,MAW,B01,4342
2022-05-22T00:30+00:00Z,2022-05-22T00:45+00:00Z,10Y1001A1001A83F,MAW,B01,4327
2022-05-22T00:45+00:00Z,2022-05-22T01:00+00:00Z,10Y1001A1001A83F,MAW,B01,4327
2022-05-22T01:00+00:00Z,2022-05-22T01:15+00:00Z,10Y1001A1001A83F,MAW,B01,4322
2022-05-22T01:15+00:00Z,2022-05-22T01:30+00:00Z,10Y1001A1001A83F,MAW,B01,4317
2022-05-22T01:30+00:00Z,2022-05-22T01:45+00:00Z,10Y1001A1001A83F,MAW,B01,4318
2022-05-22T01:45+00:00Z,2022-05-22T02:00+00:00Z,10Y1001A1001A83F,MAW,B01,4306
2022-05-22T02:00+00:00Z,2022-05-22T02:15+00:00Z,10Y1001A1001A83F,MAW,B01,4313
2022-05-22T02:15+00:00Z,2022-05-22T02:30+00:00Z,10Y1001A1001A83F,MAW,B01,4307
2022-05-22T02:30+00:00Z,2022-05-22T02:45+00:00Z,10Y1001A1001A83F,MAW,B01,4320
2022-05-22T02:45+00:00Z,2022-05-22T03:00+00:00Z,10Y1001A1001A83F,MAW,B01,4336
2022-05-22T03:00+00:00Z,2022-05-22T03:15+00:00Z,10Y1001A1001A83F,MAW,B01,4354
2022-05-22T03:15+00:00Z,2022-05-22T03:30+00:00Z,10Y1001A1001A83F,MAW,B01,4378
2022-05-22T03:30+00:00Z,2022-05-22T03:45+00:00Z,10Y1001A1001A83F,MAW,B01,4387
2022-05-22T03:45+00:00Z,2022-05-22T04:00+00:00Z,10Y1001A1001A83F,MAW,B01,4443
2022-05-22T04:00+00:00Z,2022-05-22T04:15+00:00Z,10Y1001A1001A83F,MAW,B01,4476
2022-05-22T04:15+00:00Z,2022-05-22T04:30+00:00Z,10Y1001A1001A83F,MAW,B01,4436
2022-05-22T04:30+00:00Z,2022-05-22T04:45+00:00Z,10Y1001A1001A83F,MAW,B01,4452
2022-05-22T04:45+00:00Z,2022-05-22T05:00+00:00Z,10Y1001A1001A83F,MAW,B01,4470
2022-05-22T05:00+00:00Z,2022-05-22T05:15+00:00Z,10Y1001A1001A83F,MAW,B01,4482
2022-05-22T05:15+00:00Z,2022-05-22T05:30+00:00Z,10Y1001A1001A83F,MAW,B01,4490
2022-05-22T05:30+00:00Z,2022-05-22T05:45+00:00Z,10Y1001A1001A83F,MAW,B01,4499
2022-05-22T05:45+00:00Z,2022-05-22T06:00+00:00Z,10Y1001A1001A83F,MAW,B01,4473
2022-05-22T06:00+00:00Z,2022-05-22T06:15+00:00Z,10Y1001A1001A83F,MAW,B01,4459
2022-05-22T06:15+00:00Z,2022-05-22T06:30+00:00Z,10Y1001A1001A83F,MAW,B01,4448
2022-05-22T06:30+00:00Z,2022-05-22T06:45+00:00Z,10Y1001A1001A83F,MAW,B01,4459
2022-05-22T06:45+00:00Z,2022-05-22T07:00+00:00Z,10Y1001A1001A83F,MAW,B01,4434
2022-05-22T07:00+00:00Z,2022-05-22T07:15+00:00Z,10Y1001A1001A83F,MAW,B01,4430
2022-05-22T07:15+00:00Z,2022-05-22T07:30+00:00Z,10Y1001A1001A83F,MAW,B01,4456
2022-05-22T07:30+00:00Z,2022-05-22T07:45+00:00Z,10Y1001A1001A83F,MAW,B01,4469
2022-05-22T07:45+00:00Z,2022-05-22T08:00+00:00Z,10Y1001A1001A83F,MAW,B01,4431
2022-05-22T08:00+00:00Z,2022-05-22T08:15+00:00Z,10Y1001A1001A83F,MAW,B01,4429
2022-05-22T08:15+00:00Z,2022-05-22T08:30+00:00Z,10Y1001A1001A83F,MAW,B01,4426
2022-05-22T08:30+00:00Z,2022-05-22T08:45+00:00Z,10Y1001A1001A83F,MAW,B01,4428
2022-05-22T08:45+00:00Z,2022-05-22T09:00+00:00Z,10Y1001A1001A83F,MAW,B01,4413
2022-05-22T09:00+00:00Z,2022-05-22T09:15+00:00Z,10Y1001A1001A83F,MAW,B01,4393
2022-05-22T09:15+00:00Z,2022-05-22T09:30+00:00Z,10Y1001A1001A83F,MAW,B01,4383
2022-05-22T09:30+00:00Z,2022-05-22T09:45+00:00Z,10Y1001A1001A83F,MAW,B01,4393
2022-05-22T09:45+00:00Z,2022-05-22T10:00+00:00Z,10Y1001A1001A83F,MAW,B01,4370
2022-05-22T10:00+00:00Z,2022-05-22T10:15+00:00Z,10Y1001A1001A83F,MAW,B01,4361
2022-05-22T10:15+00:00Z,2022-05-22T10:30+00:00Z,10Y1001A1001A83F,MAW,B01,4354
2022-05-22T10:30+00:00Z,2022-05-22T10:45+00:00Z,10Y1001A1001A83F,MAW,B01,4343
2022-05-22T10:45+00:00Z,2022-05-22T11:00+00:00Z,10Y1001A1001A83F,MAW,B01,4331
2022-05-22T11:00+00:00Z,2022-05-22T11:15+00:00Z,10Y1001A1001A83F,MAW,B01,4321
2022-05-22T11:15+00:00Z,2022-05-22T11:30+00:00Z,10Y1001A1001A83F,MAW,B01,4324
2022-05-22T11:30+00:00Z,2022-05-22T11:45+00:00Z,10Y1001A1001A83F,MAW,B01,4328
2022-05-22T11:45+00:00Z,2022-05-22T12:00+00:00Z,10Y1001A1001A83F,MAW,B01,4328
2022-05-22T12:00+00:00Z,2022-05-22T12:15+00:00Z,10Y1001A1001A83F,MAW,B01,4325
2022-05-22T12:15+00:00Z,2022-05-22T12:30+00:00Z,10Y1001A1001A83F,MAW,B01,4333
2022-05-22T12:30+00:00Z,2022-05-22T12:45+00:00Z,10Y1001A1001A83F,MAW,B01,4326
2022-05-22T12:45+00:00Z,2022-05-22T13:00+00:00Z,10Y1001A1001A83F,MAW,B01,4326
2022-05-22T13:00+00:00Z,2022-05-22T13:15+00:00Z,10Y1001A1001A83F,MAW,B01,4334
2022-05-22T13:15+00:00Z,2022-05-22T13:30+00:00Z,10Y1001A1001A83F,MAW,B01,4325
2022-05-22T13:30+00:00Z,2022-05-22T13:45+00:00Z,10Y1001A1001A83F,MAW,B01,4332
