StartTime,EndTime,AreaID,UnitName,Load
2021-07-30T15:00+00:00Z,2021-07-30T16:00+00:00Z,10YES-REE------0,MAW,32690
2021-07-30T16:00+00:00Z,2021-07-30T17:00+00:00Z,10YES-REE------0,MAW,32022
2021-07-30T17:00+00:00Z,2021-07-30T18:00+00:00Z,10YES-REE------0,MAW,31290
2021-07-30T18:00+00:00Z,2021-07-30T19:00+00:00Z,10YES-REE------0,MAW,31084
2021-07-30T19:00+00:00Z,2021-07-30T20:00+00:00Z,10YES-REE------0,MAW,30427
2021-07-30T20:00+00:00Z,2021-07-30T21:00+00:00Z,10YES-REE------0,MAW,28444
2021-07-30T21:00+00:00Z,2021-07-30T22:00+00:00Z,10YES-REE------0,MAW,28100
2021-07-30T22:00+00:00Z,2021-07-30T23:00+00:00Z,10YES-REE------0,MAW,26768
2021-07-30T23:00+00:00Z,2021-07-31T00:00+00:00Z,10YES-REE------0,MAW,25234
2021-07-31T00:00+00:00Z,2021-07-31T01:00+00:00Z,10YES-REE------0,MAW,24435
2021-07-31T01:00+00:00Z,2021-07-31T02:00+00:00Z,10YES-REE------0,MAW,23861
2021-07-31T02:00+00:00Z,2021-07-31T03:00+00:00Z,10YES-REE------0,MAW,23632
2021-07-31T03:00+00:00Z,2021-07-31T04:00+00:00Z,10YES-REE------0,MAW,23810
2021-07-31T04:00+00:00Z,2021-07-31T05:00+00:00Z,10YES-REE------0,MAW,24001
2021-07-31T05:00+00:00Z,2021-07-31T06:00+00:00Z,10YES-REE------0,MAW,25237
2021-07-31T06:00+00:00Z,2021-07-31T07:00+00:00Z,10YES-REE------0,MAW,26901
2021-07-31T07:00+00:00Z,2021-07-31T08:00+00:00Z,10YES-REE------0,MAW,28434
2021-07-31T08:00+00:00Z,2021-07-31T09:00+00:00Z,10YES-REE------0,MAW,29039
2021-07-31T09:00+00:00Z,2021-07-31T10:00+00:00Z,10YES-REE------0,MAW,29514
2021-07-31T10:00+00:00Z,2021-07-31T11:00+00:00Z,10YES-REE------0,MAW,29875
2021-07-31T11:00+00:00Z,2021-07-31T12:00+00:00Z,10YES-REE------0,MAW,29540
2021-07-31T12:00+00:00Z,2021-07-31T13:00+00:00Z,10YES-REE------0,MAW,28534
2021-07-31T13:00+00:00Z,2021-07-31T14:00+00:00Z,10YES-REE------0,MAW,27939
2021-07-31T14:00+00:00Z,2021-07-31T15:00+00:00Z,10YES-REE------0,MAW,27662
2021-07-31T15:00+00:00Z,2021-07-31T16:00+00:00Z,10YES-REE------0,MAW,27583
2021-07-31T16:00+00:00Z,2021-07-31T17:00+00:00Z,10YES-REE------0,MAW,27488
2021-07-31T17:00+00:00Z,2021-07-31T18:00+00:00Z,10YES-REE------0,MAW,27616
2021-07-31T18:00+00:00Z,2021-07-31T19:00+00:00Z,10YES-REE------0,MAW,28319
2021-07-31T19:00+00:00Z,2021-07-31T20:00+00:00Z,10YES-REE------0,MAW,27755
2021-07-31T20:00+00:00Z,2021-07-31T21:00+00:00Z,10YES-REE------0,MAW,26061
2021-07-31T21:00+00:00Z,2021-07-31T22:00+00:00Z,10YES-REE------0,MAW,24677
2021-07-31T22:00+00:00Z,2021-07-31T23:00+00:00Z,10YES-REE------0,MAW,23408
2021-07-31T23:00+00:00Z,2021-08-01T00:00+00:00Z,10YES-REE------0,MAW,22263
2021-08-01T00:00+00:00Z,2021-08-01T01:00+00:00Z,10YES-REE------0,MAW,21537
2021-08-01T01:00+00:00Z,2021-08-01T02:00+00:00Z,10YES-REE------0,MAW,21099
2021-08-01T02:00+00:00Z,2021-08-01T03:00+00:00Z,10YES-REE------0,MAW,21114
2021-08-01T03:00+00:00Z,2021-08-01T04:00+00:00Z,10YES-REE------0,MAW,21233
2021-08-01T04:00+00:00Z,2021-08-01T05:00+00:00Z,10YES-REE------0,MAW,20869
2021-08-01T05:00+00:00Z,2021-08-01T06:00+00:00Z,10YES-REE------0,MAW,21606
2021-08-01T06:00+00:00Z,2021-08-01T07:00+00:00Z,10YES-REE------0,MAW,22938
2021-08-01T07:00+00:00Z,2021-08-01T08:00+00:00Z,10YES-REE------0,MAW,24066
2021-08-01T08:00+00:00Z,2021-08-01T09:00+00:00Z,10YES-REE------0,MAW,24749
2021-08-01T09:00+00:00Z,2021-08-01T10:00+00:00Z,10YES-REE------0,MAW,25145
2021-08-01T10:00+00:00Z,2021-08-01T11:00+00:00Z,10YES-REE------0,MAW,25807
2021-08-01T11:00+00:00Z,2021-08-01T12:00+00:00Z,10YES-REE------0,MAW,26127
2021-08-01T12:00+00:00Z,2021-08-01T13:00+00:00Z,10YES-REE------0,MAW,25308
2021-08-01T13:00+00:00Z,2021-08-01T14:00+00:00Z,10YES-REE------0,MAW,24777
2021-08-01T14:00+00:00Z,2021-08-01T15:00+00:00Z,10YES-REE------0,MAW,24412
2021-08-01T15:00+00:00Z,2021-08-01T16:00+00:00Z,10YES-REE------0,MAW,24478
2021-08-01T16:00+00:00Z,2021-08-01T17:00+00:00Z,10YES-REE------0,MAW,24837
2021-08-01T17:00+00:00Z,2021-08-01T18:00+00:00Z,10YES-REE------0,MAW,25420
2021-08-01T18:00+00:00Z,2021-08-01T19:00+00:00Z,10YES-REE------0,MAW,26863
2021-08-01T19:00+00:00Z,2021-08-01T20:00+00:00Z,10YES-REE------0,MAW,27129
2021-08-01T20:00+00:00Z,2021-08-01T21:00+00:00Z,10YES-REE------0,MAW,25569
2021-08-01T21:00+00:00Z,2021-08-01T22:00+00:00Z,10YES-REE------0,MAW,24218
2021-08-01T22:00+00:00Z,2021-08-01T23:00+00:00Z,10YES-REE------0,MAW,22982
2021-08-01T23:00+00:00Z,2021-08-02T00:00+00:00Z,10YES-REE------0,MAW,21975
2021-08-02T00:00+00:00Z,2021-08-02T01:00+00:00Z,10YES-REE------0,MAW,21493
2021-08-02T01:00+00:00Z,2021-08-02T02:00+00:00Z,10YES-REE------0,MAW,21476
2021-08-02T02:00+00:00Z,2021-08-02T03:00+00:00Z,10YES-REE------0,MAW,22149
2021-08-02T03:00+00:00Z,2021-08-02T04:00+00:00Z,10YES-REE------0,MAW,24128
2021-08-02T04:00+00:00Z,2021-08-02T05:00+00:00Z,10YES-REE------0,MAW,25709
2021-08-02T05:00+00:00Z,2021-08-02T06:00+00:00Z,10YES-REE------0,MAW,27216
2021-08-02T06:00+00:00Z,2021-08-02T07:00+00:00Z,10YES-REE------0,MAW,28543
2021-08-02T07:00+00:00Z,2021-08-02T08:00+00:00Z,10YES-REE------0,MAW,29399
2021-08-02T08:00+00:00Z,2021-08-02T09:00+00:00Z,10YES-REE------0,MAW,30056
2021-08-02T09:00+00:00Z,2021-08-02T10:00+00:00Z,10YES-REE------0,MAW,30778
2021-08-02T10:00+00:00Z,2021-08-02T11:00+00:00Z,10YES-REE------0,MAW,31375
2021-08-02T11:00+00:00Z,2021-08-02T12:00+00:00Z,10YES-REE------0,MAW,31211
2021-08-02T12:00+00:00Z,2021-08-02T13:00+00:00Z,10YES-REE------0,MAW,30195
2021-08-02T13:00+00:00Z,2021-08-02T14:00+00:00Z,10YES-REE------0,MAW,29767
2021-08-02T14:00+00:00Z,2021-08-02T15:00+00:00Z,10YES-REE------0,MAW,29678
2021-08-02T15:00+00:00Z,2021-08-02T16:00+00:00Z,10YES-REE------0,MAW,29082
2021-08-02T16:00+00:00Z,2021-08-02T17:00+00:00Z,10YES-REE------0,MAW,28911
2021-08-02T17:00+00:00Z,2021-08-02T18:00+00:00Z,10YES-REE------0,MAW,28818
2021-08-02T18:00+00:00Z,2021-08-02T19:00+00:00Z,10YES-REE------0,MAW,29581
2021-08-02T19:00+00:00Z,2021-08-02T20:00+00:00Z,10YES-REE------0,MAW,29122
2021-08-02T20:00+00:00Z,2021-08-02T21:00+00:00Z,10YES-REE------0,MAW,27048
2021-08-02T21:00+00:00Z,2021-08-02T22:00+00:00Z,10YES-REE------0,MAW,25948
2021-08-02T22:00+00:00Z,2021-08-02T23:00+00:00Z,10YES-REE------0,MAW,24674
2021-08-02T23:00+00:00Z,2021-08-03T00:00+00:00Z,10YES-REE------0,MAW,23613
2021-08-03T00:00+00:00Z,2021-08-03T01:00+00:00Z,10YES-REE------0,MAW,23144
2021-08-03T01:00+00:00Z,2021-08-03T02:00+00:00Z,10YES-REE------0,MAW,22993
2021-08-03T02:00+00:00Z,2021-08-03T03:00+00:00Z,10YES-REE------0,MAW,23313
2021-08-03T03:00+00:00Z,2021-08-03T04:00+00:00Z,10YES-REE------0,MAW,24961
2021-08-03T04:00+00:00Z,2021-08-03T05:00+00:00Z,10YES-REE------0,MAW,26578
2021-08-03T05:00+00:00Z,2021-08-03T06:00+00:00Z,10YES-REE------0,MAW,27900
2021-08-03T06:00+00:00Z,2021-08-03T07:00+00:00Z,10YES-REE------0,MAW,29197
2021-08-03T07:00+00:00Z,2021-08-03T08:00+00:00Z,10YES-REE------0,MAW,30248
2021-08-03T08:00+00:00Z,2021-08-03T09:00+00:00Z,10YES-REE------0,MAW,31064
2021-08-03T09:00+00:00Z,2021-08-03T10:00+00:00Z,10YES-REE------0,MAW,31785
2021-08-03T10:00+00:00Z,2021-08-03T11:00+00:00Z,10YES-REE------0,MAW,32246
2021-08-03T11:00+00:00Z,2021-08-03T12:00+00:00Z,10YES-REE------0,MAW,32063
2021-08-03T12:00+00:00Z,2021-08-03T13:00+00:00Z,10YES-REE------0,MAW,31020
2021-08-03T13:00+00:00Z,2021-08-03T14:00+00:00Z,10YES-REE------0,MAW,30503
2021-08-03T14:00+00:00Z,2021-08-03T15:00+00:00Z,10YES-REE------0,MAW,30341
2021-08-03T15:00+00:00Z,2021-08-03T16:00+00:00Z,10YES-REE------0,MAW,29867
2021-08-03T16:00+00:00Z,2021-08-03T17:00+00:00Z,10YES-REE------0,MAW,29671
2021-08-03T17:00+00:00Z,2021-08-03T18:00+00:00Z,10YES-REE------0,MAW,29424
2021-08-03T18:00+00:00Z,2021-08-03T19:00+00:00Z,10YES-REE------0,MAW,30116
2021-08-03T19:00+00:00Z,2021-08-03T20:00+00:00Z,10YES-REE------0,MAW,29472
2021-08-03T20:00+00:00Z,2021-08-03T21:00+00:00Z,10YES-REE------0,MAW,27448
2021-08-03T21:00+00:00Z,2021-08-03T22:00+00:00Z,10YES-REE------0,MAW,26667
2021-08-03T22:00+00:00Z,2021-08-03T23:00+00:00Z,10YES-REE------0,MAW,25328
2021-08-03T23:00+00:00Z,2021-08-04T00:00+00:00Z,10YES-REE------0,MAW,24141
2021-08-04T00:00+00:00Z,2021-08-04T01:00+00:00Z,10YES-REE------0,MAW,23613
2021-08-04T01:00+00:00Z,2021-08-04T02:00+00:00Z,10YES-REE------0,MAW,23443
2021-08-04T02:00+00:00Z,2021-08-04T03:00+00:00Z,10YES-REE------0,MAW,23859
2021-08-04T03:00+00:00Z,2021-08-04T04:00+00:00Z,10YES-REE------0,MAW,25468
2021-08-04T04:00+00:00Z,2021-08-04T05:00+00:00Z,10YES-REE------0,MAW,26821
2021-08-04T05:00+00:00Z,2021-08-04T06:00+00:00Z,10YES-REE------0,MAW,28110
2021-08-04T06:00+00:00Z,2021-08-04T07:00+00:00Z,10YES-REE------0,MAW,29521
2021-08-04T07:00+00:00Z,2021-08-04T08:00+00:00Z,10YES-REE------0,MAW,30578
2021-08-04T08:00+00:00Z,2021-08-04T09:00+00:00Z,10YES-REE------0,MAW,31208
2021-08-04T09:00+00:00Z,2021-08-04T10:00+00:00Z,10YES-REE------0,MAW,32045
2021-08-04T10:00+00:00Z,2021-08-04T11:00+00:00Z,10YES-REE------0,MAW,32592
2021-08-04T11:00+00:00Z,2021-08-04T12:00+00:00Z,10YES-REE------0,MAW,32603
2021-08-04T12:00+00:00Z,2021-08-04T13:00+00:00Z,10YES-REE------0,MAW,31728
2021-08-04T13:00+00:00Z,2021-08-04T14:00+00:00Z,10YES-REE------0,MAW,31357
2021-08-04T14:00+00:00Z,2021-08-04T15:00+00:00Z,10YES-REE------0,MAW,31032
2021-08-04T15:00+00:00Z,2021-08-04T16:00+00:00Z,10YES-REE------0,MAW,30358
2021-08-04T16:00+00:00Z,2021-08-04T17:00+00:00Z,10YES-REE------0,MAW,29967
2021-08-04T17:00+00:00Z,2021-08-04T18:00+00:00Z,10YES-REE------0,MAW,29849
2021-08-04T18:00+00:00Z,2021-08-04T19:00+00:00Z,10YES-REE------0,MAW,30271
2021-08-04T19:00+00:00Z,2021-08-04T20:00+00:00Z,10YES-REE------0,MAW,29717
2021-08-04T20:00+00:00Z,2021-08-04T21:00+00:00Z,10YES-REE------0,MAW,27762
2021-08-04T21:00+00:00Z,2021-08-04T22:00+00:00Z,10YES-REE------0,MAW,27008
2021-08-04T22:00+00:00Z,2021-08-04T23:00+00:00Z,10YES-REE------0,MAW,25593
2021-08-04T23:00+00:00Z,2021-08-05T00:00+00:00Z,10YES-REE------0,MAW,24423
2021-08-05T00:00+00:00Z,2021-08-05T01:00+00:00Z,10YES-REE------0,MAW,23840
2021-08-05T01:00+00:00Z,2021-08-05T02:00+00:00Z,10YES-REE------0,MAW,23632
2021-08-05T02:00+00:00Z,2021-08-05T03:00+00:00Z,10YES-REE------0,MAW,24006
2021-08-05T03:00+00:00Z,2021-08-05T04:00+00:00Z,10YES-REE------0,MAW,25747
2021-08-05T04:00+00:00Z,2021-08-05T05:00+00:00Z,10YES-REE------0,MAW,26980
2021-08-05T05:00+00:00Z,2021-08-05T06:00+00:00Z,10YES-REE------0,MAW,28063
2021-08-05T06:00+00:00Z,2021-08-05T07:00+00:00Z,10YES-REE------0,MAW,29490
2021-08-05T07:00+00:00Z,2021-08-05T08:00+00:00Z,10YES-REE------0,MAW,30639
2021-08-05T08:00+00:00Z,2021-08-05T09:00+00:00Z,10YES-REE------0,MAW,31283
2021-08-05T09:00+00:00Z,2021-08-05T10:00+00:00Z,10YES-REE------0,MAW,32194
2021-08-05T10:00+00:00Z,2021-08-05T11:00+00:00Z,10YES-REE------0,MAW,32845
2021-08-05T11:00+00:00Z,2021-08-05T12:00+00:00Z,10YES-REE------0,MAW,32975
2021-08-05T12:00+00:00Z,2021-08-05T13:00+00:00Z,10YES-REE------0,MAW,32192
2021-08-05T13:00+00:00Z,2021-08-05T14:00+00:00Z,10YES-REE------0,MAW,31971
2021-08-05T14:00+00:00Z,2021-08-05T15:00+00:00Z,10YES-REE------0,MAW,31866
2021-08-05T15:00+00:00Z,2021-08-05T16:00+00:00Z,10YES-REE------0,MAW,31350
2021-08-05T16:00+00:00Z,2021-08-05T17:00+00:00Z,10YES-REE------0,MAW,31054
2021-08-05T17:00+00:00Z,2021-08-05T18:00+00:00Z,10YES-REE------0,MAW,30555
2021-08-05T18:00+00:00Z,2021-08-05T19:00+00:00Z,10YES-REE------0,MAW,30946
2021-08-05T19:00+00:00Z,2021-08-05T20:00+00:00Z,10YES-REE------0,MAW,30327
2021-08-05T20:00+00:00Z,2021-08-05T21:00+00:00Z,10YES-REE------0,MAW,28392
2021-08-05T21:00+00:00Z,2021-08-05T22:00+00:00Z,10YES-REE------0,MAW,27508
2021-08-05T22:00+00:00Z,2021-08-05T23:00+00:00Z,10YES-REE------0,MAW,25923
2021-08-05T23:00+00:00Z,2021-08-06T00:00+00:00Z,10YES-REE------0,MAW,24729
2021-08-06T00:00+00:00Z,2021-08-06T01:00+00:00Z,10YES-REE------0,MAW,24104
2021-08-06T01:00+00:00Z,2021-08-06T02:00+00:00Z,10YES-REE------0,MAW,23748
2021-08-06T02:00+00:00Z,2021-08-06T03:00+00:00Z,10YES-REE------0,MAW,24054
2021-08-06T03:00+00:00Z,2021-08-06T04:00+00:00Z,10YES-REE------0,MAW,25525
2021-08-06T04:00+00:00Z,2021-08-06T05:00+00:00Z,10YES-REE------0,MAW,26898
2021-08-06T05:00+00:00Z,2021-08-06T06:00+00:00Z,10YES-REE------0,MAW,28005
2021-08-06T06:00+00:00Z,2021-08-06T07:00+00:00Z,10YES-REE------0,MAW,29560
2021-08-06T07:00+00:00Z,2021-08-06T08:00+00:00Z,10YES-REE------0,MAW,30774
2021-08-06T08:00+00:00Z,2021-08-06T09:00+00:00Z,10YES-REE------0,MAW,31577
2021-08-06T09:00+00:00Z,2021-08-06T10:00+00:00Z,10YES-REE------0,MAW,32237
2021-08-06T10:00+00:00Z,2021-08-06T11:00+00:00Z,10YES-REE------0,MAW,32665
2021-08-06T11:00+00:00Z,2021-08-06T12:00+00:00Z,10YES-REE------0,MAW,32589
2021-08-06T12:00+00:00Z,2021-08-06T13:00+00:00Z,10YES-REE------0,MAW,31684
2021-08-06T13:00+00:00Z,2021-08-06T14:00+00:00Z,10YES-REE------0,MAW,31411
2021-08-06T14:00+00:00Z,2021-08-06T15:00+00:00Z,10YES-REE------0,MAW,31156
2021-08-06T15:00+00:00Z,2021-08-06T16:00+00:00Z,10YES-REE------0,MAW,30645
2021-08-06T16:00+00:00Z,2021-08-06T17:00+00:00Z,10YES-REE------0,MAW,30251
2021-08-06T17:00+00:00Z,2021-08-06T18:00+00:00Z,10YES-REE------0,MAW,29921
2021-08-06T18:00+00:00Z,2021-08-06T19:00+00:00Z,10YES-REE------0,MAW,30163
2021-08-06T19:00+00:00Z,2021-08-06T20:00+00:00Z,10YES-REE------0,MAW,29494
2021-08-06T20:00+00:00Z,2021-08-06T21:00+00:00Z,10YES-REE------0,MAW,27570
2021-08-06T21:00+00:00Z,2021-08-06T22:00+00:00Z,10YES-REE------0,MAW,26933
2021-08-06T22:00+00:00Z,2021-08-06T23:00+00:00Z,10YES-REE------0,MAW,25634
2021-08-06T23:00+00:00Z,2021-08-07T00:00+00:00Z,10YES-REE------0,MAW,24277
2021-08-07T00:00+00:00Z,2021-08-07T01:00+00:00Z,10YES-REE------0,MAW,23477
2021-08-07T01:00+00:00Z,2021-08-07T02:00+00:00Z,10YES-REE------0,MAW,22949
2021-08-07T02:00+00:00Z,2021-08-07T03:00+00:00Z,10YES-REE------0,MAW,22769
2021-08-07T03:00+00:00Z,2021-08-07T04:00+00:00Z,10YES-REE------0,MAW,23084
2021-08-07T04:00+00:00Z,2021-08-07T05:00+00:00Z,10YES-REE------0,MAW,23283
2021-08-07T05:00+00:00Z,2021-08-07T06:00+00:00Z,10YES-REE------0,MAW,24388
2021-08-07T06:00+00:00Z,2021-08-07T07:00+00:00Z,10YES-REE------0,MAW,26118
2021-08-07T07:00+00:00Z,2021-08-07T08:00+00:00Z,10YES-REE------0,MAW,27545
2021-08-07T08:00+00:00Z,2021-08-07T09:00+00:00Z,10YES-REE------0,MAW,28308
2021-08-07T09:00+00:00Z,2021-08-07T10:00+00:00Z,10YES-REE------0,MAW,28878
2021-08-07T10:00+00:00Z,2021-08-07T11:00+00:00Z,10YES-REE------0,MAW,29671
2021-08-07T11:00+00:00Z,2021-08-07T12:00+00:00Z,10YES-REE------0,MAW,29699
2021-08-07T12:00+00:00Z,2021-08-07T13:00+00:00Z,10YES-REE------0,MAW,28947
2021-08-07T13:00+00:00Z,2021-08-07T14:00+00:00Z,10YES-REE------0,MAW,28367
2021-08-07T14:00+00:00Z,2021-08-07T15:00+00:00Z,10YES-REE------0,MAW,27848
2021-08-07T15:00+00:00Z,2021-08-07T16:00+00:00Z,10YES-REE------0,MAW,27425
2021-08-07T16:00+00:00Z,2021-08-07T17:00+00:00Z,10YES-REE------0,MAW,27614
2021-08-07T17:00+00:00Z,2021-08-07T18:00+00:00Z,10YES-REE------0,MAW,27727
2021-08-07T18:00+00:00Z,2021-08-07T19:00+00:00Z,10YES-REE------0,MAW,28667
2021-08-07T19:00+00:00Z,2021-08-07T20:00+00:00Z,10YES-REE------0,MAW,27906
2021-08-07T20:00+00:00Z,2021-08-07T21:00+00:00Z,10YES-REE------0,MAW,26261
2021-08-07T21:00+00:00Z,2021-08-07T22:00+00:00Z,10YES-REE------0,MAW,25015
2021-08-07T22:00+00:00Z,2021-08-07T23:00+00:00Z,10YES-REE------0,MAW,23606
2021-08-07T23:00+00:00Z,2021-08-08T00:00+00:00Z,10YES-REE------0,MAW,22475
2021-08-08T00:00+00:00Z,2021-08-08T01:00+00:00Z,10YES-REE------0,MAW,21650
2021-08-08T01:00+00:00Z,2021-08-08T02:00+00:00Z,10YES-REE------0,MAW,21282
2021-08-08T02:00+00:00Z,2021-08-08T03:00+00:00Z,10YES-REE------0,MAW,21152
2021-08-08T03:00+00:00Z,2021-08-08T04:00+00:00Z,10YES-REE------0,MAW,21177
2021-08-08T04:00+00:00Z,2021-08-08T05:00+00:00Z,10YES-REE------0,MAW,20901
2021-08-08T05:00+00:00Z,2021-08-08T06:00+00:00Z,10YES-REE------0,MAW,21499
2021-08-08T06:00+00:00Z,2021-08-08T07:00+00:00Z,10YES-REE------0,MAW,22789
2021-08-08T07:00+00:00Z,2021-08-08T08:00+00:00Z,10YES-REE------0,MAW,24186
2021-08-08T08:00+00:00Z,2021-08-08T09:00+00:00Z,10YES-REE------0,MAW,24995
2021-08-08T09:00+00:00Z,2021-08-08T10:00+00:00Z,10YES-REE------0,MAW,25517
2021-08-08T10:00+00:00Z,2021-08-08T11:00+00:00Z,10YES-REE------0,MAW,26218
2021-08-08T11:00+00:00Z,2021-08-08T12:00+00:00Z,10YES-REE------0,MAW,26454
2021-08-08T12:00+00:00Z,2021-08-08T13:00+00:00Z,10YES-REE------0,MAW,25742
2021-08-08T13:00+00:00Z,2021-08-08T14:00+00:00Z,10YES-REE------0,MAW,25095
2021-08-08T14:00+00:00Z,2021-08-08T15:00+00:00Z,10YES-REE------0,MAW,24895
2021-08-08T15:00+00:00Z,2021-08-08T16:00+00:00Z,10YES-REE------0,MAW,24968
2021-08-08T16:00+00:00Z,2021-08-08T17:00+00:00Z,10YES-REE------0,MAW,25269
2021-08-08T17:00+00:00Z,2021-08-08T18:00+00:00Z,10YES-REE------0,MAW,25705
2021-08-08T18:00+00:00Z,2021-08-08T19:00+00:00Z,10YES-REE------0,MAW,27138
2021-08-08T19:00+00:00Z,2021-08-08T20:00+00:00Z,10YES-REE------0,MAW,27339
2021-08-08T20:00+00:00Z,2021-08-08T21:00+00:00Z,10YES-REE------0,MAW,25702
2021-08-08T21:00+00:00Z,2021-08-08T22:00+00:00Z,10YES-REE------0,MAW,24372
2021-08-08T22:00+00:00Z,2021-08-08T23:00+00:00Z,10YES-REE------0,MAW,22992
2021-08-08T23:00+00:00Z,2021-08-09T00:00+00:00Z,10YES-REE------0,MAW,22153
2021-08-09T00:00+00:00Z,2021-08-09T01:00+00:00Z,10YES-REE------0,MAW,21645
2021-08-09T01:00+00:00Z,2021-08-09T02:00+00:00Z,10YES-REE------0,MAW,21527
2021-08-09T02:00+00:00Z,2021-08-09T03:00+00:00Z,10YES-REE------0,MAW,21901
2021-08-09T03:00+00:00Z,2021-08-09T04:00+00:00Z,10YES-REE------0,MAW,23689
2021-08-09T04:00+00:00Z,2021-08-09T05:00+00:00Z,10YES-REE------0,MAW,25161
2021-08-09T05:00+00:00Z,2021-08-09T06:00+00:00Z,10YES-REE------0,MAW,26522
2021-08-09T06:00+00:00Z,2021-08-09T07:00+00:00Z,10YES-REE------0,MAW,28013
2021-08-09T07:00+00:00Z,2021-08-09T08:00+00:00Z,10YES-REE------0,MAW,28941
2021-08-09T08:00+00:00Z,2021-08-09T09:00+00:00Z,10YES-REE------0,MAW,29499
2021-08-09T09:00+00:00Z,2021-08-09T10:00+00:00Z,10YES-REE------0,MAW,30162
2021-08-09T10:00+00:00Z,2021-08-09T11:00+00:00Z,10YES-REE------0,MAW,30841
2021-08-09T11:00+00:00Z,2021-08-09T12:00+00:00Z,10YES-REE------0,MAW,30931
2021-08-09T12:00+00:00Z,2021-08-09T13:00+00:00Z,10YES-REE------0,MAW,30197
2021-08-09T13:00+00:00Z,2021-08-09T14:00+00:00Z,10YES-REE------0,MAW,30024
2021-08-09T14:00+00:00Z,2021-08-09T15:00+00:00Z,10YES-REE------0,MAW,29881
2021-08-09T15:00+00:00Z,2021-08-09T16:00+00:00Z,10YES-REE------0,MAW,29353
2021-08-09T16:00+00:00Z,2021-08-09T17:00+00:00Z,10YES-REE------0,MAW,29078
2021-08-09T17:00+00:00Z,2021-08-09T18:00+00:00Z,10YES-REE------0,MAW,28831
2021-08-09T18:00+00:00Z,2021-08-09T19:00+00:00Z,10YES-REE------0,MAW,29621
2021-08-09T19:00+00:00Z,2021-08-09T20:00+00:00Z,10YES-REE------0,MAW,29033
2021-08-09T20:00+00:00Z,2021-08-09T21:00+00:00Z,10YES-REE------0,MAW,27243
2021-08-09T21:00+00:00Z,2021-08-09T22:00+00:00Z,10YES-REE------0,MAW,26367
2021-08-09T22:00+00:00Z,2021-08-09T23:00+00:00Z,10YES-REE------0,MAW,25012
2021-08-09T23:00+00:00Z,2021-08-10T00:00+00:00Z,10YES-REE------0,MAW,23835
2021-08-10T00:00+00:00Z,2021-08-10T01:00+00:00Z,10YES-REE------0,MAW,23282
2021-08-10T01:00+00:00Z,2021-08-10T02:00+00:00Z,10YES-REE------0,MAW,23020
2021-08-10T02:00+00:00Z,2021-08-10T03:00+00:00Z,10YES-REE------0,MAW,23303
2021-08-10T03:00+00:00Z,2021-08-10T04:00+00:00Z,10YES-REE------0,MAW,24669
2021-08-10T04:00+00:00Z,2021-08-10T05:00+00:00Z,10YES-REE------0,MAW,25905
2021-08-10T05:00+00:00Z,2021-08-10T06:00+00:00Z,10YES-REE------0,MAW,26981
2021-08-10T06:00+00:00Z,2021-08-10T07:00+00:00Z,10YES-REE------0,MAW,28281
2021-08-10T07:00+00:00Z,2021-08-10T08:00+00:00Z,10YES-REE------0,MAW,29359
2021-08-10T08:00+00:00Z,2021-08-10T09:00+00:00Z,10YES-REE------0,MAW,30187
2021-08-10T09:00+00:00Z,2021-08-10T10:00+00:00Z,10YES-REE------0,MAW,30920
2021-08-10T10:00+00:00Z,2021-08-10T11:00+00:00Z,10YES-REE------0,MAW,31710
2021-08-10T11:00+00:00Z,2021-08-10T12:00+00:00Z,10YES-REE------0,MAW,31772
2021-08-10T12:00+00:00Z,2021-08-10T13:00+00:00Z,10YES-REE------0,MAW,31080
2021-08-10T13:00+00:00Z,2021-08-10T14:00+00:00Z,10YES-REE------0,MAW,30742
2021-08-10T14:00+00:00Z,2021-08-10T15:00+00:00Z,10YES-REE------0,MAW,30530
2021-08-10T15:00+00:00Z,2021-08-10T16:00+00:00Z,10YES-REE------0,MAW,30148
2021-08-10T16:00+00:00Z,2021-08-10T17:00+00:00Z,10YES-REE------0,MAW,29903
2021-08-10T17:00+00:00Z,2021-08-10T18:00+00:00Z,10YES-REE------0,MAW,29710
2021-08-10T18:00+00:00Z,2021-08-10T19:00+00:00Z,10YES-REE------0,MAW,30503
2021-08-10T19:00+00:00Z,2021-08-10T20:00+00:00Z,10YES-REE------0,MAW,29609
2021-08-10T20:00+00:00Z,2021-08-10T21:00+00:00Z,10YES-REE------0,MAW,27637
2021-08-10T21:00+00:00Z,2021-08-10T22:00+00:00Z,10YES-REE------0,MAW,26821
2021-08-10T22:00+00:00Z,2021-08-10T23:00+00:00Z,10YES-REE------0,MAW,25531
2021-08-10T23:00+00:00Z,2021-08-11T00:00+00:00Z,10YES-REE------0,MAW,24297
2021-08-11T00:00+00:00Z,2021-08-11T01:00+00:00Z,10YES-REE------0,MAW,23719
2021-08-11T01:00+00:00Z,2021-08-11T02:00+00:00Z,10YES-REE------0,MAW,23464
2021-08-11T02:00+00:00Z,2021-08-11T03:00+00:00Z,10YES-REE------0,MAW,23788
2021-08-11T03:00+00:00Z,2021-08-11T04:00+00:00Z,10YES-REE------0,MAW,25359
2021-08-11T04:00+00:00Z,2021-08-11T05:00+00:00Z,10YES-REE------0,MAW,26685
2021-08-11T05:00+00:00Z,2021-08-11T06:00+00:00Z,10YES-REE------0,MAW,27790
