StartTime,EndTime,AreaID,UnitName,Load
2021-06-01T10:00+00:00Z,2021-06-01T10:15+00:00Z,10Y1001A1001A83F,MAW,64903
2021-06-01T10:15+00:00Z,2021-06-01T10:30+00:00Z,10Y1001A1001A83F,MAW,64726
2021-06-01T10:30+00:00Z,2021-06-01T10:45+00:00Z,10Y1001A1001A83F,MAW,64628
2021-06-01T10:45+00:00Z,2021-06-01T11:00+00:00Z,10Y1001A1001A83F,MAW,63813
2021-06-01T11:00+00:00Z,2021-06-01T11:15+00:00Z,10Y1001A1001A83F,MAW,63844
2021-06-01T11:15+00:00Z,2021-06-01T11:30+00:00Z,10Y1001A1001A83F,MAW,62951
2021-06-01T11:30+00:00Z,2021-06-01T11:45+00:00Z,10Y1001A1001A83F,MAW,62428
2021-06-01T11:45+00:00Z,2021-06-01T12:00+00:00Z,10Y1001A1001A83F,MAW,62102
2021-06-01T12:00+00:00Z,2021-06-01T12:15+00:00Z,10Y1001A1001A83F,MAW,62011
2021-06-01T12:15+00:00Z,2021-06-01T12:30+00:00Z,10Y1001A1001A83F,MAW,61921
2021-06-01T12:30+00:00Z,2021-06-01T12:45+00:00Z,10Y1001A1001A83F,MAW,61618
2021-06-01T12:45+00:00Z,2021-06-01T13:00+00:00Z,10Y1001A1001A83F,MAW,61562
2021-06-01T13:00+00:00Z,2021-06-01T13:15+00:00Z,10Y1001A1001A83F,MAW,61516
2021-06-01T13:15+00:00Z,2021-06-01T13:30+00:00Z,10Y1001A1001A83F,MAW,61289
2021-06-01T13:30+00:00Z,2021-06-01T13:45+00:00Z,10Y1001A1001A83F,MAW,61026
2021-06-01T13:45+00:00Z,2021-06-01T14:00+00:00Z,10Y1001A1001A83F,MAW,60631
2021-06-01T14:00+00:00Z,2021-06-01T14:15+00:00Z,10Y1001A1001A83F,MAW,60266
2021-06-01T14:15+00:00Z,2021-06-01T14:30+00:00Z,10Y1001A1001A83F,MAW,60046
2021-06-01T14:30+00:00Z,2021-06-01T14:45+00:00Z,10Y1001A1001A83F,MAW,59712
2021-06-01T14:45+00:00Z,2021-06-01T15:00+00:00Z,10Y1001A1001A83F,MAW,59701
2021-06-01T15:00+00:00Z,2021-06-01T15:15+00:00Z,10Y1001A1001A83F,MAW,60132
2021-06-01T15:15+00:00Z,2021-06-01T15:30+00:00Z,10Y1001A1001A83F,MAW,60270
2021-06-01T15:30+00:00Z,2021-06-01T15:45+00:00Z,10Y1001A1001A83F,MAW,60167
2021-06-01T15:45+00:00Z,2021-06-01T16:00+00:00Z,10Y1001A1001A83F,MAW,60206
2021-06-01T16:00+00:00Z,2021-06-01T16:15+00:00Z,10Y1001A1001A83F,MAW,59761
2021-06-01T16:15+00:00Z,2021-06-01T16:30+00:00Z,10Y1001A1001A83F,MAW,59626
2021-06-01T16:30+00:00Z,2021-06-01T16:45+00:00Z,10Y1001A1001A83F,MAW,59804
2021-06-01T16:45+00:00Z,2021-06-01T17:00+00:00Z,10Y1001A1001A83F,MAW,59735
2021-06-01T17:00+00:00Z,2021-06-01T17:15+00:00Z,10Y1001A1001A83F,MAW,59357
2021-06-01T17:15+00:00Z,2021-06-01T17:30+00:00Z,10Y1001A1001A83F,MAW,59210
2021-06-01T17:30+00:00Z,2021-06-01T17:45+00:00Z,10Y1001A1001A83F,MAW,58828
2021-06-01T17:45+00:00Z,2021-06-01T18:00+00:00Z,10Y1001A1001A83F,MAW,58625
2021-06-01T18:00+00:00Z,2021-06-01T18:15+00:00Z,10Y1001A1001A83F,MAW,57995
2021-06-01T18:15+00:00Z,2021-06-01T18:30+00:00Z,10Y1001A1001A83F,MAW,57773
2021-06-01T18:30+00:00Z,2021-06-01T18:45+00:00Z,10Y1001A1001A83F,MAW,57050
2021-06-01T18:45+00:00Z,2021-06-01T19:00+00:00Z,10Y1001A1001A83F,MAW,56683
2021-06-01T19:00+00:00Z,2021-06-01T19:15+00:00Z,10Y1001A1001A83F,MAW,56113
2021-06-01T19:15+00:00Z,2021-06-01T19:30+00:00Z,10Y1001A1001A83F,MAW,55791
2021-06-01T19:30+00:00Z,2021-06-01T19:45+00:00Z,10Y1001A1001A83F,MAW,55416
2021-06-01T19:45+00:00Z,2021-06-01T20:00+00:00Z,10Y1001A1001A83F,MAW,54946
2021-06-01T20:00+00:00Z,2021-06-01T20:15+00:00Z,10Y1001A1001A83F,MAW,54038
2021-06-01T20:15+00:00Z,2021-06-01T20:30+00:00Z,10Y1001A1001A83F,MAW,53182
2021-06-01T20:30+00:00Z,2021-06-01T20:45+00:00Z,10Y1001A1001A83F,MAW,52440
2021-06-01T20:45+00:00Z,2021-06-01T21:00+00:00Z,10Y1001A1001A83F,MAW,50957
2021-06-01T21:00+00:00Z,2021-06-01T21:15+00:00Z,10Y1001A1001A83F,MAW,50409
2021-06-01T21:15+00:00Z,2021-06-01T21:30+00:00Z,10Y1001A1001A83F,MAW,49219
2021-06-01T21:30+00:00Z,2021-06-01T21:45+00:00Z,10Y1001A1001A83F,MAW,48535
2021-06-01T21:45+00:00Z,2021-06-01T22:00+00:00Z,10Y1001A1001A83F,MAW,47454
2021-06-01T22:00+00:00Z,2021-06-01T22:15+00:00Z,10Y1001A1001A83F,MAW,46990
2021-06-01T22:15+00:00Z,2021-06-01T22:30+00:00Z,10Y1001A1001A83F,MAW,46497
2021-06-01T22:30+00:00Z,2021-06-01T22:45+00:00Z,10Y1001A1001A83F,MAW,45990
2021-06-01T22:45+00:00Z,2021-06-01T23:00+00:00Z,10Y1001A1001A83F,MAW,45223
2021-06-01T23:00+00:00Z,2021-06-01T23:15+00:00Z,10Y1001A1001A83F,MAW,44995
2021-06-01T23:15+00:00Z,2021-06-01T23:30+00:00Z,10Y1001A1001A83F,MAW,44857
2021-06-01T23:30+00:00Z,2021-06-01T23:45+00:00Z,10Y1001A1001A83F,MAW,44527
2021-06-01T23:45+00:00Z,2021-06-02T00:00+00:00Z,10Y1001A1001A83F,MAW,44608
2021-06-02T00:00+00:00Z,2021-06-02T00:15+00:00Z,10Y1001A1001A83F,MAW,44208
2021-06-02T00:15+00:00Z,2021-06-02T00:30+00:00Z,10Y1001A1001A83F,MAW,44293
2021-06-02T00:30+00:00Z,2021-06-02T00:45+00:00Z,10Y1001A1001A83F,MAW,44516
2021-06-02T00:45+00:00Z,2021-06-02T01:00+00:00Z,10Y1001A1001A83F,MAW,44357
2021-06-02T01:00+00:00Z,2021-06-02T01:15+00:00Z,10Y1001A1001A83F,MAW,44435
2021-06-02T01:15+00:00Z,2021-06-02T01:30+00:00Z,10Y1001A1001A83F,MAW,44517
2021-06-02T01:30+00:00Z,2021-06-02T01:45+00:00Z,10Y1001A1001A83F,MAW,44455
2021-06-02T01:45+00:00Z,2021-06-02T02:00+00:00Z,10Y1001A1001A83F,MAW,44771
2021-06-02T02:00+00:00Z,2021-06-02T02:15+00:00Z,10Y1001A1001A83F,MAW,45164
2021-06-02T02:15+00:00Z,2021-06-02T02:30+00:00Z,10Y1001A1001A83F,MAW,45474
2021-06-02T02:30+00:00Z,2021-06-02T02:45+00:00Z,10Y1001A1001A83F,MAW,45730
2021-06-02T02:45+00:00Z,2021-06-02T03:00+00:00Z,10Y1001A1001A83F,MAW,46679
2021-06-02T03:00+00:00Z,2021-06-02T03:15+00:00Z,10Y1001A1001A83F,MAW,47389
2021-06-02T03:15+00:00Z,2021-06-02T03:30+00:00Z,10Y1001A1001A83F,MAW,48325
2021-06-02T03:30+00:00Z,2021-06-02T03:45+00:00Z,10Y1001A1001A83F,MAW,49502
2021-06-02T03:45+00:00Z,2021-06-02T04:00+00:00Z,10Y1001A1001A83F,MAW,52274
2021-06-02T04:00+00:00Z,2021-06-02T04:15+00:00Z,10Y1001A1001A83F,MAW,53855
2021-06-02T04:15+00:00Z,2021-06-02T04:30+00:00Z,10Y1001A1001A83F,MAW,55299
2021-06-02T04:30+00:00Z,2021-06-02T04:45+00:00Z,10Y1001A1001A83F,MAW,56561
2021-06-02T04:45+00:00Z,2021-06-02T05:00+00:00Z,10Y1001A1001A83F,MAW,58463
2021-06-02T05:00+00:00Z,2021-06-02T05:15+00:00Z,10Y1001A1001A83F,MAW,59598
2021-06-02T05:15+00:00Z,2021-06-02T05:30+00:00Z,10Y1001A1001A83F,MAW,60674
2021-06-02T05:30+00:00Z,2021-06-02T05:45+00:00Z,10Y1001A1001A83F,MAW,61668
2021-06-02T05:45+00:00Z,2021-06-02T06:00+00:00Z,10Y1001A1001A83F,MAW,61952
2021-06-02T06:00+00:00Z,2021-06-02T06:15+00:00Z,10Y1001A1001A83F,MAW,62559
2021-06-02T06:15+00:00Z,2021-06-02T06:30+00:00Z,10Y1001A1001A83F,MAW,63118
2021-06-02T06:30+00:00Z,2021-06-02T06:45+00:00Z,10Y1001A1001A83F,MAW,63737
2021-06-02T06:45+00:00Z,2021-06-02T07:00+00:00Z,10Y1001A1001A83F,MAW,63775
2021-06-02T07:00+00:00Z,2021-06-02T07:15+00:00Z,10Y1001A1001A83F,MAW,63851
2021-06-02T07:15+00:00Z,2021-06-02T07:30+00:00Z,10Y1001A1001A83F,MAW,64245
2021-06-02T07:30+00:00Z,2021-06-02T07:45+00:00Z,10Y1001A1001A83F,MAW,64512
2021-06-02T07:45+00:00Z,2021-06-02T08:00+00:00Z,10Y1001A1001A83F,MAW,64631
2021-06-02T08:00+00:00Z,2021-06-02T08:15+00:00Z,10Y1001A1001A83F,MAW,64897
2021-06-02T08:15+00:00Z,2021-06-02T08:30+00:00Z,10Y1001A1001A83F,MAW,64846
2021-06-02T08:30+00:00Z,2021-06-02T08:45+00:00Z,10Y1001A1001A83F,MAW,65125
2021-06-02T08:45+00:00Z,2021-06-02T09:00+00:00Z,10Y1001A1001A83F,MAW,65322
2021-06-02T09:00+00:00Z,2021-06-02T09:15+00:00Z,10Y1001A1001A83F,MAW,65534
2021-06-02T09:15+00:00Z,2021-06-02T09:30+00:00Z,10Y1001A1001A83F,MAW,65819
2021-06-02T09:30+00:00Z,2021-06-02T09:45+00:00Z,10Y1001A1001A83F,MAW,65930
2021-06-02T09:45+00:00Z,2021-06-02T10:00+00:00Z,10Y1001A1001A83F,MAW,65748
2021-06-02T10:00+00:00Z,2021-06-02T10:15+00:00Z,10Y1001A1001A83F,MAW,65493
2021-06-02T10:15+00:00Z,2021-06-02T10:30+00:00Z,10Y1001A1001A83F,MAW,65454
2021-06-02T10:30+00:00Z,2021-06-02T10:45+00:00Z,10Y1001A1001A83F,MAW,65444
2021-06-02T10:45+00:00Z,2021-06-02T11:00+00:00Z,10Y1001A1001A83F,MAW,65176
2021-06-02T11:00+00:00Z,2021-06-02T11:15+00:00Z,10Y1001A1001A83F,MAW,64625
2021-06-02T11:15+00:00Z,2021-06-02T11:30+00:00Z,10Y1001A1001A83F,MAW,64283
2021-06-02T11:30+00:00Z,2021-06-02T11:45+00:00Z,10Y1001A1001A83F,MAW,63673
2021-06-02T11:45+00:00Z,2021-06-02T12:00+00:00Z,10Y1001A1001A83F,MAW,63701
2021-06-02T12:00+00:00Z,2021-06-02T12:15+00:00Z,10Y1001A1001A83F,MAW,63529
2021-06-02T12:15+00:00Z,2021-06-02T12:30+00:00Z,10Y1001A1001A83F,MAW,63378
2021-06-02T12:30+00:00Z,2021-06-02T12:45+00:00Z,10Y1001A1001A83F,MAW,63174
2021-06-02T12:45+00:00Z,2021-06-02T13:00+00:00Z,10Y1001A1001A83F,MAW,62841
2021-06-02T13:00+00:00Z,2021-06-02T13:15+00:00Z,10Y1001A1001A83F,MAW,62855
2021-06-02T13:15+00:00Z,2021-06-02T13:30+00:00Z,10Y1001A1001A83F,MAW,62509
2021-06-02T13:30+00:00Z,2021-06-02T13:45+00:00Z,10Y1001A1001A83F,MAW,62053
2021-06-02T13:45+00:00Z,2021-06-02T14:00+00:00Z,10Y1001A1001A83F,MAW,61931
2021-06-02T14:00+00:00Z,2021-06-02T14:15+00:00Z,10Y1001A1001A83F,MAW,61872
2021-06-02T14:15+00:00Z,2021-06-02T14:30+00:00Z,10Y1001A1001A83F,MAW,61584
2021-06-02T14:30+00:00Z,2021-06-02T14:45+00:00Z,10Y1001A1001A83F,MAW,61396
2021-06-02T14:45+00:00Z,2021-06-02T15:00+00:00Z,10Y1001A1001A83F,MAW,61638
2021-06-02T15:00+00:00Z,2021-06-02T15:15+00:00Z,10Y1001A1001A83F,MAW,62008
2021-06-02T15:15+00:00Z,2021-06-02T15:30+00:00Z,10Y1001A1001A83F,MAW,62160
2021-06-02T15:30+00:00Z,2021-06-02T15:45+00:00Z,10Y1001A1001A83F,MAW,62377
2021-06-02T15:45+00:00Z,2021-06-02T16:00+00:00Z,10Y1001A1001A83F,MAW,61958
2021-06-02T16:00+00:00Z,2021-06-02T16:15+00:00Z,10Y1001A1001A83F,MAW,61806
2021-06-02T16:15+00:00Z,2021-06-02T16:30+00:00Z,10Y1001A1001A83F,MAW,61579
2021-06-02T16:30+00:00Z,2021-06-02T16:45+00:00Z,10Y1001A1001A83F,MAW,61614
2021-06-02T16:45+00:00Z,2021-06-02T17:00+00:00Z,10Y1001A1001A83F,MAW,61413
2021-06-02T17:00+00:00Z,2021-06-02T17:15+00:00Z,10Y1001A1001A83F,MAW,60900
2021-06-02T17:15+00:00Z,2021-06-02T17:30+00:00Z,10Y1001A1001A83F,MAW,60455
2021-06-02T17:30+00:00Z,2021-06-02T17:45+00:00Z,10Y1001A1001A83F,MAW,59837
2021-06-02T17:45+00:00Z,2021-06-02T18:00+00:00Z,10Y1001A1001A83F,MAW,59365
2021-06-02T18:00+00:00Z,2021-06-02T18:15+00:00Z,10Y1001A1001A83F,MAW,58525
2021-06-02T18:15+00:00Z,2021-06-02T18:30+00:00Z,10Y1001A1001A83F,MAW,58113
2021-06-02T18:30+00:00Z,2021-06-02T18:45+00:00Z,10Y1001A1001A83F,MAW,57640
2021-06-02T18:45+00:00Z,2021-06-02T19:00+00:00Z,10Y1001A1001A83F,MAW,57093
2021-06-02T19:00+00:00Z,2021-06-02T19:15+00:00Z,10Y1001A1001A83F,MAW,56344
2021-06-02T19:15+00:00Z,2021-06-02T19:30+00:00Z,10Y1001A1001A83F,MAW,56103
2021-06-02T19:30+00:00Z,2021-06-02T19:45+00:00Z,10Y1001A1001A83F,MAW,56038
2021-06-02T19:45+00:00Z,2021-06-02T20:00+00:00Z,10Y1001A1001A83F,MAW,56005
2021-06-02T20:00+00:00Z,2021-06-02T20:15+00:00Z,10Y1001A1001A83F,MAW,55292
2021-06-02T20:15+00:00Z,2021-06-02T20:30+00:00Z,10Y1001A1001A83F,MAW,54503
2021-06-02T20:30+00:00Z,2021-06-02T20:45+00:00Z,10Y1001A1001A83F,MAW,53956
2021-06-02T20:45+00:00Z,2021-06-02T21:00+00:00Z,10Y1001A1001A83F,MAW,52569
2021-06-02T21:00+00:00Z,2021-06-02T21:15+00:00Z,10Y1001A1001A83F,MAW,52035
2021-06-02T21:15+00:00Z,2021-06-02T21:30+00:00Z,10Y1001A1001A83F,MAW,50941
2021-06-02T21:30+00:00Z,2021-06-02T21:45+00:00Z,10Y1001A1001A83F,MAW,50499
2021-06-02T21:45+00:00Z,2021-06-02T22:00+00:00Z,10Y1001A1001A83F,MAW,49288
2021-06-02T22:00+00:00Z,2021-06-02T22:15+00:00Z,10Y1001A1001A83F,MAW,48535
2021-06-02T22:15+00:00Z,2021-06-02T22:30+00:00Z,10Y1001A1001A83F,MAW,48284
2021-06-02T22:30+00:00Z,2021-06-02T22:45+00:00Z,10Y1001A1001A83F,MAW,47788
2021-06-02T22:45+00:00Z,2021-06-02T23:00+00:00Z,10Y1001A1001A83F,MAW,46684
2021-06-02T23:00+00:00Z,2021-06-02T23:15+00:00Z,10Y1001A1001A83F,MAW,46594
2021-06-02T23:15+00:00Z,2021-06-02T23:30+00:00Z,10Y1001A1001A83F,MAW,46471
2021-06-02T23:30+00:00Z,2021-06-02T23:45+00:00Z,10Y1001A1001A83F,MAW,46016
2021-06-02T23:45+00:00Z,2021-06-03T00:00+00:00Z,10Y1001A1001A83F,MAW,45333
2021-06-03T00:00+00:00Z,2021-06-03T00:15+00:00Z,10Y1001A1001A83F,MAW,45488
2021-06-03T00:15+00:00Z,2021-06-03T00:30+00:00Z,10Y1001A1001A83F,MAW,45041
2021-06-03T00:30+00:00Z,2021-06-03T00:45+00:00Z,10Y1001A1001A83F,MAW,45019
2021-06-03T00:45+00:00Z,2021-06-03T01:00+00:00Z,10Y1001A1001A83F,MAW,44872
2021-06-03T01:00+00:00Z,2021-06-03T01:15+00:00Z,10Y1001A1001A83F,MAW,44739
2021-06-03T01:15+00:00Z,2021-06-03T01:30+00:00Z,10Y1001A1001A83F,MAW,44505
2021-06-03T01:30+00:00Z,2021-06-03T01:45+00:00Z,10Y1001A1001A83F,MAW,44477
2021-06-03T01:45+00:00Z,2021-06-03T02:00+00:00Z,10Y1001A1001A83F,MAW,44476
2021-06-03T02:00+00:00Z,2021-06-03T02:15+00:00Z,10Y1001A1001A83F,MAW,44263
2021-06-03T02:15+00:00Z,2021-06-03T02:30+00:00Z,10Y1001A1001A83F,MAW,44373
2021-06-03T02:30+00:00Z,2021-06-03T02:45+00:00Z,10Y1001A1001A83F,MAW,44138
2021-06-03T02:45+00:00Z,2021-06-03T03:00+00:00Z,10Y1001A1001A83F,MAW,44384
2021-06-03T03:00+00:00Z,2021-06-03T03:15+00:00Z,10Y1001A1001A83F,MAW,44428
2021-06-03T03:15+00:00Z,2021-06-03T03:30+00:00Z,10Y1001A1001A83F,MAW,44453
2021-06-03T03:30+00:00Z,2021-06-03T03:45+00:00Z,10Y1001A1001A83F,MAW,44606
2021-06-03T03:45+00:00Z,2021-06-03T04:00+00:00Z,10Y1001A1001A83F,MAW,45435
2021-06-03T04:00+00:00Z,2021-06-03T04:15+00:00Z,10Y1001A1001A83F,MAW,45753
2021-06-03T04:15+00:00Z,2021-06-03T04:30+00:00Z,10Y1001A1001A83F,MAW,46252
2021-06-03T04:30+00:00Z,2021-06-03T04:45+00:00Z,10Y1001A1001A83F,MAW,46868
2021-06-03T04:45+00:00Z,2021-06-03T05:00+00:00Z,10Y1001A1001A83F,MAW,48092
2021-06-03T05:00+00:00Z,2021-06-03T05:15+00:00Z,10Y1001A1001A83F,MAW,48929
2021-06-03T05:15+00:00Z,2021-06-03T05:30+00:00Z,10Y1001A1001A83F,MAW,49465
2021-06-03T05:30+00:00Z,2021-06-03T05:45+00:00Z,10Y1001A1001A83F,MAW,50132
2021-06-03T05:45+00:00Z,2021-06-03T06:00+00:00Z,10Y1001A1001A83F,MAW,51185
2021-06-03T06:00+00:00Z,2021-06-03T06:15+00:00Z,10Y1001A1001A83F,MAW,51933
2021-06-03T06:15+00:00Z,2021-06-03T06:30+00:00Z,10Y1001A1001A83F,MAW,52374
2021-06-03T06:30+00:00Z,2021-06-03T06:45+00:00Z,10Y1001A1001A83F,MAW,52780
2021-06-03T06:45+00:00Z,2021-06-03T07:00+00:00Z,10Y1001A1001A83F,MAW,53102
2021-06-03T07:00+00:00Z,2021-06-03T07:15+00:00Z,10Y1001A1001A83F,MAW,53840
2021-06-03T07:15+00:00Z,2021-06-03T07:30+00:00Z,10Y1001A1001A83F,MAW,54513
2021-06-03T07:30+00:00Z,2021-06-03T07:45+00:00Z,10Y1001A1001A83F,MAW,55350
2021-06-03T07:45+00:00Z,2021-06-03T08:00+00:00Z,10Y1001A1001A83F,MAW,55591
2021-06-03T08:00+00:00Z,2021-06-03T08:15+00:00Z,10Y1001A1001A83F,MAW,56134
2021-06-03T08:15+00:00Z,2021-06-03T08:30+00:00Z,10Y1001A1001A83F,MAW,57165
2021-06-03T08:30+00:00Z,2021-06-03T08:45+00:00Z,10Y1001A1001A83F,MAW,57547
2021-06-03T08:45+00:00Z,2021-06-03T09:00+00:00Z,10Y1001A1001A83F,MAW,57705
2021-06-03T09:00+00:00Z,2021-06-03T09:15+00:00Z,10Y1001A1001A83F,MAW,58096
2021-06-03T09:15+00:00Z,2021-06-03T09:30+00:00Z,10Y1001A1001A83F,MAW,58532
2021-06-03T09:30+00:00Z,2021-06-03T09:45+00:00Z,10Y1001A1001A83F,MAW,58629
2021-06-03T09:45+00:00Z,2021-06-03T10:00+00:00Z,10Y1001A1001A83F,MAW,58031
2021-06-03T10:00+00:00Z,2021-06-03T10:15+00:00Z,10Y1001A1001A83F,MAW,57796
2021-06-03T10:15+00:00Z,2021-06-03T10:30+00:00Z,10Y1001A1001A83F,MAW,57326
2021-06-03T10:30+00:00Z,2021-06-03T10:45+00:00Z,10Y1001A1001A83F,MAW,57182
2021-06-03T10:45+00:00Z,2021-06-03T11:00+00:00Z,10Y1001A1001A83F,MAW,56513
2021-06-03T11:00+00:00Z,2021-06-03T11:15+00:00Z,10Y1001A1001A83F,MAW,56152
2021-06-03T11:15+00:00Z,2021-06-03T11:30+00:00Z,10Y1001A1001A83F,MAW,55656
2021-06-03T11:30+00:00Z,2021-06-03T11:45+00:00Z,10Y1001A1001A83F,MAW,55260
2021-06-03T11:45+00:00Z,2021-06-03T12:00+00:00Z,10Y1001A1001A83F,MAW,55371
2021-06-03T12:00+00:00Z,2021-06-03T12:15+00:00Z,10Y1001A1001A83F,MAW,55009
2021-06-03T12:15+00:00Z,2021-06-03T12:30+00:00Z,10Y1001A1001A83F,MAW,54911
2021-06-03T12:30+00:00Z,2021-06-03T12:45+00:00Z,10Y1001A1001A83F,MAW,54779
2021-06-03T12:45+00:00Z,2021-06-03T13:00+00:00Z,10Y1001A1001A83F,MAW,54484
2021-06-03T13:00+00:00Z,2021-06-03T13:15+00:00Z,10Y1001A1001A83F,MAW,54353
2021-06-03T13:15+00:00Z,2021-06-03T13:30+00:00Z,10Y1001A1001A83F,MAW,53999
2021-06-03T13:30+00:00Z,2021-06-03T13:45+00:00Z,10Y1001A1001A83F,MAW,53577
2021-06-03T13:45+00:00Z,2021-06-03T14:00+00:00Z,10Y1001A1001A83F,MAW,53873
2021-06-03T14:00+00:00Z,2021-06-03T14:15+00:00Z,10Y1001A1001A83F,MAW,53631
2021-06-03T14:15+00:00Z,2021-06-03T14:30+00:00Z,10Y1001A1001A83F,MAW,53519
2021-06-03T14:30+00:00Z,2021-06-03T14:45+00:00Z,10Y1001A1001A83F,MAW,53733
2021-06-03T14:45+00:00Z,2021-06-03T15:00+00:00Z,10Y1001A1001A83F,MAW,54111
2021-06-03T15:00+00:00Z,2021-06-03T15:15+00:00Z,10Y1001A1001A83F,MAW,54672
2021-06-03T15:15+00:00Z,2021-06-03T15:30+00:00Z,10Y1001A1001A83F,MAW,54733
2021-06-03T15:30+00:00Z,2021-06-03T15:45+00:00Z,10Y1001A1001A83F,MAW,55129
2021-06-03T15:45+00:00Z,2021-06-03T16:00+00:00Z,10Y1001A1001A83F,MAW,55694
2021-06-03T16:00+00:00Z,2021-06-03T16:15+00:00Z,10Y1001A1001A83F,MAW,55606
2021-06-03T16:15+00:00Z,2021-06-03T16:30+00:00Z,10Y1001A1001A83F,MAW,55711
2021-06-03T16:30+00:00Z,2021-06-03T16:45+00:00Z,10Y1001A1001A83F,MAW,55732
2021-06-03T16:45+00:00Z,2021-06-03T17:00+00:00Z,10Y1001A1001A83F,MAW,55424
2021-06-03T17:00+00:00Z,2021-06-03T17:15+00:00Z,10Y1001A1001A83F,MAW,55227
2021-06-03T17:15+00:00Z,2021-06-03T17:30+00:00Z,10Y1001A1001A83F,MAW,54754
2021-06-03T17:30+00:00Z,2021-06-03T17:45+00:00Z,10Y1001A1001A83F,MAW,54413
2021-06-03T17:45+00:00Z,2021-06-03T18:00+00:00Z,10Y1001A1001A83F,MAW,53766
2021-06-03T18:00+00:00Z,2021-06-03T18:15+00:00Z,10Y1001A1001A83F,MAW,53323
2021-06-03T18:15+00:00Z,2021-06-03T18:30+00:00Z,10Y1001A1001A83F,MAW,53019
2021-06-03T18:30+00:00Z,2021-06-03T18:45+00:00Z,10Y1001A1001A83F,MAW,52793
2021-06-03T18:45+00:00Z,2021-06-03T19:00+00:00Z,10Y1001A1001A83F,MAW,51771
2021-06-03T19:00+00:00Z,2021-06-03T19:15+00:00Z,10Y1001A1001A83F,MAW,51731
2021-06-03T19:15+00:00Z,2021-06-03T19:30+00:00Z,10Y1001A1001A83F,MAW,51703
2021-06-03T19:30+00:00Z,2021-06-03T19:45+00:00Z,10Y1001A1001A83F,MAW,52011
2021-06-03T19:45+00:00Z,2021-06-03T20:00+00:00Z,10Y1001A1001A83F,MAW,51531
2021-06-03T20:00+00:00Z,2021-06-03T20:15+00:00Z,10Y1001A1001A83F,MAW,51005
2021-06-03T20:15+00:00Z,2021-06-03T20:30+00:00Z,10Y1001A1001A83F,MAW,50554
2021-06-03T20:30+00:00Z,2021-06-03T20:45+00:00Z,10Y1001A1001A83F,MAW,49813
2021-06-03T20:45+00:00Z,2021-06-03T21:00+00:00Z,10Y1001A1001A83F,MAW,48788
2021-06-03T21:00+00:00Z,2021-06-03T21:15+00:00Z,10Y1001A1001A83F,MAW,47883
2021-06-03T21:15+00:00Z,2021-06-03T21:30+00:00Z,10Y1001A1001A83F,MAW,47165
2021-06-03T21:30+00:00Z,2021-06-03T21:45+00:00Z,10Y1001A1001A83F,MAW,46380
2021-06-03T21:45+00:00Z,2021-06-03T22:00+00:00Z,10Y1001A1001A83F,MAW,45661
2021-06-03T22:00+00:00Z,2021-06-03T22:15+00:00Z,10Y1001A1001A83F,MAW,45291
2021-06-03T22:15+00:00Z,2021-06-03T22:30+00:00Z,10Y1001A1001A83F,MAW,44760
2021-06-03T22:30+00:00Z,2021-06-03T22:45+00:00Z,10Y1001A1001A83F,MAW,44323
2021-06-03T22:45+00:00Z,2021-06-03T23:00+00:00Z,10Y1001A1001A83F,MAW,43732
2021-06-03T23:00+00:00Z,2021-06-03T23:15+00:00Z,10Y1001A1001A83F,MAW,43432
2021-06-03T23:15+00:00Z,2021-06-03T23:30+00:00Z,10Y1001A1001A83F,MAW,42925
2021-06-03T23:30+00:00Z,2021-06-03T23:45+00:00Z,10Y1001A1001A83F,MAW,42788
2021-06-03T23:45+00:00Z,2021-06-04T00:00+00:00Z,10Y1001A1001A83F,MAW,42730
2021-06-04T00:00+00:00Z,2021-06-04T00:15+00:00Z,10Y1001A1001A83F,MAW,42438
2021-06-04T00:15+00:00Z,2021-06-04T00:30+00:00Z,10Y1001A1001A83F,MAW,42198
2021-06-04T00:30+00:00Z,2021-06-04T00:45+00:00Z,10Y1001A1001A83F,MAW,42080
2021-06-04T00:45+00:00Z,2021-06-04T01:00+00:00Z,10Y1001A1001A83F,MAW,42058
2021-06-04T01:00+00:00Z,2021-06-04T01:15+00:00Z,10Y1001A1001A83F,MAW,41719
2021-06-04T01:15+00:00Z,2021-06-04T01:30+00:00Z,10Y1001A1001A83F,MAW,41547
2021-06-04T01:30+00:00Z,2021-06-04T01:45+00:00Z,10Y1001A1001A83F,MAW,41720
2021-06-04T01:45+00:00Z,2021-06-04T02:00+00:00Z,10Y1001A1001A83F,MAW,42424
2021-06-04T02:00+00:00Z,2021-06-04T02:15+00:00Z,10Y1001A1001A83F,MAW,42574
2021-06-04T02:15+00:00Z,2021-06-04T02:30+00:00Z,10Y1001A1001A83F,MAW,42902
2021-06-04T02:30+00:00Z,2021-06-04T02:45+00:00Z,10Y1001A1001A83F,MAW,43146
2021-06-04T02:45+00:00Z,2021-06-04T03:00+00:00Z,10Y1001A1001A83F,MAW,44102
2021-06-04T03:00+00:00Z,2021-06-04T03:15+00:00Z,10Y1001A1001A83F,MAW,44324
2021-06-04T03:15+00:00Z,2021-06-04T03:30+00:00Z,10Y1001A1001A83F,MAW,44865
2021-06-04T03:30+00:00Z,2021-06-04T03:45+00:00Z,10Y1001A1001A83F,MAW,46040
