StartTime,EndTime,AreaID,UnitName,Load
2021-06-18T22:00+00:00Z,2021-06-18T23:00+00:00Z,10YIT-GRTN-----B,MAW,29273
2021-06-18T23:00+00:00Z,2021-06-19T00:00+00:00Z,10YIT-GRTN-----B,MAW,28040
2021-06-19T00:00+00:00Z,2021-06-19T01:00+00:00Z,10YIT-GRTN-----B,MAW,27322
2021-06-19T01:00+00:00Z,2021-06-19T02:00+00:00Z,10YIT-GRTN-----B,MAW,27024
2021-06-19T02:00+00:00Z,2021-06-19T03:00+00:00Z,10YIT-GRTN-----B,MAW,26519
2021-06-19T03:00+00:00Z,2021-06-19T04:00+00:00Z,10YIT-GRTN-----B,MAW,27793
2021-06-19T04:00+00:00Z,2021-06-19T05:00+00:00Z,10YIT-GRTN-----B,MAW,30484
2021-06-19T05:00+00:00Z,2021-06-19T06:00+00:00Z,10YIT-GRTN-----B,MAW,33046
2021-06-19T06:00+00:00Z,2021-06-19T07:00+00:00Z,10YIT-GRTN-----B,MAW,34369
2021-06-19T07:00+00:00Z,2021-06-19T08:00+00:00Z,10YIT-GRTN-----B,MAW,35440
2021-06-19T08:00+00:00Z,2021-06-19T09:00+00:00Z,10YIT-GRTN-----B,MAW,35072
2021-06-19T09:00+00:00Z,2021-06-19T10:00+00:00Z,10YIT-GRTN-----B,MAW,34104
2021-06-19T10:00+00:00Z,2021-06-19T11:00+00:00Z,10YIT-GRTN-----B,MAW,33178
2021-06-19T11:00+00:00Z,2021-06-19T12:00+00:00Z,10YIT-GRTN-----B,MAW,32537
2021-06-19T12:00+00:00Z,2021-06-19T13:00+00:00Z,10YIT-GRTN-----B,MAW,32420
2021-06-19T13:00+00:00Z,2021-06-19T14:00+00:00Z,10YIT-GRTN-----B,MAW,33308
2021-06-19T14:00+00:00Z,2021-06-19T15:00+00:00Z,10YIT-GRTN-----B,MAW,34353
2021-06-19T15:00+00:00Z,2021-06-19T16:00+00:00Z,10YIT-GRTN-----B,MAW,35060
2021-06-19T16:00+00:00Z,2021-06-19T17:00+00:00Z,10YIT-GRTN-----B,MAW,35353
2021-06-19T17:00+00:00Z,2021-06-19T18:00+00:00Z,10YIT-GRTN-----B,MAW,34601
2021-06-19T18:00+00:00Z,2021-06-19T19:00+00:00Z,10YIT-GRTN-----B,MAW,34191
2021-06-19T19:00+00:00Z,2021-06-19T20:00+00:00Z,10YIT-GRTN-----B,MAW,32186
2021-06-19T20:00+00:00Z,2021-06-19T21:00+00:00Z,10YIT-GRTN-----B,MAW,29708
2021-06-19T21:00+00:00Z,2021-06-19T22:00+00:00Z,10YIT-GRTN-----B,MAW,27445
2021-06-19T22:00+00:00Z,2021-06-19T23:00+00:00Z,10YIT-GRTN-----B,MAW,25546
2021-06-19T23:00+00:00Z,2021-06-20T00:00+00:00Z,10YIT-GRTN-----B,MAW,24419
2021-06-20T00:00+00:00Z,2021-06-20T01:00+00:00Z,10YIT-GRTN-----B,MAW,23710
2021-06-20T01:00+00:00Z,2021-06-20T02:00+00:00Z,10YIT-GRTN-----B,MAW,23641
2021-06-20T02:00+00:00Z,2021-06-20T03:00+00:00Z,10YIT-GRTN-----B,MAW,23222
2021-06-20T03:00+00:00Z,2021-06-20T04:00+00:00Z,10YIT-GRTN-----B,MAW,23151
2021-06-20T04:00+00:00Z,2021-06-20T05:00+00:00Z,10YIT-GRTN-----B,MAW,24659
2021-06-20T05:00+00:00Z,2021-06-20T06:00+00:00Z,10YIT-GRTN-----B,MAW,26548
2021-06-20T06:00+00:00Z,2021-06-20T07:00+00:00Z,10YIT-GRTN-----B,MAW,27945
2021-06-20T07:00+00:00Z,2021-06-20T08:00+00:00Z,10YIT-GRTN-----B,MAW,29164
2021-06-20T08:00+00:00Z,2021-06-20T09:00+00:00Z,10YIT-GRTN-----B,MAW,29535
2021-06-20T09:00+00:00Z,2021-06-20T10:00+00:00Z,10YIT-GRTN-----B,MAW,29333
2021-06-20T10:00+00:00Z,2021-06-20T11:00+00:00Z,10YIT-GRTN-----B,MAW,28770
2021-06-20T11:00+00:00Z,2021-06-20T12:00+00:00Z,10YIT-GRTN-----B,MAW,28774
2021-06-20T12:00+00:00Z,2021-06-20T13:00+00:00Z,10YIT-GRTN-----B,MAW,28914
2021-06-20T13:00+00:00Z,2021-06-20T14:00+00:00Z,10YIT-GRTN-----B,MAW,29525
2021-06-20T14:00+00:00Z,2021-06-20T15:00+00:00Z,10YIT-GRTN-----B,MAW,30724
2021-06-20T15:00+00:00Z,2021-06-20T16:00+00:00Z,10YIT-GRTN-----B,MAW,31953
2021-06-20T16:00+00:00Z,2021-06-20T17:00+00:00Z,10YIT-GRTN-----B,MAW,32343
2021-06-20T17:00+00:00Z,2021-06-20T18:00+00:00Z,10YIT-GRTN-----B,MAW,32545
2021-06-20T18:00+00:00Z,2021-06-20T19:00+00:00Z,10YIT-GRTN-----B,MAW,33168
2021-06-20T19:00+00:00Z,2021-06-20T20:00+00:00Z,10YIT-GRTN-----B,MAW,31711
2021-06-20T20:00+00:00Z,2021-06-20T21:00+00:00Z,10YIT-GRTN-----B,MAW,29070
2021-06-20T21:00+00:00Z,2021-06-20T22:00+00:00Z,10YIT-GRTN-----B,MAW,26752
2021-06-20T22:00+00:00Z,2021-06-20T23:00+00:00Z,10YIT-GRTN-----B,MAW,25405
2021-06-20T23:00+00:00Z,2021-06-21T00:00+00:00Z,10YIT-GRTN-----B,MAW,24633
2021-06-21T00:00+00:00Z,2021-06-21T01:00+00:00Z,10YIT-GRTN-----B,MAW,24330
2021-06-21T01:00+00:00Z,2021-06-21T02:00+00:00Z,10YIT-GRTN-----B,MAW,24715
2021-06-21T02:00+00:00Z,2021-06-21T03:00+00:00Z,10YIT-GRTN-----B,MAW,25775
2021-06-21T03:00+00:00Z,2021-06-21T04:00+00:00Z,10YIT-GRTN-----B,MAW,29842
2021-06-21T04:00+00:00Z,2021-06-21T05:00+00:00Z,10YIT-GRTN-----B,MAW,35703
2021-06-21T05:00+00:00Z,2021-06-21T06:00+00:00Z,10YIT-GRTN-----B,MAW,40853
2021-06-21T06:00+00:00Z,2021-06-21T07:00+00:00Z,10YIT-GRTN-----B,MAW,43356
2021-06-21T07:00+00:00Z,2021-06-21T08:00+00:00Z,10YIT-GRTN-----B,MAW,43801
2021-06-21T08:00+00:00Z,2021-06-21T09:00+00:00Z,10YIT-GRTN-----B,MAW,44596
2021-06-21T09:00+00:00Z,2021-06-21T10:00+00:00Z,10YIT-GRTN-----B,MAW,43732
2021-06-21T10:00+00:00Z,2021-06-21T11:00+00:00Z,10YIT-GRTN-----B,MAW,44156
2021-06-21T11:00+00:00Z,2021-06-21T12:00+00:00Z,10YIT-GRTN-----B,MAW,45429
2021-06-21T12:00+00:00Z,2021-06-21T13:00+00:00Z,10YIT-GRTN-----B,MAW,45768
2021-06-21T13:00+00:00Z,2021-06-21T14:00+00:00Z,10YIT-GRTN-----B,MAW,46303
2021-06-21T14:00+00:00Z,2021-06-21T15:00+00:00Z,10YIT-GRTN-----B,MAW,45233
2021-06-21T15:00+00:00Z,2021-06-21T16:00+00:00Z,10YIT-GRTN-----B,MAW,44160
2021-06-21T16:00+00:00Z,2021-06-21T17:00+00:00Z,10YIT-GRTN-----B,MAW,43774
2021-06-21T17:00+00:00Z,2021-06-21T18:00+00:00Z,10YIT-GRTN-----B,MAW,42685
2021-06-21T18:00+00:00Z,2021-06-21T19:00+00:00Z,10YIT-GRTN-----B,MAW,41852
2021-06-21T19:00+00:00Z,2021-06-21T20:00+00:00Z,10YIT-GRTN-----B,MAW,38683
2021-06-21T20:00+00:00Z,2021-06-21T21:00+00:00Z,10YIT-GRTN-----B,MAW,35179
2021-06-21T21:00+00:00Z,2021-06-21T22:00+00:00Z,10YIT-GRTN-----B,MAW,32390
2021-06-21T22:00+00:00Z,2021-06-21T23:00+00:00Z,10YIT-GRTN-----B,MAW,30535
2021-06-21T23:00+00:00Z,2021-06-22T00:00+00:00Z,10YIT-GRTN-----B,MAW,29384
2021-06-22T00:00+00:00Z,2021-06-22T01:00+00:00Z,10YIT-GRTN-----B,MAW,28922
2021-06-22T01:00+00:00Z,2021-06-22T02:00+00:00Z,10YIT-GRTN-----B,MAW,28774
2021-06-22T02:00+00:00Z,2021-06-22T03:00+00:00Z,10YIT-GRTN-----B,MAW,29268
2021-06-22T03:00+00:00Z,2021-06-22T04:00+00:00Z,10YIT-GRTN-----B,MAW,32647
2021-06-22T04:00+00:00Z,2021-06-22T05:00+00:00Z,10YIT-GRTN-----B,MAW,37809
2021-06-22T05:00+00:00Z,2021-06-22T06:00+00:00Z,10YIT-GRTN-----B,MAW,42750
2021-06-22T06:00+00:00Z,2021-06-22T07:00+00:00Z,10YIT-GRTN-----B,MAW,45364
2021-06-22T07:00+00:00Z,2021-06-22T08:00+00:00Z,10YIT-GRTN-----B,MAW,46370
2021-06-22T08:00+00:00Z,2021-06-22T09:00+00:00Z,10YIT-GRTN-----B,MAW,47005
2021-06-22T09:00+00:00Z,2021-06-22T10:00+00:00Z,10YIT-GRTN-----B,MAW,46067
2021-06-22T10:00+00:00Z,2021-06-22T11:00+00:00Z,10YIT-GRTN-----B,MAW,46491
2021-06-22T11:00+00:00Z,2021-06-22T12:00+00:00Z,10YIT-GRTN-----B,MAW,47785
2021-06-22T12:00+00:00Z,2021-06-22T13:00+00:00Z,10YIT-GRTN-----B,MAW,48501
2021-06-22T13:00+00:00Z,2021-06-22T14:00+00:00Z,10YIT-GRTN-----B,MAW,48952
2021-06-22T14:00+00:00Z,2021-06-22T15:00+00:00Z,10YIT-GRTN-----B,MAW,47891
2021-06-22T15:00+00:00Z,2021-06-22T16:00+00:00Z,10YIT-GRTN-----B,MAW,46559
2021-06-22T16:00+00:00Z,2021-06-22T17:00+00:00Z,10YIT-GRTN-----B,MAW,45469
2021-06-22T17:00+00:00Z,2021-06-22T18:00+00:00Z,10YIT-GRTN-----B,MAW,43955
2021-06-22T18:00+00:00Z,2021-06-22T19:00+00:00Z,10YIT-GRTN-----B,MAW,43189
2021-06-22T19:00+00:00Z,2021-06-22T20:00+00:00Z,10YIT-GRTN-----B,MAW,40054
2021-06-22T20:00+00:00Z,2021-06-22T21:00+00:00Z,10YIT-GRTN-----B,MAW,36465
2021-06-22T21:00+00:00Z,2021-06-22T22:00+00:00Z,10YIT-GRTN-----B,MAW,33549
2021-06-22T22:00+00:00Z,2021-06-22T23:00+00:00Z,10YIT-GRTN-----B,MAW,31479
2021-06-22T23:00+00:00Z,2021-06-23T00:00+00:00Z,10YIT-GRTN-----B,MAW,30292
2021-06-23T00:00+00:00Z,2021-06-23T01:00+00:00Z,10YIT-GRTN-----B,MAW,29700
2021-06-23T01:00+00:00Z,2021-06-23T02:00+00:00Z,10YIT-GRTN-----B,MAW,29622
2021-06-23T02:00+00:00Z,2021-06-23T03:00+00:00Z,10YIT-GRTN-----B,MAW,30100
2021-06-23T03:00+00:00Z,2021-06-23T04:00+00:00Z,10YIT-GRTN-----B,MAW,33283
2021-06-23T04:00+00:00Z,2021-06-23T05:00+00:00Z,10YIT-GRTN-----B,MAW,38342
2021-06-23T05:00+00:00Z,2021-06-23T06:00+00:00Z,10YIT-GRTN-----B,MAW,43048
2021-06-23T06:00+00:00Z,2021-06-23T07:00+00:00Z,10YIT-GRTN-----B,MAW,45550
2021-06-23T07:00+00:00Z,2021-06-23T08:00+00:00Z,10YIT-GRTN-----B,MAW,46463
2021-06-23T08:00+00:00Z,2021-06-23T09:00+00:00Z,10YIT-GRTN-----B,MAW,47450
2021-06-23T09:00+00:00Z,2021-06-23T10:00+00:00Z,10YIT-GRTN-----B,MAW,46613
2021-06-23T10:00+00:00Z,2021-06-23T11:00+00:00Z,10YIT-GRTN-----B,MAW,46991
2021-06-23T11:00+00:00Z,2021-06-23T12:00+00:00Z,10YIT-GRTN-----B,MAW,48454
2021-06-23T12:00+00:00Z,2021-06-23T13:00+00:00Z,10YIT-GRTN-----B,MAW,48522
2021-06-23T13:00+00:00Z,2021-06-23T14:00+00:00Z,10YIT-GRTN-----B,MAW,48776
2021-06-23T14:00+00:00Z,2021-06-23T15:00+00:00Z,10YIT-GRTN-----B,MAW,47639
2021-06-23T15:00+00:00Z,2021-06-23T16:00+00:00Z,10YIT-GRTN-----B,MAW,45884
2021-06-23T16:00+00:00Z,2021-06-23T17:00+00:00Z,10YIT-GRTN-----B,MAW,44880
2021-06-23T17:00+00:00Z,2021-06-23T18:00+00:00Z,10YIT-GRTN-----B,MAW,43751
2021-06-23T18:00+00:00Z,2021-06-23T19:00+00:00Z,10YIT-GRTN-----B,MAW,42971
2021-06-23T19:00+00:00Z,2021-06-23T20:00+00:00Z,10YIT-GRTN-----B,MAW,40300
2021-06-23T20:00+00:00Z,2021-06-23T21:00+00:00Z,10YIT-GRTN-----B,MAW,36743
2021-06-23T21:00+00:00Z,2021-06-23T22:00+00:00Z,10YIT-GRTN-----B,MAW,33715
2021-06-23T22:00+00:00Z,2021-06-23T23:00+00:00Z,10YIT-GRTN-----B,MAW,31835
2021-06-23T23:00+00:00Z,2021-06-24T00:00+00:00Z,10YIT-GRTN-----B,MAW,30524
2021-06-24T00:00+00:00Z,2021-06-24T01:00+00:00Z,10YIT-GRTN-----B,MAW,29912
2021-06-24T01:00+00:00Z,2021-06-24T02:00+00:00Z,10YIT-GRTN-----B,MAW,29931
2021-06-24T02:00+00:00Z,2021-06-24T03:00+00:00Z,10YIT-GRTN-----B,MAW,30457
2021-06-24T03:00+00:00Z,2021-06-24T04:00+00:00Z,10YIT-GRTN-----B,MAW,33387
2021-06-24T04:00+00:00Z,2021-06-24T05:00+00:00Z,10YIT-GRTN-----B,MAW,38581
2021-06-24T05:00+00:00Z,2021-06-24T06:00+00:00Z,10YIT-GRTN-----B,MAW,43388
2021-06-24T06:00+00:00Z,2021-06-24T07:00+00:00Z,10YIT-GRTN-----B,MAW,45874
2021-06-24T07:00+00:00Z,2021-06-24T08:00+00:00Z,10YIT-GRTN-----B,MAW,46708
2021-06-24T08:00+00:00Z,2021-06-24T09:00+00:00Z,10YIT-GRTN-----B,MAW,47566
2021-06-24T09:00+00:00Z,2021-06-24T10:00+00:00Z,10YIT-GRTN-----B,MAW,47196
2021-06-24T10:00+00:00Z,2021-06-24T11:00+00:00Z,10YIT-GRTN-----B,MAW,47528
2021-06-24T11:00+00:00Z,2021-06-24T12:00+00:00Z,10YIT-GRTN-----B,MAW,48106
2021-06-24T12:00+00:00Z,2021-06-24T13:00+00:00Z,10YIT-GRTN-----B,MAW,48257
2021-06-24T13:00+00:00Z,2021-06-24T14:00+00:00Z,10YIT-GRTN-----B,MAW,48617
2021-06-24T14:00+00:00Z,2021-06-24T15:00+00:00Z,10YIT-GRTN-----B,MAW,47621
2021-06-24T15:00+00:00Z,2021-06-24T16:00+00:00Z,10YIT-GRTN-----B,MAW,45907
2021-06-24T16:00+00:00Z,2021-06-24T17:00+00:00Z,10YIT-GRTN-----B,MAW,45090
2021-06-24T17:00+00:00Z,2021-06-24T18:00+00:00Z,10YIT-GRTN-----B,MAW,43599
2021-06-24T18:00+00:00Z,2021-06-24T19:00+00:00Z,10YIT-GRTN-----B,MAW,42858
2021-06-24T19:00+00:00Z,2021-06-24T20:00+00:00Z,10YIT-GRTN-----B,MAW,40033
2021-06-24T20:00+00:00Z,2021-06-24T21:00+00:00Z,10YIT-GRTN-----B,MAW,36771
2021-06-24T21:00+00:00Z,2021-06-24T22:00+00:00Z,10YIT-GRTN-----B,MAW,33618
2021-06-24T22:00+00:00Z,2021-06-24T23:00+00:00Z,10YIT-GRTN-----B,MAW,31479
2021-06-24T23:00+00:00Z,2021-06-25T00:00+00:00Z,10YIT-GRTN-----B,MAW,30395
2021-06-25T00:00+00:00Z,2021-06-25T01:00+00:00Z,10YIT-GRTN-----B,MAW,29941
2021-06-25T01:00+00:00Z,2021-06-25T02:00+00:00Z,10YIT-GRTN-----B,MAW,29733
2021-06-25T02:00+00:00Z,2021-06-25T03:00+00:00Z,10YIT-GRTN-----B,MAW,30061
2021-06-25T03:00+00:00Z,2021-06-25T04:00+00:00Z,10YIT-GRTN-----B,MAW,32976
2021-06-25T04:00+00:00Z,2021-06-25T05:00+00:00Z,10YIT-GRTN-----B,MAW,37964
2021-06-25T05:00+00:00Z,2021-06-25T06:00+00:00Z,10YIT-GRTN-----B,MAW,42139
2021-06-25T06:00+00:00Z,2021-06-25T07:00+00:00Z,10YIT-GRTN-----B,MAW,44901
2021-06-25T07:00+00:00Z,2021-06-25T08:00+00:00Z,10YIT-GRTN-----B,MAW,45549
2021-06-25T08:00+00:00Z,2021-06-25T09:00+00:00Z,10YIT-GRTN-----B,MAW,46293
2021-06-25T09:00+00:00Z,2021-06-25T10:00+00:00Z,10YIT-GRTN-----B,MAW,45492
2021-06-25T10:00+00:00Z,2021-06-25T11:00+00:00Z,10YIT-GRTN-----B,MAW,45623
2021-06-25T11:00+00:00Z,2021-06-25T12:00+00:00Z,10YIT-GRTN-----B,MAW,46131
2021-06-25T12:00+00:00Z,2021-06-25T13:00+00:00Z,10YIT-GRTN-----B,MAW,46667
2021-06-25T13:00+00:00Z,2021-06-25T14:00+00:00Z,10YIT-GRTN-----B,MAW,46275
2021-06-25T14:00+00:00Z,2021-06-25T15:00+00:00Z,10YIT-GRTN-----B,MAW,45604
2021-06-25T15:00+00:00Z,2021-06-25T16:00+00:00Z,10YIT-GRTN-----B,MAW,44417
2021-06-25T16:00+00:00Z,2021-06-25T17:00+00:00Z,10YIT-GRTN-----B,MAW,43682
2021-06-25T17:00+00:00Z,2021-06-25T18:00+00:00Z,10YIT-GRTN-----B,MAW,42148
2021-06-25T18:00+00:00Z,2021-06-25T19:00+00:00Z,10YIT-GRTN-----B,MAW,41065
2021-06-25T19:00+00:00Z,2021-06-25T20:00+00:00Z,10YIT-GRTN-----B,MAW,38499
2021-06-25T20:00+00:00Z,2021-06-25T21:00+00:00Z,10YIT-GRTN-----B,MAW,35507
2021-06-25T21:00+00:00Z,2021-06-25T22:00+00:00Z,10YIT-GRTN-----B,MAW,32775
2021-06-25T22:00+00:00Z,2021-06-25T23:00+00:00Z,10YIT-GRTN-----B,MAW,30775
2021-06-25T23:00+00:00Z,2021-06-26T00:00+00:00Z,10YIT-GRTN-----B,MAW,29533
2021-06-26T00:00+00:00Z,2021-06-26T01:00+00:00Z,10YIT-GRTN-----B,MAW,28583
2021-06-26T01:00+00:00Z,2021-06-26T02:00+00:00Z,10YIT-GRTN-----B,MAW,28215
2021-06-26T02:00+00:00Z,2021-06-26T03:00+00:00Z,10YIT-GRTN-----B,MAW,27544
2021-06-26T03:00+00:00Z,2021-06-26T04:00+00:00Z,10YIT-GRTN-----B,MAW,28505
2021-06-26T04:00+00:00Z,2021-06-26T05:00+00:00Z,10YIT-GRTN-----B,MAW,31620
2021-06-26T05:00+00:00Z,2021-06-26T06:00+00:00Z,10YIT-GRTN-----B,MAW,34237
2021-06-26T06:00+00:00Z,2021-06-26T07:00+00:00Z,10YIT-GRTN-----B,MAW,35800
2021-06-26T07:00+00:00Z,2021-06-26T08:00+00:00Z,10YIT-GRTN-----B,MAW,35828
2021-06-26T08:00+00:00Z,2021-06-26T09:00+00:00Z,10YIT-GRTN-----B,MAW,35497
2021-06-26T09:00+00:00Z,2021-06-26T10:00+00:00Z,10YIT-GRTN-----B,MAW,34799
2021-06-26T10:00+00:00Z,2021-06-26T11:00+00:00Z,10YIT-GRTN-----B,MAW,33937
2021-06-26T11:00+00:00Z,2021-06-26T12:00+00:00Z,10YIT-GRTN-----B,MAW,33837
2021-06-26T12:00+00:00Z,2021-06-26T13:00+00:00Z,10YIT-GRTN-----B,MAW,34081
2021-06-26T13:00+00:00Z,2021-06-26T14:00+00:00Z,10YIT-GRTN-----B,MAW,34710
2021-06-26T14:00+00:00Z,2021-06-26T15:00+00:00Z,10YIT-GRTN-----B,MAW,35756
2021-06-26T15:00+00:00Z,2021-06-26T16:00+00:00Z,10YIT-GRTN-----B,MAW,36723
2021-06-26T16:00+00:00Z,2021-06-26T17:00+00:00Z,10YIT-GRTN-----B,MAW,37273
2021-06-26T17:00+00:00Z,2021-06-26T18:00+00:00Z,10YIT-GRTN-----B,MAW,36363
2021-06-26T18:00+00:00Z,2021-06-26T19:00+00:00Z,10YIT-GRTN-----B,MAW,35713
2021-06-26T19:00+00:00Z,2021-06-26T20:00+00:00Z,10YIT-GRTN-----B,MAW,33959
2021-06-26T20:00+00:00Z,2021-06-26T21:00+00:00Z,10YIT-GRTN-----B,MAW,31619
2021-06-26T21:00+00:00Z,2021-06-26T22:00+00:00Z,10YIT-GRTN-----B,MAW,29342
2021-06-26T22:00+00:00Z,2021-06-26T23:00+00:00Z,10YIT-GRTN-----B,MAW,27405
2021-06-26T23:00+00:00Z,2021-06-27T00:00+00:00Z,10YIT-GRTN-----B,MAW,26146
2021-06-27T00:00+00:00Z,2021-06-27T01:00+00:00Z,10YIT-GRTN-----B,MAW,25406
2021-06-27T01:00+00:00Z,2021-06-27T02:00+00:00Z,10YIT-GRTN-----B,MAW,25128
2021-06-27T02:00+00:00Z,2021-06-27T03:00+00:00Z,10YIT-GRTN-----B,MAW,24395
2021-06-27T03:00+00:00Z,2021-06-27T04:00+00:00Z,10YIT-GRTN-----B,MAW,24197
2021-06-27T04:00+00:00Z,2021-06-27T05:00+00:00Z,10YIT-GRTN-----B,MAW,25683
2021-06-27T05:00+00:00Z,2021-06-27T06:00+00:00Z,10YIT-GRTN-----B,MAW,27583
2021-06-27T06:00+00:00Z,2021-06-27T07:00+00:00Z,10YIT-GRTN-----B,MAW,29052
2021-06-27T07:00+00:00Z,2021-06-27T08:00+00:00Z,10YIT-GRTN-----B,MAW,29921
2021-06-27T08:00+00:00Z,2021-06-27T09:00+00:00Z,10YIT-GRTN-----B,MAW,30530
2021-06-27T09:00+00:00Z,2021-06-27T10:00+00:00Z,10YIT-GRTN-----B,MAW,30914
2021-06-27T10:00+00:00Z,2021-06-27T11:00+00:00Z,10YIT-GRTN-----B,MAW,30372
2021-06-27T11:00+00:00Z,2021-06-27T12:00+00:00Z,10YIT-GRTN-----B,MAW,30338
2021-06-27T12:00+00:00Z,2021-06-27T13:00+00:00Z,10YIT-GRTN-----B,MAW,30528
2021-06-27T13:00+00:00Z,2021-06-27T14:00+00:00Z,10YIT-GRTN-----B,MAW,31197
2021-06-27T14:00+00:00Z,2021-06-27T15:00+00:00Z,10YIT-GRTN-----B,MAW,32434
2021-06-27T15:00+00:00Z,2021-06-27T16:00+00:00Z,10YIT-GRTN-----B,MAW,33519
2021-06-27T16:00+00:00Z,2021-06-27T17:00+00:00Z,10YIT-GRTN-----B,MAW,34395
2021-06-27T17:00+00:00Z,2021-06-27T18:00+00:00Z,10YIT-GRTN-----B,MAW,34616
2021-06-27T18:00+00:00Z,2021-06-27T19:00+00:00Z,10YIT-GRTN-----B,MAW,35350
2021-06-27T19:00+00:00Z,2021-06-27T20:00+00:00Z,10YIT-GRTN-----B,MAW,34133
2021-06-27T20:00+00:00Z,2021-06-27T21:00+00:00Z,10YIT-GRTN-----B,MAW,31452
2021-06-27T21:00+00:00Z,2021-06-27T22:00+00:00Z,10YIT-GRTN-----B,MAW,28574
2021-06-27T22:00+00:00Z,2021-06-27T23:00+00:00Z,10YIT-GRTN-----B,MAW,26869
2021-06-27T23:00+00:00Z,2021-06-28T00:00+00:00Z,10YIT-GRTN-----B,MAW,25814
2021-06-28T00:00+00:00Z,2021-06-28T01:00+00:00Z,10YIT-GRTN-----B,MAW,25393
2021-06-28T01:00+00:00Z,2021-06-28T02:00+00:00Z,10YIT-GRTN-----B,MAW,25568
2021-06-28T02:00+00:00Z,2021-06-28T03:00+00:00Z,10YIT-GRTN-----B,MAW,26623
2021-06-28T03:00+00:00Z,2021-06-28T04:00+00:00Z,10YIT-GRTN-----B,MAW,30655
2021-06-28T04:00+00:00Z,2021-06-28T05:00+00:00Z,10YIT-GRTN-----B,MAW,36100
2021-06-28T05:00+00:00Z,2021-06-28T06:00+00:00Z,10YIT-GRTN-----B,MAW,41323
2021-06-28T06:00+00:00Z,2021-06-28T07:00+00:00Z,10YIT-GRTN-----B,MAW,44035
2021-06-28T07:00+00:00Z,2021-06-28T08:00+00:00Z,10YIT-GRTN-----B,MAW,45246
2021-06-28T08:00+00:00Z,2021-06-28T09:00+00:00Z,10YIT-GRTN-----B,MAW,45982
2021-06-28T09:00+00:00Z,2021-06-28T10:00+00:00Z,10YIT-GRTN-----B,MAW,45243
2021-06-28T10:00+00:00Z,2021-06-28T11:00+00:00Z,10YIT-GRTN-----B,MAW,46115
2021-06-28T11:00+00:00Z,2021-06-28T12:00+00:00Z,10YIT-GRTN-----B,MAW,47544
2021-06-28T12:00+00:00Z,2021-06-28T13:00+00:00Z,10YIT-GRTN-----B,MAW,48099
2021-06-28T13:00+00:00Z,2021-06-28T14:00+00:00Z,10YIT-GRTN-----B,MAW,48332
2021-06-28T14:00+00:00Z,2021-06-28T15:00+00:00Z,10YIT-GRTN-----B,MAW,47537
2021-06-28T15:00+00:00Z,2021-06-28T16:00+00:00Z,10YIT-GRTN-----B,MAW,46328
2021-06-28T16:00+00:00Z,2021-06-28T17:00+00:00Z,10YIT-GRTN-----B,MAW,45427
2021-06-28T17:00+00:00Z,2021-06-28T18:00+00:00Z,10YIT-GRTN-----B,MAW,44409
2021-06-28T18:00+00:00Z,2021-06-28T19:00+00:00Z,10YIT-GRTN-----B,MAW,43823
2021-06-28T19:00+00:00Z,2021-06-28T20:00+00:00Z,10YIT-GRTN-----B,MAW,40606
2021-06-28T20:00+00:00Z,2021-06-28T21:00+00:00Z,10YIT-GRTN-----B,MAW,37277
2021-06-28T21:00+00:00Z,2021-06-28T22:00+00:00Z,10YIT-GRTN-----B,MAW,34037
2021-06-28T22:00+00:00Z,2021-06-28T23:00+00:00Z,10YIT-GRTN-----B,MAW,31801
2021-06-28T23:00+00:00Z,2021-06-29T00:00+00:00Z,10YIT-GRTN-----B,MAW,30536
2021-06-29T00:00+00:00Z,2021-06-29T01:00+00:00Z,10YIT-GRTN-----B,MAW,30050
2021-06-29T01:00+00:00Z,2021-06-29T02:00+00:00Z,10YIT-GRTN-----B,MAW,29978
2021-06-29T02:00+00:00Z,2021-06-29T03:00+00:00Z,10YIT-GRTN-----B,MAW,30408
2021-06-29T03:00+00:00Z,2021-06-29T04:00+00:00Z,10YIT-GRTN-----B,MAW,33458
2021-06-29T04:00+00:00Z,2021-06-29T05:00+00:00Z,10YIT-GRTN-----B,MAW,38645
2021-06-29T05:00+00:00Z,2021-06-29T06:00+00:00Z,10YIT-GRTN-----B,MAW,43757
2021-06-29T06:00+00:00Z,2021-06-29T07:00+00:00Z,10YIT-GRTN-----B,MAW,46264
2021-06-29T07:00+00:00Z,2021-06-29T08:00+00:00Z,10YIT-GRTN-----B,MAW,47579
2021-06-29T08:00+00:00Z,2021-06-29T09:00+00:00Z,10YIT-GRTN-----B,MAW,48196
2021-06-29T09:00+00:00Z,2021-06-29T10:00+00:00Z,10YIT-GRTN-----B,MAW,47109
2021-06-29T10:00+00:00Z,2021-06-29T11:00+00:00Z,10YIT-GRTN-----B,MAW,47837
2021-06-29T11:00+00:00Z,2021-06-29T12:00+00:00Z,10YIT-GRTN-----B,MAW,49225
2021-06-29T12:00+00:00Z,2021-06-29T13:00+00:00Z,10YIT-GRTN-----B,MAW,49437
2021-06-29T13:00+00:00Z,2021-06-29T14:00+00:00Z,10YIT-GRTN-----B,MAW,49450
2021-06-29T14:00+00:00Z,2021-06-29T15:00+00:00Z,10YIT-GRTN-----B,MAW,48747
2021-06-29T15:00+00:00Z,2021-06-29T16:00+00:00Z,10YIT-GRTN-----B,MAW,47479
